ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C11536,(2R)-O-Phospho-3-sulfolactate,249.9548,251.9506358,M+Na,272.9438,277.8,0.2964,1,precursor-product correlation
positive,identified,C11541,Cobalt-precorrin 5,964.2789,965.2822059,M+K,1003.238,35.8,0.2733,1,precursor-product correlation
positive,identified,C11637,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",390.277,391.2803645,M+H,391.284,26.1,0.4211,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11736,5-Fluorodeoxyuridine,246.0652,247.0685545,M+2H,124.0393,278.2,0.2688,1,precursor-product correlation
positive,identified,C11755,Epithienamycin E,392.0348,393.0381627,M+K,430.9991,47.9,0.3248,1,precursor-product correlation
positive,identified,C11838,"(S)-4,5-Dihydroxypentane-2,3-dione",132.0423,133.0456136,M+K,171.0057,275.1,0.3328,1,precursor-product correlation
positive,identified,C11879,Levopimaradiene,272.2504,273.2537559,M+H,273.2579,277,0.2745,1,precursor-product correlation
positive,identified,C11896,"Taxa-4(20),11(12)-dien-5alpha-yl acetate",330.2559,331.2592352,M+H,331.2648,22.4,0.1975,1,precursor-product correlation
positive,identified,C11898,"Taxa-4(20),11(12)-dien-5alpha-acetoxy-10beta-ol",346.2508,347.2541498,M+2H,174.1318,43.1,0.1919,1,precursor-product correlation
positive,identified,C11907,dTDP-4-oxo-6-deoxy-D-glucose,546.0652,547.0685469,M+2H,274.0406,112.7,0.7105,1,precursor-product correlation
positive,identified,C11908,"3,6-Dideoxy-3-oxo-dTDP-D-glucose",546.0652,547.0685469,M+2H,274.0406,112.7,0.7042,1,precursor-product correlation
positive,identified,C11909,"dTDP-3-oxo-4,6-dideoxy-D-glucose",530.0703,531.0736323,M+Na,553.0586,105.6,0.7878,1,precursor-product correlation
positive,identified,C11916,dTDP-L-mycarose,546.1016,547.1049324,M-H2O+H,529.1002,70.6,0.2912,1,precursor-product correlation
positive,identified,C11921,dTDP-L-oleandrose,546.1016,547.1049324,M-H2O+H,529.1002,70.6,0.3139,1,precursor-product correlation
positive,identified,C11922,"dTDP-4-oxo-2,6-dideoxy-D-glucose",530.0703,531.0736323,M+Na,553.0586,105.6,0.5683,1,precursor-product correlation
positive,identified,C11926,dTDP-4-oxo-6-deoxy-D-allose,546.0652,547.0685469,M+2H,274.0406,112.7,0.3176,1,precursor-product correlation
positive,identified,C11927,"dTDP-4-oxo-2,6-dideoxy-L-mannose",530.0703,531.0736323,M+Na,553.0586,105.6,0.4877,1,precursor-product correlation
positive,identified,C11928,"dTDP-4-oxo-2,6-dideoxy-D-allose",530.0703,531.0736323,M+Na,553.0586,105.6,0.5775,1,precursor-product correlation
positive,identified,C11930,"dTDP-2,6-dideoxy-D-glycero-hex-2-enos-4-ulose",528.0546,529.0579822,M+2H,265.0342,51.9,0.7136,1,precursor-product correlation
positive,identified,C11960,Avermectin A2b,890.5028,891.5061265,M+2H,446.2591,29,0.2509,1,precursor-product correlation
positive,identified,C11964,Avermectin A1b aglycone,584.3349,585.3382733,M+2H,293.1745,22.1,0.193,1,precursor-product correlation
positive,identified,C11965,Avermectin B1b monosaccharide,714.3979,715.4012675,M+K,753.3632,66.5,0.3932,1,precursor-product correlation
positive,identified,C11967,Avermectin B1b,858.4766,859.4799118,M+2H,430.2436,19.8,0.2844,1,precursor-product correlation
positive,identified,C11972,Avermectin A2a aglycone,616.3611,617.3644881,M+Na,639.3477,39.2,0.538,1,precursor-product correlation
positive,identified,C11974,Avermectin A2a monosaccharide,760.4398,761.4431323,M+2Na-H,805.41,41.9,0.5534,1,precursor-product correlation
positive,identified,C11975,Avermectin B2a,890.5028,891.5061265,M+2H,446.2591,29,0.2509,1,precursor-product correlation
positive,identified,C11979,Avermectin B1a aglycone,584.3349,585.3382733,M+2H,293.1745,22.1,0.193,1,precursor-product correlation
positive,identified,C11980,Avermectin A1a aglycone,598.3506,599.3539234,M+Na,621.3376,46.3,0.51,1,precursor-product correlation
positive,identified,C11982,Avermectin A1a monosaccharide,742.4292,743.4325677,M+Na,765.4158,44.1,0.4751,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11984,Avermectin A1a,886.5079,887.5112119,M+2Na-H,931.4772,284.2,0.3839,1,precursor-product correlation
positive,identified,C11997,Narbonolide,352.225,353.228329,M+2H,177.1194,85.1,0.2603,1,precursor-product correlation
positive,identified,C12026,"3,5-Dihydroxy-phenylglycine",183.0532,184.0565126,M+K,222.0164,276,0.2709,1,precursor-product correlation
positive,identified,C12044,Rifamycin,697.3098,698.3131808,M+K,736.2763,44.7,0.2018,1,precursor-product correlation
positive,identified,C12106,AminoDAHP,287.0406,288.0439729,M+K,326.004,174.8,0.458,1,precursor-product correlation
positive,identified,C12115,3-Amino-4-hydroxybenzoate,153.0426,154.0459479,M-H2O+H,136.0394,28.6,0.1923,1,precursor-product correlation
positive,identified,C12123,"7,4'-Dihydroxyflavone",254.0579,255.0612636,M+H,255.065,120.4,0.6325,1,precursor-product correlation
positive,identified,C12124,Apiforol,274.0841,275.0874784,M+2H,138.0486,282.7,0.2748,1,precursor-product correlation
positive,identified,C12138,Delphinidin 3-O-glucoside,465.1033,466.106656,M+H,466.1127,95.3,0.2188,1,precursor-product correlation
positive,identified,C12140,Malvidin 3-O-glucoside,493.1346,494.1379561,M-H2O+H,476.1305,26.2,0.2161,1,precursor-product correlation
positive,identified,C12144,Phytosphingosine,317.293,318.296349,M-H2O+H,300.2895,21.9,0.6345,1,precursor-product correlation
positive,identified,C12147,L-Threonine O-3-phosphate,199.0246,200.0279289,M+2Na-H,243.9961,50.5,0.5832,1,precursor-product correlation
positive,identified,C12204,5-Hydroxyconiferaldehyde,194.0579,195.0612636,M+K,233.0203,70.8,0.4476,1,precursor-product correlation
positive,identified,C12210,UDP-3-ketoglucose,564.0394,565.0427261,M+Na,587.0311,34.2,0.5474,1,precursor-product correlation
positive,identified,C12212,Kanosamine,179.0794,180.0827274,M+2Na-H,224.0516,93.7,0.2157,1,precursor-product correlation
positive,identified,C12213,Kanosamine 6-phosphate,259.0457,260.0490583,M+H,260.0532,200.4,0.2836,1,precursor-product correlation
positive,identified,C12214,Aminofructose 6-phosphate,259.0457,260.0490583,M+H,260.0532,200.4,0.404,1,precursor-product correlation
positive,identified,C12215,Iminoerythrose 4-phosphate,199.0246,200.0279289,M+2Na-H,243.9961,50.5,0.3996,1,precursor-product correlation
positive,identified,C12299,Cinnamyl acetate,176.0837,177.0870845,M-H2O+H,159.0804,78.9,0.5759,1,precursor-product correlation
positive,identified,C12312,Indolin-2-one,133.0528,134.0561187,M+K,172.0155,263.9,0.1875,1,precursor-product correlation
positive,identified,C12313,"cis-1,2-Cyclohexanediol",116.0837,117.0870845,M-H2O+H,99.0804,24.4,0.7612,1,precursor-product correlation
positive,identified,C12317,D-Allothreonine,119.0582,120.061598,M+2Na-H,164.029,84.6,0.8126,1,precursor-product correlation
positive,identified,C12319,"dTDP-3-amino-2,3,6-trideoxy-C-methyl-D-erythro-hexopyranos-4-ulose",543.1019,544.1052668,M+2Na-H,588.0708,62.2,0.2691,1,precursor-product correlation
positive,identified,C12323,L-4-Hydroxyphenylglycine,167.0582,168.061598,M-H2O+H,150.055,57.7,0.2396,1,precursor-product correlation
positive,identified,C12325,"3,5-Dihydroxyphenylglyoxylate",182.0215,183.0248781,M+Na,205.0108,113.8,0.3972,1,precursor-product correlation
positive,identified,C12369,Tetracenomycin B3,394.0689,395.0722222,M+K,433.0316,70.5,0.2146,1,precursor-product correlation
positive,identified,C12381,Elloramycin A,660.2054,661.2087753,M+2H,331.1109,105.5,0.5086,1,precursor-product correlation
positive,identified,C12388,Premithramycin B,1092.4414,1093.444708,M+K,1131.4073,268.5,0.3449,1,precursor-product correlation
positive,identified,C12404,Urdamycinone B,452.1471,453.1504726,M+2H,227.0811,33.7,0.3544,1,precursor-product correlation
positive,identified,C12416,Nogalonate,382.0689,383.0722222,M-H2O+H,365.0667,225.1,0.213,1,precursor-product correlation
positive,identified,C12422,Methyl aklanonate,410.1002,411.1035224,M+2H,206.0582,203.1,0.2795,1,precursor-product correlation
positive,identified,C12424,Aklavinone,412.1158,413.1191724,M+Na,435.1041,97.6,0.2187,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12429,13-Deoxydaunorubicin,513.1999,514.2032364,M+2Na-H,558.1706,25.2,0.3073,1,precursor-product correlation
positive,identified,C12444,dTDP-D-mycarose,546.1016,547.1049324,M-H2O+H,529.1002,70.6,0.2318,1,precursor-product correlation
positive,identified,C12452,Acetyltropine,183.1259,184.1292836,M+2Na-H,228.0978,91.7,0.2447,1,precursor-product correlation
positive,identified,C12453,Acetylpseudotropine,183.1259,184.1292836,M+2Na-H,228.0978,91.7,0.258,1,precursor-product correlation
positive,identified,C12455,5-Aminopentanal,101.0841,102.0874188,M+H,102.0914,280.6,0.245,1,precursor-product correlation
positive,identified,C12456,3-Dimethylallyl-4-hydroxyphenylpyruvate,248.1049,249.1082138,M+2H,125.0598,267.9,0.2443,1,precursor-product correlation
positive,identified,C12474,Novobiocic acid,395.1369,396.1402422,M+K,434.1009,99.2,0.1863,1,precursor-product correlation
positive,identified,C12476,Decarbamoylnovobiocin,569.2261,570.2294512,M+Na,592.2182,46.4,0.3648,1,precursor-product correlation
positive,identified,C12537,Benzyl benzoate,212.0837,213.0870845,M+2Na-H,257.0546,137.4,0.5132,1,precursor-product correlation
positive,identified,C12621,trans-3-Hydroxycinnamate,164.0473,165.050699,M+H,165.0547,58.4,0.5104,1,precursor-product correlation
positive,identified,C12622,"cis-3-(3-Carboxyethenyl)-3,5-cyclohexadiene-1,2-diol",182.0579,183.0612636,M-H2O+H,165.0547,58.4,0.5104,1,precursor-product correlation
positive,identified,C12623,"trans-2,3-Dihydroxycinnamate",180.0423,181.0456136,M-H2O+H,163.0394,218,0.2324,1,precursor-product correlation
positive,identified,C12624,2-Hydroxy-6-ketononatrienedioate,212.0321,213.0354428,M+2H,107.023,213,0.319,1,precursor-product correlation
positive,identified,C12739,5'-Deoxy-5-fluorouridine,246.0652,247.0685545,M+2H,124.0393,278.2,0.2347,1,precursor-product correlation
positive,identified,C13482,Phosphodimethylethanolamine,169.0504,170.0537497,M+Na,192.0396,51.7,0.5234,1,precursor-product correlation
positive,identified,C13550,Cerebrosterol,402.3498,403.3531356,M-H2O+H,385.3462,22.7,0.2586,1,precursor-product correlation
positive,identified,C13622,Dibromobisphenol A,383.9361,NA,M+H,384.9451,58.9,0.1807,1,precursor-product correlation
positive,identified,C13645,Hydrobromic acid,79.9262,81.92411513,M+2Na-H,124.8974,53.3,0.1955,1,precursor-product correlation
positive,identified,C13747,"1,7-Dimethylxanthine",180.0647,181.0680804,M+2H,91.0397,51.9,0.3472,1,precursor-product correlation
positive,identified,C14107,2-Hydroxy-4-hydroxymethylbenzalpyruvate,222.0528,223.0561783,M+Na,245.0421,174.9,0.4109,1,precursor-product correlation
positive,identified,C14450,4-Chloroaniline,127.0189,129.0159268,M+Na,150.0082,61.9,0.278,1,precursor-product correlation
positive,identified,C14458,Dihydrogenistein,272.0685,273.0718283,M-H2O+H,255.065,120.4,0.3861,1,precursor-product correlation
positive,identified,C14610,"(S)-5-Oxo-2,5-dihydrofuran-2-acetate",142.0266,143.0299635,M+H,143.034,278.4,0.245,1,precursor-product correlation
positive,identified,C14789,N-Hydroxy-1-aminonaphthalene,159.0684,160.0717688,M-H2O+H,142.0652,48.5,0.9439,1,precursor-product correlation
positive,identified,C14790,1-Naphthylamine,143.0735,144.0768541,M+H,144.0808,51.6,0.9439,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14827,9(S)-HPODE,312.2301,313.2334143,M+Na,335.22,23.8,0.5427,1,precursor-product correlation
positive,identified,C14831,8(R)-HPODE,312.2301,313.2334143,M+Na,335.22,23.8,0.4849,1,precursor-product correlation
positive,identified,C14855,"4,5-Dihydro-4-hydroxy-5-S-glutathionyl-benzo[a]pyrene",575.1726,576.1759763,M-H2O+H,558.1706,25.2,0.2177,1,precursor-product correlation
positive,identified,C14856,"7,8-Dihydro-7-hydroxy-8-S-glutathionyl-benzo[a]pyrene",575.1726,576.1759763,M-H2O+H,558.1706,25.2,0.2177,1,precursor-product correlation
positive,identified,C14871,S-(Formylmethyl)glutathione,349.0944,350.097726,M+K,388.0564,71,0.2574,1,precursor-product correlation
positive,identified,C15025,(S)-Carnitine,161.1052,162.1085482,M+H,162.1124,52.2,0.1953,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15204,3'-Hydroxyflavanone,240.0786,241.0819991,M-H2O+H,223.0747,160.7,0.2184,1,precursor-product correlation
positive,identified,C15489,S-2-(Indol-3-yl)acetyl-CoA,924.168,925.171329,M+2Na-H,969.1421,276.3,0.3891,1,precursor-product correlation
positive,identified,C15500,Mugineic acid,320.122,321.1253205,M+2Na-H,365.0921,72.6,0.641,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15502,3-Epihydroxy-2'-deoxymugineic acid,320.122,321.1253205,M+2Na-H,365.0921,72.6,0.641,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15513,Benzyl acetate,150.0681,151.0714344,M+K,189.0305,61.6,0.603,1,precursor-product correlation
positive,identified,C15516,Taurohyocholate,515.2917,516.2950288,M+K,554.2551,45.4,0.3152,1,precursor-product correlation
positive,identified,C15519,25-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.3462,22.7,0.2586,1,precursor-product correlation
positive,identified,C15523,"2,6-Dihydroxynicotinate",155.0219,156.0252125,M+H,156.029,93.5,0.3271,1,precursor-product correlation
positive,identified,C15530,Corydaline,369.194,370.1973632,M+2Na-H,414.1662,88.7,0.4855,1,precursor-product correlation
positive,identified,C15532,N-Acetyl-L-citrulline,217.1063,218.1096108,M-H2O+H,200.1029,85.1,0.5456,1,precursor-product correlation
positive,identified,C15542,D-Mannosyl-1-phosphoundecaprenol,1008.7183,1009.721677,M+Na,1031.7026,38.9,0.2104,1,precursor-product correlation
positive,identified,C15548,2-alpha-D-Glucosyl-D-glucose,342.1162,343.1195664,M-H2O+H,325.1128,95.3,0.232,1,precursor-product correlation
positive,identified,C15556,"L-3,4-Dihydroxybutan-2-one 4-phosphate",184.0137,185.0170298,M+K,222.977,161.1,0.4144,1,precursor-product correlation
positive,identified,C15567,"2,7,4'-Trihydroxyisoflavanone",272.0685,273.0718283,M-H2O+H,255.065,120.4,0.1905,1,precursor-product correlation
positive,identified,C15570,Dihydroflavonol,240.0786,241.0819991,M-H2O+H,223.0747,160.7,0.4044,1,precursor-product correlation
positive,identified,C15571,Catechol,110.0368,111.0401343,M+2Na-H,155.0083,266.9,0.198,1,precursor-product correlation
positive,identified,C15572,Guaiacol,124.0524,125.0557843,M-H2O+H,107.0491,62.1,0.3806,1,precursor-product correlation
positive,identified,C15583,Phenyl acetate,136.0524,137.0557843,M-H2O+H,119.0492,58.2,0.2875,1,precursor-product correlation
positive,identified,C15586,N-D-Ribosylpurine,252.0859,253.0892097,M+2Na-H,297.0569,110.9,0.486,1,precursor-product correlation
positive,identified,C15606,"1,2-Dihydroxy-5-(methylthio)pent-1-en-3-one",162.0351,163.0384202,M+2Na-H,207.0053,252.5,0.4434,1,precursor-product correlation
positive,identified,C15608,Flavone,222.0681,223.0714344,M+H,223.0747,160.7,0.4131,1,precursor-product correlation
positive,identified,C15609,"3',5'-Dihydroxyflavanone",256.0736,257.0769137,M-H2O+H,239.0697,255.4,0.2512,1,precursor-product correlation
positive,identified,C15610,"Cholest-5-ene-3beta,26-diol",402.3498,403.3531356,M-H2O+H,385.3462,22.7,0.2389,1,precursor-product correlation
positive,identified,C15615,7-Hydroxyisoflavone,238.063,239.066349,M-H2O+H,221.0591,187.6,0.2399,1,precursor-product correlation
positive,identified,C15650,"2,3-Diketo-5-methylthiopentyl-1-phosphate",242.0014,243.0047511,M+Na,264.9895,155.4,0.4312,1,precursor-product correlation
positive,identified,C15651,2-Hydroxy-3-keto-5-methylthiopentenyl-1-phosphate,242.0014,243.0047511,M+Na,264.9895,155.4,0.4171,1,precursor-product correlation
positive,identified,C15684,Mycinamicin VIII,505.3403,506.3436931,M+Na,528.3295,32.7,0.3459,1,precursor-product correlation
positive,identified,C15685,Protomycinolide IV,348.2301,349.2334143,M+K,387.1951,26.3,0.3248,1,precursor-product correlation
positive,identified,C15699,gamma-L-Glutamylputrescine,217.1426,218.1459963,M+H,218.1499,85.6,0.4213,1,precursor-product correlation
positive,identified,C15700,gamma-Glutamyl-gamma-aminobutyraldehyde,216.111,217.1143618,M+H,217.1183,38.9,0.3169,1,precursor-product correlation
positive,identified,C15767,4-(L-gamma-Glutamylamino)butanoate,232.1059,233.1092765,M+K,271.069,115.9,0.561,1,precursor-product correlation
positive,identified,C15781,24-Methylenecholesterol,398.3549,399.3582209,M+2H,200.1838,282,0.1878,1,precursor-product correlation
positive,identified,C15895,"3,4-Dihydrospheroidene",570.4801,571.4834215,M+2Na-H,615.4507,24.8,0.1865,1,precursor-product correlation
positive,identified,C15919,Myxol,584.4229,585.4263005,M+H,585.4289,90.3,0.3871,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15926,beta-L-Galactose 1-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15933,Deoxymyxol,568.428,569.4313859,M-H2O+H,551.423,24.5,0.2267,1,precursor-product correlation
