ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C07326,"1,5-Anhydro-D-glucitol",164.0685,165.0718283,M+FA-H,209.0666,44.8,0.4996,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07446,Isonicotinic acid,123.032,124.0353832,M+FA-H,168.0301,290,0.1821,1,precursor-product correlation
negative,identified,C07479,2-Oxo-5-methyl-cis-muconate,172.0372,173.0405282,M-H,171.0298,291,0.2514,1,precursor-product correlation
negative,identified,C07480,Theobromine,180.0647,181.0680804,M-H2O-H,161.0455,47.3,0.6313,1,precursor-product correlation
negative,identified,C07501,Felbamate,238.0954,239.0987118,M-H2O-H,219.0778,21.9,0.2239,1,precursor-product correlation
negative,identified,C07585,N-Acetylisoniazid,179.0695,180.0728314,M+FA-H,224.0676,291.6,0.3252,1,precursor-product correlation
negative,identified,C07667,Gossypol,518.1941,519.1974228,M+Na-2H,539.1677,18.7,0.1868,1,precursor-product correlation
negative,identified,C07727,2-Indanone,132.0575,133.0608697,M+FA-H,177.0558,15.3,0.2499,1,precursor-product correlation
negative,identified,C07728,3-Isochromanone,148.0524,149.0557843,M-H,147.0453,27.3,0.2245,1,precursor-product correlation
negative,identified,C08281,Docosanoic acid,340.3341,341.3374855,M-H,339.3266,290.8,0.4544,1,precursor-product correlation
negative,identified,C08285,"10,16-Dihydroxyhexadecanoic acid",288.2301,289.2334143,M-H,287.2226,224.8,0.9253,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C08579,Antheraxanthin,584.4229,585.4263005,M-H,583.4157,225.9,0.218,1,precursor-product correlation
negative,identified,C08639,"Cyanidin 3,5-O-diglucoside",611.1612,612.1645648,M+FA-H,656.1598,265.5,0.7088,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C09092,Ferruginol,286.2297,287.2330204,M+Na-2H,307.2045,172.4,0.2219,1,precursor-product correlation
negative,identified,C09094,Geranylgeraniol,290.261,291.2643206,M+Cl,325.2288,223.1,0.4237,1,precursor-product correlation
negative,identified,C09118,Isopimaric acid,302.2246,303.227935,M-H,301.2172,215.4,0.2621,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C09163,Pisiferic acid,316.2038,317.2071996,M-H2O-H,297.1855,285.5,0.1821,1,precursor-product correlation
negative,identified,C09265,Fraxetin,208.0372,209.0405282,M+Na-2H,229.0118,21.7,0.6476,1,precursor-product correlation
negative,identified,C09614,Butin,272.0685,273.0718283,M-H2O-H,253.05,18.8,0.4188,1,precursor-product correlation
negative,identified,C09627,Capsidiol,236.1776,237.1809849,M+Cl,271.1458,157.6,0.2152,1,precursor-product correlation
negative,identified,C09684,Humulene,204.1878,205.1911556,M+FA-H,249.1859,183.4,0.236,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C09694,Juvenile hormone III,266.1882,267.1915495,M-H2O-H,247.1702,162.9,0.5257,1,precursor-product correlation
negative,identified,C09737,Solavetivone,218.1671,219.1704202,M+FA-H,263.1652,175.4,0.2264,1,precursor-product correlation
negative,identified,C09751,Garbanzol,272.0685,273.0718283,M-H2O-H,253.05,18.8,0.2071,1,precursor-product correlation
negative,identified,C09815,Benzamide,121.0528,122.0561187,M-H,120.0456,20.9,0.2055,1,precursor-product correlation
negative,identified,C09816,Benzylsuccinate,208.0736,209.0769137,M+Na-2H,229.0484,24,0.5111,1,precursor-product correlation
negative,identified,C09826,Pinobanksin,272.0685,273.0718283,M-H2O-H,253.05,18.8,0.313,1,precursor-product correlation
negative,identified,C09870,(-)-Menthyl acetate,198.162,199.1653348,M-H,197.1547,150.2,0.2051,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C10028,Chrysin,254.0579,255.0612636,M-H,253.05,18.8,0.2071,1,precursor-product correlation
negative,identified,C10157,Lobelanine,335.1885,336.1918839,M-H2O-H,316.1706,26.4,0.2581,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C10216,Daidzin,416.1107,417.1140871,M-H2O-H,397.0931,20.8,0.2639,1,precursor-product correlation
negative,identified,C10447,"3,4-Dihydroxyphenylpropanoate",182.0579,183.0612636,M-H2O-H,163.0401,24.6,0.3338,1,precursor-product correlation
negative,identified,C10517,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,334.0665,335.0698533,M+FA-H,379.0655,174.5,0.4198,1,precursor-product correlation
negative,identified,C10700,4'-Hydroxyacetophenone,136.0524,137.0557843,M-H,135.0452,43.5,0.2992,1,precursor-product correlation
negative,identified,C10906,D-Fructose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.6256,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C10945,Caffeic aldehyde,164.0473,165.050699,M+Na-2H,185.0221,14,0.2642,1,precursor-product correlation
negative,identified,C11354,"2-Hydroxy-cis-hex-2,4-dienoate",128.0473,129.050699,M-H,127.04,28.7,0.3223,1,precursor-product correlation
negative,identified,C11434,2-C-Methyl-D-erythritol 4-phosphate,216.0399,217.0432446,M-H,215.0328,22.1,0.2121,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11437,1-Deoxy-D-xylulose 5-phosphate,214.0242,215.0275945,M+FA-H,259.0222,20,0.2579,1,precursor-product correlation
negative,identified,C11499,(S)-3-Sulfolactate,169.9885,171.9843049,M-H,168.9812,17.9,0.2072,1,precursor-product correlation
negative,identified,C11527,4-Hydroxymandelate,168.0423,169.0456136,M-H2O-H,149.0243,286.7,0.2551,1,precursor-product correlation
negative,identified,C11537,(2R)-3-Sulfolactate,169.9885,171.9843049,M-H,168.9812,17.9,0.5296,1,precursor-product correlation
negative,identified,C11544,2-O-(alpha-D-Mannosyl)-D-glycerate,268.0794,269.0827869,M-H2O-H,249.0615,58.5,0.5064,1,precursor-product correlation
negative,identified,C11631,9-Riburonosylhypoxanthine,282.06,283.0633889,M+FA-H,327.0596,17.7,0.3145,1,precursor-product correlation
negative,identified,C11637,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",390.277,391.2803645,M+Na-2H,411.2515,241.8,0.3098,1,precursor-product correlation
negative,identified,C11638,3-Amino-2-oxopropyl phosphate,169.014,170.0173642,M-H2O-H,149.9961,287.6,0.4075,1,precursor-product correlation
negative,identified,C11695,Anandamide,347.2824,348.2857843,M+Cl,382.2522,272.3,0.4297,1,precursor-product correlation
negative,identified,C11821,5-Hydroxyisourate,184.0233,185.0266095,M-H,183.0159,19,0.388,1,precursor-product correlation
negative,identified,C11822,2-Aminomalonate semialdehyde,103.0269,104.0302979,M+Cl,137.9962,66.9,0.4415,1,precursor-product correlation
negative,identified,C11825,3beta-Hydroxy-5beta-pregnane-20-one,318.2559,319.2592352,M-H,317.2479,240.4,0.7936,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11853,Gibberellin A14 aldehyde,332.1988,333.2021142,M-H,331.1912,48.6,0.2582,1,precursor-product correlation
negative,identified,C11855,Gibberellin A29-catabolite,346.1416,347.1449933,M-H2O-H,327.1243,224.6,0.8588,1,precursor-product correlation
negative,identified,C11857,Gibberellin A12,332.1988,333.2021142,M-H,331.1912,48.6,0.2198,1,precursor-product correlation
negative,identified,C11861,Gibberellin A24,346.178,347.1813788,M-H2O-H,327.1598,225,0.4116,1,precursor-product correlation
negative,identified,C11862,Gibberellin A36,362.1729,363.1762934,M+Na-2H,383.1478,25.2,0.4665,1,precursor-product correlation
negative,identified,C11868,Gibberellin A34,348.1573,349.1606433,M-H2O-H,329.1393,239.6,0.5706,1,precursor-product correlation
negative,identified,C11869,Gibberellin A34-catabolite,346.1416,347.1449933,M-H2O-H,327.1243,224.6,0.8588,1,precursor-product correlation
negative,identified,C11873,Kaur-16-en-18-al,286.2297,287.2330204,M+Na-2H,307.2045,172.4,0.2621,1,precursor-product correlation
negative,identified,C11874,Kaur-16-en-18-oic acid,302.2246,303.227935,M-H,301.2172,215.4,0.4839,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11875,ent-7alpha-Hydroxykaur-16-en-19-oic acid,318.2195,319.2228497,M-H2O-H,299.2014,201.5,0.7815,1,precursor-product correlation
negative,identified,C11885,Neoabietal,286.2297,287.2330204,M+Na-2H,307.2045,172.4,0.2621,1,precursor-product correlation
negative,identified,C11886,Levopimarinal,286.2297,287.2330204,M+Na-2H,307.2045,172.4,0.2621,1,precursor-product correlation
negative,identified,C11887,Abietal,286.2297,287.2330204,M+Na-2H,307.2045,172.4,0.2621,1,precursor-product correlation
negative,identified,C11888,Levopimaric acid,302.2246,303.227935,M-H,301.2172,215.4,0.2621,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11889,Neoabietic acid,302.2246,303.227935,M-H,301.2172,215.4,0.2621,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11896,"Taxa-4(20),11(12)-dien-5alpha-yl acetate",330.2559,331.2592352,M-H,329.2485,235.7,0.9196,1,precursor-product correlation
negative,identified,C11898,"Taxa-4(20),11(12)-dien-5alpha-acetoxy-10beta-ol",346.2508,347.2541498,M-H2O-H,327.2327,224.4,0.7046,1,precursor-product correlation
negative,identified,C11905,Gibberellin A53 aldehyde,332.1988,333.2021142,M-H,331.1912,48.6,0.2582,1,precursor-product correlation
negative,identified,C11907,dTDP-4-oxo-6-deoxy-D-glucose,546.0652,547.0685469,M+Na-2H,567.0383,41.5,0.6188,1,precursor-product correlation
negative,identified,C11908,"3,6-Dideoxy-3-oxo-dTDP-D-glucose",546.0652,547.0685469,M+Na-2H,567.0383,41.5,0.6188,1,precursor-product correlation
negative,identified,C12026,"3,5-Dihydroxy-phenylglycine",183.0532,184.0565126,M-H,182.0452,34.7,0.2535,1,precursor-product correlation
negative,identified,C12077,Palustric acid,302.2246,303.227935,M-H,301.2172,215.4,0.2621,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12115,3-Amino-4-hydroxybenzoate,153.0426,154.0459479,M+FA-H,198.041,292.8,0.2813,1,precursor-product correlation
negative,identified,C12123,"7,4'-Dihydroxyflavone",254.0579,255.0612636,M-H,253.05,18.8,0.2071,1,precursor-product correlation
negative,identified,C12138,Delphinidin 3-O-glucoside,465.1033,466.106656,M+Cl,500.0723,193.1,0.2654,1,precursor-product correlation
negative,identified,C12142,Vetispiradiene,204.1878,205.1911556,M+FA-H,249.1859,183.4,0.2312,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12204,5-Hydroxyconiferaldehyde,194.0579,195.0612636,M+Na-2H,215.0328,22.1,0.3796,1,precursor-product correlation
negative,identified,C12205,5-Hydroxyconiferyl alcohol,196.0736,197.0769137,M-H,195.0662,292.9,0.1844,1,precursor-product correlation
negative,identified,C12206,Caffeyl alcohol,166.063,167.066349,M-H2O-H,147.0453,27.3,0.2853,1,precursor-product correlation
negative,identified,C12248,"5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate",202.0338,203.0371741,M-H2O-H,183.0159,19,0.3617,1,precursor-product correlation
negative,identified,C12270,N-Acetylaspartylglutamate,304.0907,305.0940203,M-H,303.0832,19.1,0.2058,1,precursor-product correlation
negative,identified,C12308,Gibberellin A44,346.178,347.1813788,M-H2O-H,327.1598,225,0.4278,1,precursor-product correlation
negative,identified,C12313,"cis-1,2-Cyclohexanediol",116.0837,117.0870845,M-H,115.0765,289.4,0.6274,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12316,cis-Dihydroquercetin,304.0583,305.0616576,M-H2O-H,285.0402,19.6,0.2617,1,precursor-product correlation
negative,identified,C12323,L-4-Hydroxyphenylglycine,167.0582,168.061598,M-H,166.0509,30.4,0.2253,1,precursor-product correlation
negative,identified,C12325,"3,5-Dihydroxyphenylglyoxylate",182.0215,183.0248781,M-H,181.0144,138.4,0.5173,1,precursor-product correlation
negative,identified,C12455,5-Aminopentanal,101.0841,102.0874188,M-H,100.0768,291.2,0.3637,1,precursor-product correlation
negative,identified,C12491,Pyrrolnitrin,255.9806,257.9776828,M+Cl,290.9488,37.1,0.5013,1,precursor-product correlation
negative,identified,C12621,trans-3-Hydroxycinnamate,164.0473,165.050699,M+Na-2H,185.0221,14,0.2853,1,precursor-product correlation
negative,identified,C12836,2-Chloro-3-oxoadipate,193.9982,195.995251,M+Na-2H,214.9735,22.6,0.6039,1,precursor-product correlation
negative,identified,C13273,Plaunotol,306.2559,307.2592352,M-H,305.2485,241.7,0.4237,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C13482,Phosphodimethylethanolamine,169.0504,170.0537497,M+FA-H,214.0488,31.7,0.1822,1,precursor-product correlation
negative,identified,C13636,4-Hydroxyphenyl acetate,152.0473,153.050699,M-H,151.0401,34.8,0.2358,1,precursor-product correlation
negative,identified,C13712,Allopregnanolone,318.2559,319.2592352,M-H,317.2479,240.4,0.7936,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C13713,Allotetrahydrodeoxycorticosterone,334.2508,335.2541498,M-H2O-H,315.2334,221.3,0.7503,1,precursor-product correlation
negative,identified,C13747,"1,7-Dimethylxanthine",180.0647,181.0680804,M-H2O-H,161.0455,47.3,0.6446,1,precursor-product correlation
negative,identified,C14086,2-Hydroxy-3-methylbenzalpyruvate,206.0579,207.0612636,M-H2O-H,187.0401,23.6,0.219,1,precursor-product correlation
negative,identified,C14087,3-Methylsalicylaldehyde,136.0524,137.0557843,M-H,135.0452,43.5,0.2992,1,precursor-product correlation
negative,identified,C14088,3-Methylsalicylate,152.0473,153.050699,M-H,151.0401,34.8,0.2484,1,precursor-product correlation
negative,identified,C14097,2-Hydroxyisophthalic acid,182.0215,183.0248781,M-H,181.0144,138.4,0.3251,1,precursor-product correlation
negative,identified,C14103,4-Methylsalicylate,152.0473,153.050699,M-H,151.0401,34.8,0.1976,1,precursor-product correlation
negative,identified,C14109,4-Hydroxymethylsalicylate,168.0423,169.0456136,M-H2O-H,149.0243,286.7,0.2643,1,precursor-product correlation
negative,identified,C14110,4-Hydroxymethylcatechol,140.0473,141.050699,M+Na-2H,161.0221,26.1,0.252,1,precursor-product correlation
negative,identified,C14179,Sulfoacetate,139.9779,141.9737403,M-H,138.9706,18.2,0.4962,1,precursor-product correlation
negative,identified,C14463,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,146.0579,147.0612636,M-H2O-H,127.04,28.7,0.2643,1,precursor-product correlation
negative,identified,C14732,5-OxoETE,318.2195,319.2228497,M-H2O-H,299.2014,201.5,0.7815,1,precursor-product correlation
negative,identified,C14748,20-HETE,320.2351,321.2384997,M-H2O-H,301.2172,215.4,0.6034,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14749,19(S)-HETE,320.2351,321.2384997,M-H2O-H,301.2172,215.4,0.6034,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14762,13(S)-HODE,296.2351,297.2384997,M-H2O-H,277.217,219.6,0.8491,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14765,13-OxoODE,294.2195,295.2228497,M-H2O-H,275.2014,202.6,0.8491,1,precursor-product correlation
negative,identified,C14768,"5,6-EET",320.2351,321.2384997,M-H2O-H,301.2172,215.4,0.5727,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14769,"8,9-EET",320.2351,321.2384997,M-H2O-H,301.2172,215.4,0.5727,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14770,"11,12-EET",320.2351,321.2384997,M-H2O-H,301.2172,215.4,0.5727,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14771,"14,15-EET",320.2351,321.2384997,M-H2O-H,301.2172,215.4,0.5727,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14772,"5,6-DHET",338.2457,339.2490644,M-H,337.2376,227.1,0.5419,1,precursor-product correlation
negative,identified,C14773,"8,9-DHET",338.2457,339.2490644,M-H,337.2376,227.1,0.5419,1,precursor-product correlation
negative,identified,C14774,"11,12-DHET",338.2457,339.2490644,M-H,337.2376,227.1,0.5419,1,precursor-product correlation
negative,identified,C14775,"14,15-DHET",338.2457,339.2490644,M-H,337.2376,227.1,0.5419,1,precursor-product correlation
negative,identified,C14778,16(R)-HETE,320.2351,321.2384997,M-H2O-H,301.2172,215.4,0.6034,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14825,9(10)-EpOME,296.2351,297.2384997,M-H2O-H,277.217,219.6,0.9302,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14826,12(13)-EpOME,296.2351,297.2384997,M-H2O-H,277.217,219.6,0.9302,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14828,"9,10-DHOME",314.2457,315.2490644,M-H,313.2384,226.3,0.9023,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14829,"12,13-DHOME",314.2457,315.2490644,M-H,313.2384,226.3,0.9023,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C15484,Isopregnanolone,318.2559,319.2592352,M-H,317.2479,240.4,0.7936,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C15494,Decylubiquinone,322.2144,323.2177643,M+Na-2H,343.1906,167.4,0.4033,1,precursor-product correlation
negative,identified,C15495,Decylubiquinol,324.2301,325.2334143,M-H,323.2218,226.9,0.4033,1,clustering of adducts and isotopes AND precursor-product correlation
