ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C06105,"Cyclohexane-1,2-dione",112.0524,113.0557843,M+FA-H,157.0506,19.8,0.5168,1,precursor-product correlation
negative,identified,C06114,gamma-Glutamyl-beta-aminopropiononitrile,199.0957,200.0990461,M+FA-H,244.0938,28.1,0.3532,1,precursor-product correlation
negative,identified,C06118,4-(4-Deoxy-alpha-D-gluc-4-enuronosyl)-D-galacturonate,352.0642,353.0675308,M-H,351.0558,22.4,0.3788,1,precursor-product correlation
negative,identified,C06124,Sphingosine 1-phosphate,379.2488,380.2521152,M+FA-H,424.2469,182.4,0.4844,1,precursor-product correlation
negative,identified,C06144,3-Butynoate,84.0211,85.0244842,M+FA-H,129.0194,24.8,0.3132,1,precursor-product correlation
negative,identified,C06153,scyllo-Inositol,180.0634,181.0667429,M+Cl,215.0328,25,0.4235,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06156,alpha-D-Glucosamine 1-phosphate,259.0457,260.0490583,M-H,258.0381,22.7,0.4436,1,precursor-product correlation
negative,identified,C06159,2-Dehydro-3-deoxy-D-fuconate,162.0528,163.0561783,M-H,161.0455,28.6,0.692,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06186,Arbutin,272.0896,273.0929577,M+Na-2H,293.0632,33.1,0.3343,1,precursor-product correlation
negative,identified,C06187,Arbutin 6-phosphate,352.0559,353.0592886,M+Cl,387.026,59.7,0.3157,1,precursor-product correlation
negative,identified,C06188,Salicin 6-phosphate,366.0716,367.0749386,M-H2O-H,347.0529,22.4,0.4693,1,precursor-product correlation
negative,identified,C06192,ADP-mannose,589.0822,590.085594,M-H,588.0744,20.4,0.7023,1,precursor-product correlation
negative,identified,C06193,Guanosine 3'-phosphate,363.058,364.0613543,M+Cl,398.0255,22.2,0.6179,1,precursor-product correlation
negative,identified,C06201,"2,4-Dihydroxyhept-2-enedioate",190.0477,191.0510929,M-H2O-H,171.0299,291.4,0.5704,1,precursor-product correlation
negative,identified,C06202,Salicylaldehyde,122.0368,123.0401343,M+FA-H,167.0352,292.5,0.4699,1,precursor-product correlation
negative,identified,C06219,Cellotriose,504.169,505.1723898,M+Cl,539.1382,23.1,0.6305,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06222,Sedoheptulose 1-phosphate,290.0403,291.0436385,M-H,289.033,21.6,0.4052,1,precursor-product correlation
negative,identified,C06231,Ectoine,142.0742,143.0775824,M-H,141.067,286.9,0.3431,1,precursor-product correlation
negative,identified,C06234,4-Methyl-L-glutamate,161.0688,162.0721627,M+Na-2H,182.0435,34.7,0.6232,1,precursor-product correlation
negative,identified,C06244,Acetamide,59.0371,60.04046862,M+FA-H,104.0354,28,0.3224,1,precursor-product correlation
negative,identified,C06255,2-Oxopentanoic acid,116.0473,117.050699,M-H,115.0401,23.9,0.4823,1,precursor-product correlation
negative,identified,C06257,1-Deoxy-D-xylulose,134.0579,135.0612636,M+FA-H,179.0561,31.4,0.3167,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06311,Galactitol 1-phosphate,262.0454,263.0487239,M-H,261.0388,24.9,0.3629,1,precursor-product correlation
negative,identified,C06316,"Dehydro-D-arabinono-1,4-lactone",146.0215,147.0248781,M+FA-H,191.0197,23.8,0.5049,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06321,"(1R,6S)-1,6-Dihydroxycyclohexa-2,4-diene-1-carboxylate",156.0423,157.0456136,M-H2O-H,137.02440000000001,28.9,0.419,1,precursor-product correlation
negative,identified,C06326,(2S)-2-{[1-(R)-Carboxyethyl]amino}pentanoate,189.1001,190.1034628,M-H,188.0928,25.3,0.4844,1,precursor-product correlation
negative,identified,C06329,2-Chloromaleylacetate,191.9826,193.9796009,M+Na-2H,212.9574,72.8,0.4396,1,precursor-product correlation
negative,identified,C06337,Terephthalate,166.0266,167.0299635,M+Na-2H,187.0014,23.7,0.8513,1,precursor-product correlation
negative,identified,C06369,2-Deoxy-D-glucose 6-phosphate,244.0348,245.0381592,M+FA-H,289.033,21.6,0.4128,1,precursor-product correlation
negative,identified,C06376,N-Acetyl-D-galactosamine 6-phosphate,301.0563,302.0596229,M+FA-H,346.0557,21,0.3835,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06377,D-Galactosamine 6-phosphate,259.0457,260.0490583,M-H,258.0381,22.7,0.4516,1,precursor-product correlation
negative,identified,C06397,ADP-D-glycero-beta-D-manno-heptose,619.0928,620.0961586,M-H,618.0856,19.8,0.6286,1,precursor-product correlation
negative,identified,C06419,D-Histidine,155.0695,156.0728314,M-H,154.0622,35.9,0.6427,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06423,Octanoic acid,144.115,145.1183846,M-H,143.1078,286.5,0.3628,1,precursor-product correlation
negative,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.2166,210.7,0.8622,1,precursor-product correlation
negative,identified,C06430,D-Galacturonolactone,176.0321,177.0354428,M-H,175.0248,21.7,0.3153,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06440,"2-Dehydro-D-glucono-1,5-lactone",176.0321,177.0354428,M-H,175.0248,21.7,0.3153,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06441,L-Xylulose 1-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.7627,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06451,2-Hydroxyethylphosphonate,126.0082,127.0115505,M+FA-H,171.0064,21.8,0.4715,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06452,(S)-2-Hydroxypropylphosphonate,140.0238,141.0272006,M+FA-H,185.022,25.5,0.3284,1,precursor-product correlation
negative,identified,C06455,Hydroxymethylphosphonate,111.9925,112.9959005,M+FA-H,156.9908,74.7,0.5326,1,precursor-product correlation
negative,identified,C06459,N-Trimethyl-2-aminoethylphosphonate,168.079,169.0823102,M+FA-H,213.0769,289.2,0.3252,1,precursor-product correlation
negative,identified,C06473,2-Keto-D-gluconic acid,194.0427,195.0460075,M-H2O-H,175.0248,21.7,0.3474,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06485,"1,5-Anhydro-D-fructose",162.0528,163.0561783,M-H,161.0455,28.6,0.5978,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06548,Ethylene oxide,44.0262,45.02956958,M+FA-H,89.0244,25.6,0.3336,1,precursor-product correlation
negative,identified,C06551,Atrazine,215.0938,217.0908231,M-H2O-H,196.0745,27,0.3919,1,precursor-product correlation
negative,identified,C06576,p-Cumic alcohol,150.1045,151.1078199,M+FA-H,195.1027,288.9,0.452,1,precursor-product correlation
negative,identified,C06578,p-Cumate,164.0837,165.0870845,M+FA-H,209.0815,31.1,0.4023,1,precursor-product correlation
negative,identified,C06579,"cis-2,3-Dihydroxy-2,3-dihydro-p-cumate",198.0892,199.0925638,M-H,197.0819,24.8,0.4023,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06585,"cis-2,3-Dihydro-2,3-dihydroxy-4'-chlorobiphenyl",222.0448,224.0418072,M+Na-2H,243.0186,27.1,0.3401,1,precursor-product correlation
negative,identified,C06586,"2,3-Dihydroxy-4'-chlorobiphenyl",220.0291,222.0261572,M+FA-H,265.0264,27.3,0.315,1,precursor-product correlation
negative,identified,C06596,gamma-Pentachlorocyclohexene,251.8834,255.8774886,M+FA-H,296.8822,80.2,0.6955,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06600,"2,5-Dichlorohydroquinone",177.9588,179.9558847,M+Cl,212.9285,185.2,0.309,1,precursor-product correlation
negative,identified,C06603,"cis,cis-4-Hydroxymuconic semialdehyde",142.0266,143.0299635,M-H,141.0194,286.2,0.3843,1,precursor-product correlation
negative,identified,C06657,Guanidinoproclavaminic acid,244.1172,245.1205098,M-H2O-H,225.0993,34,0.4441,1,precursor-product correlation
negative,identified,C06658,Proclavaminic acid,202.0954,203.0987118,M+FA-H,247.0938,25.4,0.3899,1,precursor-product correlation
negative,identified,C06659,Dihydroclavaminic acid,200.0797,201.0830617,M+FA-H,245.0781,26.5,0.3143,1,precursor-product correlation
negative,identified,C06669,(5R)-Carbapen-2-em-3-carboxylate,153.0426,154.0459479,M-H,152.0353,82.5,0.3672,1,precursor-product correlation
negative,identified,C06672,Vanillate,168.0423,169.0456136,M-H,167.0346,25,0.5605,1,precursor-product correlation
negative,identified,C06679,4-Sulfobenzaldehyde,185.9987,187.0020347,M-H2O-H,166.981,24.1,0.6646,1,precursor-product correlation
negative,identified,C06680,4-Hydroxyphthalate,182.0215,183.0248781,M+FA-H,227.0206,284.5,0.3179,1,precursor-product correlation
negative,identified,C06719,Dihydrophloroglucinol,128.0473,129.050699,M-H,127.0401,21,0.3184,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06721,"cis-1,2-Dihydroxy-1,2-dihydrodibenzothiophene",218.0402,219.0435056,M+Na-2H,239.016,31.1,0.5418,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06722,"1,2-Dihydroxydibenzothiophene",216.0245,217.0278555,M+Na-2H,236.9992,41.1,0.4806,1,precursor-product correlation
negative,identified,C06725,"5,6-Dihydroxy-3-methyl-2-oxo-1,2-dihydroquinoline",191.0582,192.061598,M+Na-2H,212.0329,24.3,0.4073,1,precursor-product correlation
negative,identified,C06726,"5,6-Dihydroxy-3-methyl-2-oxo-1,2,5,6-tetrahydroquinoline",193.0739,194.0772481,M+Na-2H,214.0486,25.2,0.4073,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06730,4-Methylcatechol,124.0524,125.0557843,M+FA-H,169.0506,31.1,0.3916,1,precursor-product correlation
negative,identified,C06735,Aminoacetaldehyde,59.0371,60.04046862,M+FA-H,104.0354,28,0.3918,1,precursor-product correlation
negative,identified,C06754,Chloroacetaldehyde,77.9872,79.98429236,M+FA-H,122.9853,35,0.3895,1,precursor-product correlation
negative,identified,C06758,p-Tolualdehyde,120.0575,121.0608697,M+FA-H,165.0558,88.9,0.3454,1,precursor-product correlation
negative,identified,C06760,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde",156.0423,157.0456136,M-H2O-H,137.02440000000001,28.9,0.3556,1,precursor-product correlation
negative,identified,C06762,4-Hydroxy-2-oxohexanoic acid,146.0579,147.0612636,M-H2O-H,127.0401,287.1,0.4103,1,precursor-product correlation
negative,identified,C06771,Triethanolamine,149.1052,150.1085482,M-H2O-H,130.0874,32.4,0.495,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06813,Nitrobenzene,123.032,124.0353832,M+FA-H,168.0302,291.9,0.3745,1,precursor-product correlation
negative,identified,C06876,Nitrosobenzene,107.0371,108.0404686,M+FA-H,152.0353,82.5,0.3672,1,precursor-product correlation
negative,identified,C06891,"D-2,3-Diketo 4-deoxy-epi-inositol",160.0372,161.0405282,M+FA-H,205.0353,21.5,0.6921,1,precursor-product correlation
negative,identified,C06892,2-Deoxy-5-keto-D-gluconic acid,178.0477,179.0510929,M-H,177.0404,24.6,0.4785,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06893,2-Deoxy-5-keto-D-gluconic acid 6-phosphate,258.0141,259.0174238,M+FA-H,303.0126,32.6,0.5682,1,precursor-product correlation
negative,identified,C06899,Chloral hydrate,163.9199,165.9169124,M-H,162.9125,31.9,0.3431,1,precursor-product correlation
negative,identified,C07047,Ifosfamide,260.0248,262.0218701,M+FA-H,305.0234,59.8,0.3096,1,precursor-product correlation
negative,identified,C07075,Lindane,287.8601,291.8541664,M-H,286.8535,79.8,0.6955,1,precursor-product correlation
negative,identified,C07085,3-Vinylcatechol,136.0524,137.0557843,M+Na-2H,157.0274,71.4,0.3577,1,precursor-product correlation
negative,identified,C07086,Phenylacetic acid,136.0524,137.0557843,M+Na-2H,157.0274,71.4,0.437,1,precursor-product correlation
negative,identified,C07087,"2-Hydroxy-6-oxoocta-2,4,7-trienoate",168.0423,169.0456136,M-H,167.0352,292.5,0.3552,1,precursor-product correlation
negative,identified,C07094,"3,6-Dichlorocatechol",177.9588,179.9558847,M+Cl,212.9285,185.2,0.309,1,precursor-product correlation
negative,identified,C07103,"2-Hydroxy-1,4-benzoquinone",124.016,125.0193988,M+Na-2H,144.9909,91.6,0.6985,1,precursor-product correlation
negative,identified,C07113,Acetophenone,120.0575,121.0608697,M+FA-H,165.0558,88.9,0.4152,1,precursor-product correlation
negative,identified,C07114,3-Oxo-3-phenylpropanoate,164.0473,165.050699,M-H,163.0401,30.3,0.4664,1,precursor-product correlation
negative,identified,C07130,Theophylline,180.0647,181.0680804,M-H2O-H,161.0455,28.6,0.5599,1,precursor-product correlation
negative,identified,C07189,2-Hydroxyacetophenone,136.0524,137.0557843,M+FA-H,181.0507,25.9,0.3202,1,precursor-product correlation
negative,identified,C07209,3-Methylbenzaldehyde,120.0575,121.0608697,M+FA-H,165.0558,88.9,0.3454,1,precursor-product correlation
negative,identified,C07211,m-Methylbenzoate,136.0524,137.0557843,M+Na-2H,157.0274,71.4,0.3577,1,precursor-product correlation
negative,identified,C07214,2-Methylbenzaldehyde,120.0575,121.0608697,M+FA-H,165.0558,88.9,0.3454,1,precursor-product correlation
negative,identified,C07215,o-Toluate,136.0524,137.0557843,M+Na-2H,157.0274,71.4,0.3577,1,precursor-product correlation
negative,identified,C07271,"Limonene-1,2-epoxide",152.1201,153.12347,M+FA-H,197.1183,290.1,0.3782,1,precursor-product correlation
negative,identified,C07272,Maleimide,97.0164,98.01973318,M+FA-H,142.0146,287.2,0.3811,1,precursor-product correlation
negative,identified,C07276,"Limonene-1,2-diol",170.1307,171.1340347,M+FA-H,215.1288,178.6,0.3568,1,precursor-product correlation
negative,identified,C07287,Sulcatone,126.1045,127.1078199,M+FA-H,171.1027,284.4,0.4467,1,precursor-product correlation
negative,identified,C07288,Sulcatol,128.1201,129.12347,M+FA-H,173.1183,284.6,0.4266,1,precursor-product correlation
negative,identified,C07289,Crepenynate,278.2246,279.227935,M-H,277.2166,210.7,0.8622,1,precursor-product correlation
negative,identified,C07329,3-Methylbutanal,86.0732,87.07651978,M+FA-H,131.0714,26.8,0.3161,1,precursor-product correlation
negative,identified,C07478,"2-Hydroxy-5-methyl-cis,cis-muconate",172.0372,173.0405282,M-H,171.0299,291.4,0.5518,1,precursor-product correlation
negative,identified,C07479,2-Oxo-5-methyl-cis-muconate,172.0372,173.0405282,M+FA-H,217.0361,24.7,0.5656,1,precursor-product correlation
negative,identified,C07480,Theobromine,180.0647,181.0680804,M-H2O-H,161.0455,28.6,0.508,1,precursor-product correlation
negative,identified,C07481,Caffeine,194.0804,195.0837304,M+Na-2H,215.0558,27.1,0.3219,1,precursor-product correlation
negative,identified,C07535,Benzo[a]pyrene,252.0939,253.0972552,M+Cl,287.062,164.8,0.3223,1,precursor-product correlation
negative,identified,C07565,Acetanilide,135.0684,136.0717688,M+FA-H,180.0666,28.8,0.3365,1,precursor-product correlation
negative,identified,C07576,Psilocybin,284.0926,285.0959489,M+Na-2H,305.0682,21.2,0.5475,1,precursor-product correlation
negative,identified,C07712,Secalciferol,416.329,417.3324001,M-H,415.3219,222,0.5138,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07718,"2-Hydroxy-4-(1-oxo-1,3-dihydro-2H-inden-2-ylidene)-but-2-enoic acid",230.0579,231.0612636,M+Cl,265.0264,27.3,0.3417,1,precursor-product correlation
negative,identified,C07725,"2-Hydroxy-4-(2-oxo-1,3-dihydro-2H-inden-1-ylidene)but-2-enoic acid",230.0579,231.0612636,M+Cl,265.0264,27.3,0.3417,1,precursor-product correlation
negative,identified,C07838,D-glycero-beta-D-manno-Heptose 1-phosphate,290.0403,291.0436385,M-H,289.033,21.6,0.5251,1,precursor-product correlation
negative,identified,C07888,Cyclophosphamide,260.0248,262.0218701,M+FA-H,305.0234,59.8,0.3096,1,precursor-product correlation
negative,identified,C08242,Lychnose,666.2219,667.2252132,M+Cl,701.192,22.7,0.8152,1,precursor-product correlation
negative,identified,C08491,(-)-Jasmonic acid,210.1256,211.1289493,M-H,209.1183,144.9,0.3665,1,precursor-product correlation
negative,identified,C08886,Asparagoside A,578.3819,579.3852235,M-H,577.3748,182.8,0.3266,1,precursor-product correlation
negative,identified,C09183,Sclareol,308.2715,309.27488520000003,M-H,307.2639,245.4,0.5857,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C09265,Fraxetin,208.0372,209.0405282,M+Na-2H,229.0118,22.3,0.3315,1,precursor-product correlation
negative,identified,C09751,Garbanzol,272.0685,273.0718283,M+Na-2H,293.0433,25.5,0.39,1,precursor-product correlation
negative,identified,C09791,Nepetalactone cis-trans-form,166.0994,167.1027345,M-H,165.0921,34,0.3552,1,precursor-product correlation
negative,identified,C09804,cis-trans-Nepetalactol,168.115,169.1183846,M+FA-H,213.1133,30.1,0.4497,1,precursor-product correlation
negative,identified,C09826,Pinobanksin,272.0685,273.0718283,M+Na-2H,293.0433,25.5,0.39,1,precursor-product correlation
negative,identified,C09848,(R)-(+)-Citronellal,154.1358,155.13912,M+FA-H,199.134,211.9,0.3989,1,precursor-product correlation
negative,identified,C09893,Pulegone,152.1201,153.12347,M+FA-H,197.1183,144,0.3706,1,precursor-product correlation
negative,identified,C10025,Baicalin,446.0849,447.0882662,M-H,445.0792,61.8,0.3603,1,precursor-product correlation
negative,identified,C10157,Lobelanine,335.1885,336.1918839,M-H2O-H,316.1707,28.8,0.3127,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C10172,Stachydrine,143.0946,144.0979835,M+FA-H,188.0928,25.3,0.4428,1,precursor-product correlation
negative,identified,C10509,Ononin,430.1264,431.1297371,M-H2O-H,411.1087,22.7,0.4102,1,precursor-product correlation
negative,identified,C10517,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,334.0665,335.0698533,M-H,333.0588,22.6,0.4882,1,precursor-product correlation
negative,identified,C10700,4'-Hydroxyacetophenone,136.0524,137.0557843,M+Na-2H,157.0274,71.4,0.3577,1,precursor-product correlation
