ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C11902,9alpha-Copalyl diphosphate,450.1936,451.1969823,M+2H,226.1049,56.2,0.4156,1,precursor-product correlation
positive,identified,C11905,Gibberellin A53 aldehyde,332.1988,333.2021142,M+2H,167.1066,29.6,0.47,1,precursor-product correlation
positive,identified,C11921,dTDP-L-oleandrose,546.1016,547.1049324,M+2H,274.0594,75.3,0.4473,1,precursor-product correlation
positive,identified,C11924,Perillic acid,166.0994,167.1027345,M+H,167.1066,29.6,0.567,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11937,"(1S,4R)-1-Hydroxy-2-oxolimonene",168.115,169.1183846,M+H,169.1223,25.6,0.7379,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11938,Myrtenol,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.7217,1,precursor-product correlation
positive,identified,C11939,Myrtenal,150.1045,151.1078199,M+H,151.1117,28.2,0.7959,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11940,Myrtenic acid,166.0994,167.1027345,M+H,167.1066,29.6,0.7877,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11941,Pinocarveol,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.7217,1,precursor-product correlation
positive,identified,C11942,"trans-2-Methyl-5-isopropylhexa-2,5-dienal",152.1201,153.12347,M-H2O+H,135.1168,27.2,0.8162,1,precursor-product correlation
positive,identified,C11943,"trans-2-Methyl-5-isopropylhexa-2,5-dienoic acid",168.115,169.1183846,M+H,169.1223,25.6,0.5674,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11944,"cis-2-Methyl-5-isopropylhexa-2,5-dienoic acid",168.115,169.1183846,M+H,169.1223,25.6,0.5674,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11951,(+)-cis-Isopulegone,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.8041,1,precursor-product correlation
positive,identified,C11952,(+)-Isomenthone,154.1358,155.13912,M-H2O+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C11957,Avermectin B2b monosaccharide,732.4085,733.4118322,M+2H,367.2108,27.2,0.38,1,precursor-product correlation
positive,identified,C11965,Avermectin B1b monosaccharide,714.3979,715.4012675,M+2H,358.207,32.8,0.4423,1,precursor-product correlation
positive,identified,C11967,Avermectin B1b,858.4766,859.4799118,M+2H,430.2434,26,0.5162,1,precursor-product correlation
positive,identified,C11969,"6,8a-Seco-6,8a-deoxy-5-oxoavermectin ''2a'' aglycone",586.3506,587.3539234,M+2H,294.1813,82.1,0.3152,1,precursor-product correlation
positive,identified,C11970,5-Oxoavermectin ''2a'' aglycone,600.3298,601.333188,M+H,601.3346,46.2,0.3152,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11974,Avermectin A2a monosaccharide,760.4398,761.4431323,M+2H,381.2265,28.5,0.4347,1,precursor-product correlation
positive,identified,C11997,Narbonolide,352.225,353.228329,M+H,353.2319,28.7,0.382,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12115,3-Amino-4-hydroxybenzoate,153.0426,154.0459479,M-H2O+H,136.0393,39,0.3685,1,precursor-product correlation
positive,identified,C12134,2'-Hydroxygenistein,286.0477,287.0510929,M+2H,144.0306,115.1,0.4047,1,precursor-product correlation
positive,identified,C12135,2'-Hydroxybiochanin A,300.0634,301.0667429,M-H2O+H,283.0609,130.9,0.582,1,precursor-product correlation
positive,identified,C12138,Delphinidin 3-O-glucoside,465.1033,466.106656,M+Na,488.0936,137.3,0.4789,1,precursor-product correlation
positive,identified,C12144,Phytosphingosine,317.293,318.296349,M-H2O+H,300.2897,25.5,0.4338,1,precursor-product correlation
positive,identified,C12203,5-Hydroxyferuloyl-CoA,959.1575,960.1608239,M+K,998.1195,290.4,0.366,1,precursor-product correlation
positive,identified,C12204,5-Hydroxyconiferaldehyde,194.0579,195.0612636,M-H2O+H,177.0546,284.7,0.3354,1,precursor-product correlation
positive,identified,C12205,5-Hydroxyconiferyl alcohol,196.0736,197.0769137,M+H,197.0808,30.8,0.7415,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12206,Caffeyl alcohol,166.063,167.066349,M-H2O+H,149.0598,294.1,0.3804,1,precursor-product correlation
positive,identified,C12212,Kanosamine,179.0794,180.0827274,M-H2O+H,162.0761,291.8,0.6551,1,precursor-product correlation
positive,identified,C12213,Kanosamine 6-phosphate,259.0457,260.0490583,M+H,260.0531,278.7,0.5525,1,precursor-product correlation
positive,identified,C12214,Aminofructose 6-phosphate,259.0457,260.0490583,M+Na,282.035,175.2,0.4448,1,precursor-product correlation
positive,identified,C12215,Iminoerythrose 4-phosphate,199.0246,200.0279289,M+2Na-H,243.9961,50.6,0.4275,1,precursor-product correlation
positive,identified,C12270,N-Acetylaspartylglutamate,304.0907,305.0940203,M+H,305.0977,45.1,0.3958,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12305,Methyl salicylate,152.0473,153.050699,M+H,153.0546,31.3,0.5642,1,precursor-product correlation
positive,identified,C12312,Indolin-2-one,133.0528,134.0561187,M+Na,156.0419,63.4,0.4613,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12313,"cis-1,2-Cyclohexanediol",116.0837,117.0870845,M-H2O+H,99.0804,21,0.7153,1,precursor-product correlation
positive,identified,C12314,1-Oxa-2-oxo-3-hydroxycycloheptane,130.063,131.066349,M-H2O+H,113.0596,28.6,0.9196,1,precursor-product correlation
positive,identified,C12317,D-Allothreonine,119.0582,120.061598,M+H,120.0655,73.5,0.6135,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12318,"dTDP-3-amino-2,3,6-trideoxy-4-keto-D-glucose",529.0863,530.0896167,M+H,530.0914,158.9,0.352,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12370,Tetracenomycin E,408.0845,409.0878723,M+Na,431.0726,263.5,0.4083,1,precursor-product correlation
positive,identified,C12378,Tetracenomycin B2,408.0845,409.0878723,M+Na,431.0726,263.5,0.531,1,precursor-product correlation
positive,identified,C12382,4-Demethylpremithramycinone,400.0794,401.0827869,M-H2O+H,383.0772,82.9,0.3298,1,precursor-product correlation
positive,identified,C12383,Premithramycinone,414.0951,415.098437,M+2H,208.0556,73.3,0.3298,1,precursor-product correlation
positive,identified,C12402,Rabelomycin,338.079,339.082393,M+2H,170.0467,267.1,0.3405,1,precursor-product correlation
positive,identified,C12410,Urdamycinone F,504.1632,505.1665166,M+2Na-H,549.1333,163.1,0.3588,1,precursor-product correlation
positive,identified,C12422,Methyl aklanonate,410.1002,411.1035224,M+K,449.0648,209.5,0.4285,1,precursor-product correlation
positive,identified,C12423,Aklaviketone,410.1002,411.1035224,M-H2O+H,393.0984,260.8,0.3916,1,precursor-product correlation
positive,identified,C12424,Aklavinone,412.1158,413.1191724,M+Na,435.1045,94.6,0.3547,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12425,epsilon-Rhodomycinone,428.1107,429.1140871,M+2H,215.0624,83.2,0.459,1,precursor-product correlation
positive,identified,C12434,(S)-DNPA,286.0841,287.0874784,M+K,325.04880000000003,157.5,0.3469,1,precursor-product correlation
positive,identified,C12435,6-Deoxydihydrokalafungin,288.0998,289.1031285,M+2Na-H,333.0721,80.2,0.5606,1,precursor-product correlation
positive,identified,C12436,Dihydrokalafungin,302.079,303.082393,M+2Na-H,347.0501,75.4,0.5056,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12448,Ecgonine methyl ester,199.1208,200.1241982,M+H,200.1281,43.2,0.387,1,precursor-product correlation
positive,identified,C12449,Pseudoecgonine,185.1052,186.1085482,M+H,186.1125,49,0.4569,1,precursor-product correlation
positive,identified,C12455,5-Aminopentanal,101.0841,102.0874188,M+K,140.0478,61.8,0.4912,1,precursor-product correlation
positive,identified,C12456,3-Dimethylallyl-4-hydroxyphenylpyruvate,248.1049,249.1082138,M+H,249.112,29.8,0.3998,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12457,3-Dimethylallyl-4-hydroxymandelic acid,236.1049,237.1082138,M+H,237.1121,28,0.4432,1,precursor-product correlation
positive,identified,C12459,3-Dimethylallyl-4-hydroxybenzaldehyde,190.0994,191.1027345,M+H,191.1066,25.2,0.3564,1,precursor-product correlation
positive,identified,C12621,trans-3-Hydroxycinnamate,164.0473,165.050699,M+H,165.0546,57.9,0.4481,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12622,"cis-3-(3-Carboxyethenyl)-3,5-cyclohexadiene-1,2-diol",182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.4481,1,precursor-product correlation
positive,identified,C12623,"trans-2,3-Dihydroxycinnamate",180.0423,181.0456136,M+K,219.0053,168.6,0.5005,1,precursor-product correlation
positive,identified,C12624,2-Hydroxy-6-ketononatrienedioate,212.0321,213.0354428,M+K,250.9962,79.8,0.4588,1,precursor-product correlation
positive,identified,C12629,Isoswertisin 2''-rhamnoside,592.1792,593.1825606,M+Na,615.1681,81.6,0.3385,1,precursor-product correlation
positive,identified,C12631,"2-Hydroxy-2,3-dihydrogenistein",288.0634,289.0667429,M+2Na-H,333.0334,102.4,0.3984,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C13050,Cyclic ADP-ribose,541.0611,542.0644646,M+H,542.0682,289.8,0.7021,1,precursor-product correlation
positive,identified,C13378,"alpha,beta-Dihydroxyethyl-TPP",485.0661,486.0694533,M-H2O+H,468.0636,103.7,0.4077,1,precursor-product correlation
positive,identified,C13425,3-Hexaprenyl-4-hydroxybenzoate,546.4073,547.4106504,M+K,585.3723,37.8,0.4432,1,precursor-product correlation
positive,identified,C13453,Xanthoxin,250.1569,251.1602494,M+H,251.1641,27.5,0.884,1,precursor-product correlation
positive,identified,C13454,Xanthoxic acid,266.1518,267.155164,M+H,267.159,28.7,0.8348,1,precursor-product correlation
positive,identified,C13456,Abscisic alcohol,250.1569,251.1602494,M+H,251.1641,27.5,0.638,1,precursor-product correlation
positive,identified,C13482,Phosphodimethylethanolamine,169.0504,170.0537497,M+H,170.0577,102.1,0.49,1,precursor-product correlation
positive,identified,C13550,Cerebrosterol,402.3498,403.3531356,M-H2O+H,385.346,26.9,0.5616,1,precursor-product correlation
positive,identified,C13637,4-Ethylphenol,122.0732,123.0765198,M+H,123.0804,30.8,0.7238,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C13638,1-(4'-Hydroxyphenyl)ethanol,138.0681,139.0714344,M+H,139.0754,31.5,0.7238,1,precursor-product correlation
positive,identified,C13747,"1,7-Dimethylxanthine",180.0647,181.0680804,M-H2O+H,163.0616,43.4,0.3134,1,precursor-product correlation
positive,identified,C13816,"(9R,13R)-12-Oxo-phytodienoic acid",292.2038,293.2071996,M+H,293.2108,24.5,0.7297,1,precursor-product correlation
positive,identified,C14088,3-Methylsalicylate,152.0473,153.050699,M+H,153.0546,31.3,0.4572,1,precursor-product correlation
positive,identified,C14102,"cis-1,2-Dihydroxy-1,2-dihydro-7-methylnaphthalene",176.0837,177.0870845,M+H,177.0905,27,0.684,1,precursor-product correlation
positive,identified,C14103,4-Methylsalicylate,152.0473,153.050699,M+H,153.0546,31.3,0.5328,1,precursor-product correlation
positive,identified,C14109,4-Hydroxymethylsalicylate,168.0423,169.0456136,M-H2O+H,151.0389,183,0.5763,1,precursor-product correlation
positive,identified,C14110,4-Hydroxymethylcatechol,140.0473,141.050699,M-H2O+H,123.044,58,0.7595,1,precursor-product correlation
positive,identified,C14111,"5,6,7,8-Tetrahydro-2-naphthoic acid",176.0837,177.0870845,M+H,177.0905,27,0.7169,1,precursor-product correlation
positive,identified,C14112,cis-2-Carboxycyclohexyl-acetic acid,186.0892,187.0925638,M-H2O+H,169.0859,30,0.8545,1,precursor-product correlation
positive,identified,C14113,Decahydro-2-naphthoic acid,182.1307,183.1340347,M+H,183.138,24.1,0.5402,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14114,Tetralin,132.0939,133.0972552,M+H,133.101,27.9,0.7559,1,precursor-product correlation
positive,identified,C14151,delta-Tocopherol,402.3498,403.3531356,M-H2O+H,385.346,26.9,0.4772,1,precursor-product correlation
positive,identified,C14152,beta-Tocopherol,416.3654,417.3687856,M+2H,209.19,27.7,0.4043,1,precursor-product correlation
positive,identified,C14180,S-(Hydroxymethyl)glutathione,337.0944,338.097726,M+2Na-H,382.0662,291.1,0.3716,1,precursor-product correlation
positive,identified,C14279,Furfural,96.0211,97.0244842,M+H,97.0284,283.6,0.4112,1,precursor-product correlation
positive,identified,C14314,"4',6,7-Trihydroxyisoflavone",270.0528,271.0561783,M+H,271.0592,188.3,0.3984,1,precursor-product correlation
positive,identified,C14463,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,146.0579,147.0612636,M+H,147.0657,83.6,0.9728,1,precursor-product correlation
positive,identified,C14602,3-Hydroxyaminophenol,125.0477,126.0510333,M+2Na-H,170.0193,72.6,0.3123,1,precursor-product correlation
positive,identified,C14604,Aminohydroquinone,125.0477,126.0510333,M+H,126.0549,201.9,0.323,1,precursor-product correlation
positive,identified,C14727,27-O-Demethylrifamycin SV,683.2942,684.2975307,M-H2O+H,666.2941,94.5,0.5307,1,precursor-product correlation
positive,identified,C14748,20-HETE,320.2351,321.2384997,M+H,321.2413,27.4,0.3304,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14749,19(S)-HETE,320.2351,321.2384997,M+H,321.2413,27.4,0.3304,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14762,13(S)-HODE,296.2351,297.2384997,M+H,297.2423,25.7,0.6785,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14765,13-OxoODE,294.2195,295.2228497,M+H,295.2267,25.9,0.6785,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14768,"5,6-EET",320.2351,321.2384997,M+H,321.2413,27.4,0.4969,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14769,"8,9-EET",320.2351,321.2384997,M+H,321.2413,27.4,0.4969,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14770,"11,12-EET",320.2351,321.2384997,M+H,321.2413,27.4,0.4969,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14771,"14,15-EET",320.2351,321.2384997,M+H,321.2413,27.4,0.4969,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14772,"5,6-DHET",338.2457,339.2490644,M+H,339.2527,28.3,0.6634,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14773,"8,9-DHET",338.2457,339.2490644,M+H,339.2527,28.3,0.6634,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14774,"11,12-DHET",338.2457,339.2490644,M+H,339.2527,28.3,0.6634,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14775,"14,15-DHET",338.2457,339.2490644,M+H,339.2527,28.3,0.6634,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14777,12(S)-HETE,320.2351,321.2384997,M+H,321.2413,27.4,0.7744,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14778,16(R)-HETE,320.2351,321.2384997,M+H,321.2413,27.4,0.3304,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14781,"15H-11,12-EETA",336.2301,337.2334143,M+H,337.2362,27.5,0.5237,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14782,"11,12,15-THETA",354.2406,355.243979,M+H,355.2476,28,0.5237,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14783,"1,2-Naphthoquinone",158.0368,159.0401343,M+K,197.0009,294,0.3334,1,precursor-product correlation
positive,identified,C14791,"(1R)-Hydroxy-(2R)-glutathionyl-1,2-dihydronaphthalene",451.1413,452.1446762,M-H2O+H,434.1387,100.9,0.3694,1,precursor-product correlation
positive,identified,C14792,"(1S)-Hydroxy-(2S)-glutathionyl-1,2-dihydronaphthalene",451.1413,452.1446762,M-H2O+H,434.1387,100.9,0.3694,1,precursor-product correlation
positive,identified,C14793,"(1R)-Glutathionyl-(2R)-hydroxy-1,2-dihydronaphthalene",451.1413,452.1446762,M-H2O+H,434.1387,100.9,0.3478,1,precursor-product correlation
positive,identified,C14796,"(1R)-Hydroxy-(2R)-N-acetyl-L-cysteinyl-1,2-dihydronaphthalene",307.0878,308.091184,M-H2O+H,290.0846,125.3,0.3639,1,precursor-product correlation
positive,identified,C14797,"(1R)-N-Acetyl-L-cysteinyl-(2R)-hydroxy-1,2-dihydronaphthalene",307.0878,308.091184,M-H2O+H,290.0846,125.3,0.3639,1,precursor-product correlation
positive,identified,C14798,"(1S)-Hydroxy-(2S)-N-acetyl-L-cysteinyl-1,2-dihydronaphthalene",307.0878,308.091184,M-H2O+H,290.0846,125.3,0.3639,1,precursor-product correlation
positive,identified,C14799,"(1R,2R)-3-[(1,2-Dihydro-2-hydroxy-1-naphthalenyl)thio]-2-oxopropanoic acid",264.0456,265.0489849,M+2Na-H,309.0166,71.4,0.3046,1,precursor-product correlation
positive,identified,C14803,"1-Nitro-7-hydroxy-8-glutathionyl-7,8-dihydronaphthalene",496.1264,497.1297544,M+2H,249.0716,91.4,0.3731,1,precursor-product correlation
positive,identified,C14804,"1-Nitro-7-glutathionyl-8-hydroxy-7,8-dihydronaphthalene",496.1264,497.1297544,M+2H,249.0716,91.4,0.3731,1,precursor-product correlation
positive,identified,C14805,"1-Nitro-5-hydroxy-6-glutathionyl-5,6-dihydronaphthalene",496.1264,497.1297544,M+2H,249.0716,91.4,0.3731,1,precursor-product correlation
