col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_negative_ _C12338_M+Cl_414.1476_32.2,annotated,negative, ,C12338,M+Cl,414.1476,32.2,NA,NA
annotated_negative_ _C12339_M+Cl_414.1476_32.2,annotated,negative, ,C12339,M+Cl,414.1476,32.2,NA,NA
annotated_negative_ _C12341_M+Cl_414.1476_32.2,annotated,negative, ,C12341,M+Cl,414.1476,32.2,NA,NA
annotated_negative_ _C12343_M+Cl_227.0478_291.3,annotated,negative, ,C12343,M+Cl,227.0478,291.3,NA,NA
annotated_negative_ _C12343_M+FA-H_237.0767_28,annotated,negative, ,C12343,M+FA-H,237.0767,28,NA,NA
annotated_negative_ _C12345_M+Cl_224.0488_19.8,annotated,negative, ,C12345,M+Cl,224.0488,19.8,NA,NA
annotated_negative_ _C12346_M-H2O-H_154.0659_39,annotated,negative, ,C12346,M-H2O-H,154.0659,39,NA,NA
annotated_negative_ _C12368_M+FA-H_425.0526_185.9,annotated,negative, ,C12368,M+FA-H,425.0526,185.9,NA,NA
annotated_negative_ _C12370_M+Na-2H_429.058_21.5,annotated,negative, ,C12370,M+Na-2H,429.058,21.5,NA,NA
annotated_negative_ _C12373_M-H_379.0826_19.2,annotated,negative, ,C12373,M-H,379.0826,19.2,NA,NA
annotated_negative_ _C12378_M+Na-2H_429.058_21.5,annotated,negative, ,C12378,M+Na-2H,429.058,21.5,NA,NA
annotated_negative_ _C12381_M+Na-2H_681.1822_206.7,annotated,negative, ,C12381,M+Na-2H,681.1822,206.7,NA,NA
annotated_negative_ _C12382_M+Na-2H_421.0547_32.8,annotated,negative, ,C12382,M+Na-2H,421.0547,32.8,NA,NA
annotated_negative_ _C12382_M+FA-H_445.0792_61.8,annotated,negative, ,C12382,M+FA-H,445.0792,61.8,NA,NA
annotated_negative_ _C12383_M+FA-H_459.0947_62.6,annotated,negative, ,C12383,M+FA-H,459.0947,62.6,NA,NA
annotated_negative_ _C12394_M-H2O-H_435.0817_191.2,annotated,negative, ,C12394,M-H2O-H,435.0817,191.2,NA,NA
annotated_negative_ _C12394_M-H2O-H_435.0819_278.6,annotated,negative, ,C12394,M-H2O-H,435.0819,278.6,NA,NA
annotated_negative_ _C12395_M+FA-H_594.1963_35.3,annotated,negative, ,C12395,M+FA-H,594.1963,35.3,NA,NA
annotated_negative_ _C12398_M+Na-2H_339.0631_25.3,annotated,negative, ,C12398,M+Na-2H,339.0631,25.3,NA,NA
annotated_negative_ _C12400_M+FA-H_379.0826_19.2,annotated,negative, ,C12400,M+FA-H,379.0826,19.2,NA,NA
annotated_negative_ _C12409_M-H2O-H_693.2526_258,annotated,negative, ,C12409,M-H2O-H,693.2526,258,NA,NA
annotated_negative_ _C12418_M-H2O-H_379.0826_19.2,annotated,negative, ,C12418,M-H2O-H,379.0826,19.2,NA,NA
annotated_negative_ _C12419_M-H2O-H_379.0826_19.2,annotated,negative, ,C12419,M-H2O-H,379.0826,19.2,NA,NA
annotated_negative_ _C12424_M-H_411.1087_22.7,annotated,negative, ,C12424,M-H,411.1087,22.7,NA,NA
annotated_negative_ _C12425_M+FA-H_473.1105_61.2,annotated,negative, ,C12425,M+FA-H,473.1105,61.2,NA,NA
annotated_negative_ _C12434_M+FA-H_331.0809_150.9,annotated,negative, ,C12434,M+FA-H,331.0809,150.9,NA,NA
annotated_negative_ _C12444_M-H2O-H_527.0826_61.6,annotated,negative, ,C12444,M-H2O-H,527.0826,61.6,NA,NA
annotated_negative_ _C12455_M+FA-H_146.0823_28,annotated,negative, ,C12455,M+FA-H,146.0823,28,NA,NA
annotated_negative_ _C12457_M+FA-H_281.103_32.9,annotated,negative, ,C12457,M+FA-H,281.103,32.9,NA,NA
annotated_negative_ _C12459_M+Cl_225.0696_26.5,annotated,negative, ,C12459,M+Cl,225.0696,26.5,NA,NA
annotated_negative_ _C12469_M+Cl_261.9691_192.2,annotated,negative, ,C12469,M+Cl,261.9691,192.2,NA,NA
annotated_negative_ _C12478_M-H2O-H_339.0631_25.3,annotated,negative, ,C12478,M-H2O-H,339.0631,25.3,NA,NA
annotated_negative_ _C12478_M+Na-2H_379.055_287.3,annotated,negative, ,C12478,M+Na-2H,379.055,287.3,NA,NA
annotated_negative_ _C12478_M+Na-2H_379.055_145.8,annotated,negative, ,C12478,M+Na-2H,379.055,145.8,NA,NA
annotated_negative_ _C12486_M+Cl_96.9873_22.3,annotated,negative, ,C12486,M+Cl,96.9873,22.3,NA,NA
annotated_negative_ _C12505_M+Cl_280.9787_38.3,annotated,negative, ,C12505,M+Cl,280.9787,38.3,NA,NA
annotated_negative_ _C12505_M+FA-H_291.0077_60.5,annotated,negative, ,C12505,M+FA-H,291.0077,60.5,NA,NA
annotated_negative_ _C12518_M-H_99.0452_27.7,annotated,negative, ,C12518,M-H,99.0452,27.7,NA,NA
annotated_negative_ _C12518_M-H_99.0452_183.8,annotated,negative, ,C12518,M-H,99.0452,183.8,NA,NA
annotated_negative_ _C12518_M-H_99.0452_290.6,annotated,negative, ,C12518,M-H,99.0452,290.6,NA,NA
annotated_negative_ _C12518_M+FA-H_145.0506_24.2,annotated,negative, ,C12518,M+FA-H,145.0506,24.2,NA,NA
annotated_negative_ _C12525_M-H_291.233_223.1,annotated,negative, ,C12525,M-H,291.233,223.1,NA,NA
annotated_negative_ _C12525_M+FA-H_337.2384_139.2,annotated,negative, ,C12525,M+FA-H,337.2384,139.2,NA,NA
annotated_negative_ _C12535_M+FA-H_202.1085_25.5,annotated,negative, ,C12535,M+FA-H,202.1085,25.5,NA,NA
annotated_negative_ _C12539_M+Na-2H_468.2631_195.8,annotated,negative, ,C12539,M+Na-2H,468.2631,195.8,NA,NA
annotated_negative_ _C12539_M+Cl_482.2614_217.7,annotated,negative, ,C12539,M+Cl,482.2614,217.7,NA,NA
annotated_negative_ _C12552_M-H_466.3094_256.1,annotated,negative, ,C12552,M-H,466.3094,256.1,NA,NA
annotated_negative_ _C12574_M-H_355.1659_29.2,annotated,negative, ,C12574,M-H,355.1659,29.2,NA,NA
annotated_negative_ _C12590_M+FA-H_251.1037_26,annotated,negative, ,C12590,M+FA-H,251.1037,26,NA,NA
annotated_negative_ _C12603_M+Cl_118.9517_102.1,annotated,negative, ,C12603,M+Cl,118.9517,102.1,NA,NA
annotated_negative_ _C12621_M-H_163.0401_30.3,annotated,negative, ,C12621,M-H,163.0401,30.3,NA,NA
annotated_negative_ _C12621_M+Na-2H_185.022_25.5,annotated,negative, ,C12621,M+Na-2H,185.022,25.5,NA,NA
annotated_negative_ _C12621_M+Na-2H_185.0222_87.6,annotated,negative, ,C12621,M+Na-2H,185.0222,87.6,NA,NA
annotated_negative_ _C12623_M-H_179.035_292.1,annotated,negative, ,C12623,M-H,179.035,292.1,NA,NA
annotated_negative_ _C12623_M+Na-2H_201.017_25.1,annotated,negative, ,C12623,M+Na-2H,201.017,25.1,NA,NA
annotated_negative_ _C12639_M-H2O-H_445.0792_61.8,annotated,negative, ,C12639,M-H2O-H,445.0792,61.8,NA,NA
annotated_negative_ _C12644_M+Cl_614.1431_20.6,annotated,negative, ,C12644,M+Cl,614.1431,20.6,NA,NA
annotated_negative_ _C12675_M-H_386.0042_45,annotated,negative, ,C12675,M-H,386.0042,45,NA,NA
annotated_negative_ _C12677_M+Na-2H_364.1297_31,annotated,negative, ,C12677,M+Na-2H,364.1297,31,NA,NA
annotated_negative_ _C12685_M-H_388.0215_40.3,annotated,negative, ,C12685,M-H,388.0215,40.3,NA,NA
annotated_negative_ _C12739_M-H2O-H_227.0478_291.3,annotated,negative, ,C12739,M-H2O-H,227.0478,291.3,NA,NA
annotated_negative_ _C12739_M+Cl_281.0358_27.9,annotated,negative, ,C12739,M+Cl,281.0358,27.9,NA,NA
annotated_negative_ _C12755_M+Cl_357.119_27.5,annotated,negative, ,C12755,M+Cl,357.119,27.5,NA,NA
annotated_negative_ _C12755_M+FA-H_367.1468_28.1,annotated,negative, ,C12755,M+FA-H,367.1468,28.1,NA,NA
annotated_negative_ _C12767_M-H_313.0847_41.3,annotated,negative, ,C12767,M-H,313.0847,41.3,NA,NA
annotated_negative_ _C12767_M+Cl_349.0604_66.8,annotated,negative, ,C12767,M+Cl,349.0604,66.8,NA,NA
annotated_negative_ _C12768_M-H2O-H_380.015_22,annotated,negative, ,C12768,M-H2O-H,380.015,22,NA,NA
annotated_negative_ _C12768_M-H_398.0255_22.2,annotated,negative, ,C12768,M-H,398.0255,22.2,NA,NA
annotated_negative_ _C12786_M-H2O-H_456.2967_170.9,annotated,negative, ,C12786,M-H2O-H,456.2967,170.9,NA,NA
annotated_negative_ _C12796_M+Cl_896.4775_202.4,annotated,negative, ,C12796,M+Cl,896.4775,202.4,NA,NA
annotated_negative_ _C12798_M-H2O-H_244.0655_27.8,annotated,negative, ,C12798,M-H2O-H,244.0655,27.8,NA,NA
annotated_negative_ _C12816_M-H2O-H_511.2674_28.1,annotated,negative, ,C12816,M-H2O-H,511.2674,28.1,NA,NA
annotated_negative_ _C12832_M-H_212.9285_185.2,annotated,negative, ,C12832,M-H,212.9285,185.2,NA,NA
annotated_negative_ _C12833_M+FA-H_288.9087_167.5,annotated,negative, ,C12833,M+FA-H,288.9087,167.5,NA,NA
annotated_negative_ _C12837_M-H2O-H_126.9957_60,annotated,negative, ,C12837,M-H2O-H,126.9957,60,NA,NA
annotated_negative_ _C12839_M+Na-2H_223.0467_23.1,annotated,negative, ,C12839,M+Na-2H,223.0467,23.1,NA,NA
annotated_negative_ _C12859_M+Na-2H_377.2103_224.9,annotated,negative, ,C12859,M+Na-2H,377.2103,224.9,NA,NA
annotated_negative_ _C12871_M-H2O-H_609.3436_292,annotated,negative, ,C12871,M-H2O-H,609.3436,292,NA,NA
annotated_negative_ _C12871_M-H_627.3545_219.4,annotated,negative, ,C12871,M-H,627.3545,219.4,NA,NA
annotated_negative_ _C12888_M+FA-H_507.2237_28.4,annotated,negative, ,C12888,M+FA-H,507.2237,28.4,NA,NA
annotated_negative_ _C12893_M+FA-H_128.9684_80.4,annotated,negative, ,C12893,M+FA-H,128.9684,80.4,NA,NA
annotated_negative_ _C12896_M-H2O-H_543.2994_221.4,annotated,negative, ,C12896,M-H2O-H,543.2994,221.4,NA,NA
annotated_negative_ _C12937_M+FA-H_597.2177_191.6,annotated,negative, ,C12937,M+FA-H,597.2177,191.6,NA,NA
annotated_negative_ _C12954_M-H_675.2443_191.8,annotated,negative, ,C12954,M-H,675.2443,191.8,NA,NA
annotated_negative_ _C12967_M-H2O-H_693.5613_260.9,annotated,negative, ,C12967,M-H2O-H,693.5613,260.9,NA,NA
annotated_negative_ _C12981_M+FA-H_580.3993_293.6,annotated,negative, ,C12981,M+FA-H,580.3993,293.6,NA,NA
annotated_negative_ _C12986_M+Na-2H_224.0537_24.8,annotated,negative, ,C12986,M+Na-2H,224.0537,24.8,NA,NA
annotated_negative_ _C12987_M-H_282.0378_26,annotated,negative, ,C12987,M-H,282.0378,26,NA,NA
annotated_negative_ _C12988_M-H_186.0772_290,annotated,negative, ,C12988,M-H,186.0772,290,NA,NA
annotated_negative_ _C12989_M-H_187.1088_25.7,annotated,negative, ,C12989,M-H,187.1088,25.7,NA,NA
annotated_negative_ _C13008_M+FA-H_219.0775_29.5,annotated,negative, ,C13008,M+FA-H,219.0775,29.5,NA,NA
annotated_negative_ _C13014_M-H_185.0612_32,annotated,negative, ,C13014,M-H,185.0612,32,NA,NA
annotated_negative_ _C13016_M+Cl_544.9522_54.7,annotated,negative, ,C13016,M+Cl,544.9522,54.7,NA,NA
annotated_negative_ _C13038_M+FA-H_326.0645_21.9,annotated,negative, ,C13038,M+FA-H,326.0645,21.9,NA,NA
annotated_negative_ _C13048_M+Na-2H_280.0353_31.5,annotated,negative, ,C13048,M+Na-2H,280.0353,31.5,NA,NA
annotated_negative_ _C13061_M+Cl_330.0326_20.3,annotated,negative, ,C13061,M+Cl,330.0326,20.3,NA,NA
annotated_negative_ _C13072_M-H_479.9785_43.2,annotated,negative, ,C13072,M-H,479.9785,43.2,NA,NA
annotated_negative_ _C13085_M+Na-2H_236.9992_41.1,annotated,negative, ,C13085,M+Na-2H,236.9992,41.1,NA,NA
annotated_negative_ _C13112_M+Cl_296.0212_24,annotated,negative, ,C13112,M+Cl,296.0212,24,NA,NA
annotated_negative_ _C13144_M-H2O-H_245.0488_26.6,annotated,negative, ,C13144,M-H2O-H,245.0488,26.6,NA,NA
annotated_negative_ _C13144_M+Cl_299.0371_30.3,annotated,negative, ,C13144,M+Cl,299.0371,30.3,NA,NA
annotated_negative_ _C13229_M+Cl_386.0559_46,annotated,negative, ,C13229,M+Cl,386.0559,46,NA,NA
annotated_negative_ _C13249_M-H_292.9868_46.4,annotated,negative, ,C13249,M-H,292.9868,46.4,NA,NA
annotated_negative_ _C13249_M+Na-2H_314.9686_75.6,annotated,negative, ,C13249,M+Na-2H,314.9686,75.6,NA,NA
annotated_negative_ _C13280_M-H_210.052_292.5,annotated,negative, ,C13280,M-H,210.052,292.5,NA,NA
annotated_negative_ _C13311_M+FA-H_241.1193_25.1,annotated,negative, ,C13311,M+FA-H,241.1193,25.1,NA,NA
annotated_negative_ _C13342_M-H_149.0608_32.1,annotated,negative, ,C13342,M-H,149.0608,32.1,NA,NA
annotated_negative_ _C13342_M-H_149.0608_96.5,annotated,negative, ,C13342,M-H,149.0608,96.5,NA,NA
annotated_negative_ _C13342_M+FA-H_195.0662_292.8,annotated,negative, ,C13342,M+FA-H,195.0662,292.8,NA,NA
annotated_negative_ _C13342_M+FA-H_195.067_22.4,annotated,negative, ,C13342,M+FA-H,195.067,22.4,NA,NA
annotated_negative_ _C13391_M+Na-2H_98.9644_21.7,annotated,negative, ,C13391,M+Na-2H,98.9644,21.7,NA,NA
annotated_negative_ _C13392_M+Na-2H_149.0374_22.3,annotated,negative, ,C13392,M+Na-2H,149.0374,22.3,NA,NA
annotated_negative_ _C13400_M-H_398.0161_21.2,annotated,negative, ,C13400,M-H,398.0161,21.2,NA,NA
annotated_negative_ _C13410_M+Na-2H_390.9895_61.5,annotated,negative, ,C13410,M+Na-2H,390.9895,61.5,NA,NA
annotated_negative_ _C13414_M+Cl_335.0486_24.3,annotated,negative, ,C13414,M+Cl,335.0486,24.3,NA,NA
annotated_negative_ _C13422_M-H2O-H_441.2626_252.7,annotated,negative, ,C13422,M-H2O-H,441.2626,252.7,NA,NA
annotated_negative_ _C13440_M+FA-H_450.0975_187.2,annotated,negative, ,C13440,M+FA-H,450.0975,187.2,NA,NA
annotated_negative_ _C13444_M+Na-2H_397.1787_32.3,annotated,negative, ,C13444,M+Na-2H,397.1787,32.3,NA,NA
annotated_negative_ _C13456_M-H_249.1495_94.3,annotated,negative, ,C13456,M-H,249.1495,94.3,NA,NA
annotated_negative_ _C13456_M-H_249.1496_291,annotated,negative, ,C13456,M-H,249.1496,291,NA,NA
annotated_negative_ _C13487_M+Na-2H_381.1099_25.5,annotated,negative, ,C13487,M+Na-2H,381.1099,25.5,NA,NA
annotated_negative_ _C13487_M+Cl_395.1051_35.1,annotated,negative, ,C13487,M+Cl,395.1051,35.1,NA,NA
annotated_negative_ _C13487_M+FA-H_405.1344_200.5,annotated,negative, ,C13487,M+FA-H,405.1344,200.5,NA,NA
annotated_negative_ _C13493_M-H2O-H_563.4164_280.4,annotated,negative, ,C13493,M-H2O-H,563.4164,280.4,NA,NA
annotated_negative_ _C13505_M-H2O-H_535.0368_20.7,annotated,negative, ,C13505,M-H2O-H,535.0368,20.7,NA,NA
annotated_negative_ _C13522_M+Cl_340.8808_89.2,annotated,negative, ,C13522,M+Cl,340.8808,89.2,NA,NA
annotated_negative_ _C13542_M-H_379.1456_29.7,annotated,negative, ,C13542,M-H,379.1456,29.7,NA,NA
annotated_negative_ _C13557_M+FA-H_145.9498_83.4,annotated,negative, ,C13557,M+FA-H,145.9498,83.4,NA,NA
annotated_negative_ _C13558_M+FA-H_186.939_41.3,annotated,negative, ,C13558,M+FA-H,186.939,41.3,NA,NA
annotated_negative_ _C13563_M+FA-H_102.9569_38.8,annotated,negative, ,C13563,M+FA-H,102.9569,38.8,NA,NA
annotated_negative_ _C13621_M-H2O-H_442.8278_97.7,annotated,negative, ,C13621,M-H2O-H,442.8278,97.7,NA,NA
annotated_negative_ _C13621_M-H_460.8382_145.1,annotated,negative, ,C13621,M-H,460.8382,145.1,NA,NA
annotated_negative_ _C13621_M+Na-2H_482.82_108.3,annotated,negative, ,C13621,M+Na-2H,482.82,108.3,NA,NA
annotated_negative_ _C13623_M-H2O-H_287.0081_29.8,annotated,negative, ,C13623,M-H2O-H,287.0081,29.8,NA,NA
annotated_negative_ _C13623_M-H_305.0181_23,annotated,negative, ,C13623,M-H,305.0181,23,NA,NA
annotated_negative_ _C13623_M-H_305.0184_269.9,annotated,negative, ,C13623,M-H,305.0184,269.9,NA,NA
annotated_negative_ _C13623_M+Na-2H_327.0006_74.4,annotated,negative, ,C13623,M+Na-2H,327.0006,74.4,NA,NA
annotated_negative_ _C13626_M+Cl_279.0792_34.2,annotated,negative, ,C13626,M+Cl,279.0792,34.2,NA,NA
annotated_negative_ _C13629_M+Cl_279.0792_34.2,annotated,negative, ,C13629,M+Cl,279.0792,34.2,NA,NA
annotated_negative_ _C13631_M+Cl_279.0792_34.2,annotated,negative, ,C13631,M+Cl,279.0792,34.2,NA,NA
annotated_negative_ _C13634_M-H2O-H_241.0858_92.1,annotated,negative, ,C13634,M-H2O-H,241.0858,92.1,NA,NA
annotated_negative_ _C13635_M-H_151.0401_31.2,annotated,negative, ,C13635,M-H,151.0401,31.2,NA,NA
annotated_negative_ _C13635_M-H_151.0401_291.1,annotated,negative, ,C13635,M-H,151.0401,291.1,NA,NA
annotated_negative_ _C13635_M-H_151.0401_171.4,annotated,negative, ,C13635,M-H,151.0401,171.4,NA,NA
annotated_negative_ _C13635_M+FA-H_197.0456_293,annotated,negative, ,C13635,M+FA-H,197.0456,293,NA,NA
annotated_negative_ _C13637_M+FA-H_167.0713_294.4,annotated,negative, ,C13637,M+FA-H,167.0713,294.4,NA,NA
annotated_negative_ _C13638_M-H2O-H_119.0502_27.3,annotated,negative, ,C13638,M-H2O-H,119.0502,27.3,NA,NA
annotated_negative_ _C13638_M+FA-H_183.0662_292,annotated,negative, ,C13638,M+FA-H,183.0662,292,NA,NA
annotated_negative_ _C13665_M+Cl_225.0799_293.6,annotated,negative, ,C13665,M+Cl,225.0799,293.6,NA,NA
annotated_negative_ _C13667_M+Na-2H_356.9901_20.9,annotated,negative, ,C13667,M+Na-2H,356.9901,20.9,NA,NA
annotated_negative_ _C13668_M-H_231.0161_24.7,annotated,negative, ,C13668,M-H,231.0161,24.7,NA,NA
annotated_negative_ _C13671_M+Na-2H_238.0253_29.5,annotated,negative, ,C13671,M+Na-2H,238.0253,29.5,NA,NA
annotated_negative_ _C13672_M-H2O-H_167.0462_292.3,annotated,negative, ,C13672,M-H2O-H,167.0462,292.3,NA,NA
annotated_negative_ _C13672_M-H_185.0567_18.4,annotated,negative, ,C13672,M-H,185.0567,18.4,NA,NA
annotated_negative_ _C13672_M-H_185.0568_288.8,annotated,negative, ,C13672,M-H,185.0568,288.8,NA,NA
annotated_negative_ _C13672_M+Cl_221.0331_24.6,annotated,negative, ,C13672,M+Cl,221.0331,24.6,NA,NA
annotated_negative_ _C13672_M+FA-H_231.062_20.2,annotated,negative, ,C13672,M+FA-H,231.062,20.2,NA,NA
annotated_negative_ _C13672_M+FA-H_231.063_92.1,annotated,negative, ,C13672,M+FA-H,231.063,92.1,NA,NA
annotated_negative_ _C13673_M-H2O-H_195.0412_87.9,annotated,negative, ,C13673,M-H2O-H,195.0412,87.9,NA,NA
annotated_negative_ _C13673_M-H_213.0517_287.7,annotated,negative, ,C13673,M-H,213.0517,287.7,NA,NA
annotated_negative_ _C13673_M+FA-H_259.0571_20.3,annotated,negative, ,C13673,M+FA-H,259.0571,20.3,NA,NA
annotated_negative_ _C13674_M-H2O-H_351.2541_232.4,annotated,negative, ,C13674,M-H2O-H,351.2541,232.4,NA,NA
annotated_negative_ _C13674_M-H_369.2652_179,annotated,negative, ,C13674,M-H,369.2652,179,NA,NA
annotated_negative_ _C13675_M+Cl_276.0916_21.1,annotated,negative, ,C13675,M+Cl,276.0916,21.1,NA,NA
annotated_negative_ _C13677_M-H2O-H_353.0133_30,annotated,negative, ,C13677,M-H2O-H,353.0133,30,NA,NA
annotated_negative_ _C13677_M-H2O-H_353.0136_292.9,annotated,negative, ,C13677,M-H2O-H,353.0136,292.9,NA,NA
annotated_negative_ _C13677_M-H2O-H_353.0137_144.2,annotated,negative, ,C13677,M-H2O-H,353.0137,144.2,NA,NA
annotated_negative_ _C13677_M+Na-2H_393.0081_23.1,annotated,negative, ,C13677,M+Na-2H,393.0081,23.1,NA,NA
annotated_negative_ _C13678_M+FA-H_403.0162_229.4,annotated,negative, ,C13678,M+FA-H,403.0162,229.4,NA,NA
annotated_negative_ _C13680_M+Cl_451.1157_252.8,annotated,negative, ,C13680,M+Cl,451.1157,252.8,NA,NA
annotated_negative_ _C13680_M+Cl_451.1158_22.8,annotated,negative, ,C13680,M+Cl,451.1158,22.8,NA,NA
annotated_negative_ _C13687_M+Cl_249.0686_37.3,annotated,negative, ,C13687,M+Cl,249.0686,37.3,NA,NA
annotated_negative_ _C13689_M-H2O-H_200.9527_136,annotated,negative, ,C13689,M-H2O-H,200.9527,136,NA,NA
annotated_negative_ _C13690_M-H2O-H_214.0179_38.1,annotated,negative, ,C13690,M-H2O-H,214.0179,38.1,NA,NA
annotated_negative_ _C13690_M+FA-H_278.0348_26.8,annotated,negative, ,C13690,M+FA-H,278.0348,26.8,NA,NA
annotated_negative_ _C13691_M-H2O-H_214.0179_38.1,annotated,negative, ,C13691,M-H2O-H,214.0179,38.1,NA,NA
annotated_negative_ _C13691_M+FA-H_278.0348_26.8,annotated,negative, ,C13691,M+FA-H,278.0348,26.8,NA,NA
annotated_negative_ _C13693_M-H_139.0513_291.9,annotated,negative, ,C13693,M-H,139.0513,291.9,NA,NA
annotated_negative_ _C13693_M+FA-H_185.0567_18.4,annotated,negative, ,C13693,M+FA-H,185.0567,18.4,NA,NA
annotated_negative_ _C13693_M+FA-H_185.0568_288.8,annotated,negative, ,C13693,M+FA-H,185.0568,288.8,NA,NA
annotated_negative_ _C13694_M-H_126.0561_90.2,annotated,negative, ,C13694,M-H,126.0561,90.2,NA,NA
annotated_negative_ _C13694_M+FA-H_172.0615_18.3,annotated,negative, ,C13694,M+FA-H,172.0615,18.3,NA,NA
annotated_negative_ _C13694_M+FA-H_172.0616_287.6,annotated,negative, ,C13694,M+FA-H,172.0616,287.6,NA,NA
annotated_negative_ _C13696_M-H_128.0718_94.4,annotated,negative, ,C13696,M-H,128.0718,94.4,NA,NA
annotated_negative_ _C13698_M+Na-2H_303.035_19.8,annotated,negative, ,C13698,M+Na-2H,303.035,19.8,NA,NA
annotated_negative_ _C13699_M-H2O-H_203.0495_24.2,annotated,negative, ,C13699,M-H2O-H,203.0495,24.2,NA,NA
annotated_negative_ _C13709_M+FA-H_349.1871_178.9,annotated,negative, ,C13709,M+FA-H,349.1871,178.9,NA,NA
annotated_negative_ _C13710_M+FA-H_213.0881_290.1,annotated,negative, ,C13710,M+FA-H,213.0881,290.1,NA,NA
annotated_negative_ _C13712_M+Cl_353.2244_237.4,annotated,negative, ,C13712,M+Cl,353.2244,237.4,NA,NA
annotated_negative_ _C13715_M+FA-H_327.1617_158.7,annotated,negative, ,C13715,M+FA-H,327.1617,158.7,NA,NA
annotated_negative_ _C13720_M+FA-H_189.0598_21.7,annotated,negative, ,C13720,M+FA-H,189.0598,21.7,NA,NA
annotated_negative_ _C13721_M+Na-2H_312.0951_71.1,annotated,negative, ,C13721,M+Na-2H,312.0951,71.1,NA,NA
annotated_negative_ _C13728_M-H_93.0458_36,annotated,negative, ,C13728,M-H,93.0458,36,NA,NA
annotated_negative_ _C13728_M+FA-H_139.0513_291.9,annotated,negative, ,C13728,M+FA-H,139.0513,291.9,NA,NA
annotated_negative_ _C13731_M+Na-2H_282.0496_25.4,annotated,negative, ,C13731,M+Na-2H,282.0496,25.4,NA,NA
annotated_negative_ _C13733_M-H_227.1042_288.8,annotated,negative, ,C13733,M-H,227.1042,288.8,NA,NA
annotated_negative_ _C13737_M+Na-2H_242.0952_81.1,annotated,negative, ,C13737,M+Na-2H,242.0952,81.1,NA,NA
annotated_negative_ _C13743_M-H_442.0012_59.9,annotated,negative, ,C13743,M-H,442.0012,59.9,NA,NA
annotated_negative_ _C13748_M-H2O-H_334.8808_155.5,annotated,negative, ,C13748,M-H2O-H,334.8808,155.5,NA,NA
annotated_negative_ _C13749_M-H_286.0649_165.9,annotated,negative, ,C13749,M-H,286.0649,165.9,NA,NA
annotated_negative_ _C13751_M-H2O-H_300.0757_31.6,annotated,negative, ,C13751,M-H2O-H,300.0757,31.6,NA,NA
annotated_negative_ _C13752_M+Cl_340.0503_45.1,annotated,negative, ,C13752,M+Cl,340.0503,45.1,NA,NA
annotated_negative_ _C13753_M+Na-2H_278.0546_25.1,annotated,negative, ,C13753,M+Na-2H,278.0546,25.1,NA,NA
annotated_negative_ _C13761_M-H2O-H_346.0892_24.8,annotated,negative, ,C13761,M-H2O-H,346.0892,24.8,NA,NA
annotated_negative_ _C13762_M-H_357.119_27.5,annotated,negative, ,C13762,M-H,357.119,27.5,NA,NA
annotated_negative_ _C13766_M+Cl_369.2102_171.5,annotated,negative, ,C13766,M+Cl,369.2102,171.5,NA,NA
annotated_negative_ _C13773_M+Cl_167.0462_292.3,annotated,negative, ,C13773,M+Cl,167.0462,292.3,NA,NA
annotated_negative_ _C13777_M+Na-2H_478.1641_26.1,annotated,negative, ,C13777,M+Na-2H,478.1641,26.1,NA,NA
annotated_negative_ _C13783_M+FA-H_539.2443_27.5,annotated,negative, ,C13783,M+FA-H,539.2443,27.5,NA,NA
annotated_negative_ _C13792_M-H2O-H_265.2172_213.9,annotated,negative, ,C13792,M-H2O-H,265.2172,213.9,NA,NA
annotated_negative_ _C13792_M-H_283.2278_156.9,annotated,negative, ,C13792,M-H,283.2278,156.9,NA,NA
annotated_negative_ _C13792_M+FA-H_329.2332_204.7,annotated,negative, ,C13792,M+FA-H,329.2332,204.7,NA,NA
annotated_negative_ _C13793_M+Na-2H_226.9686_96.2,annotated,negative, ,C13793,M+Na-2H,226.9686,96.2,NA,NA
annotated_negative_ _C13797_M+Cl_339.1841_138.2,annotated,negative, ,C13797,M+Cl,339.1841,138.2,NA,NA
