col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_positive_ _C10980_M+Na_445.1155_103.8,annotated,positive, ,C10980,M+Na,445.1155,103.8,NA,NA
annotated_positive_ _C10984_M-H2O+H_398.0697_228.5,annotated,positive, ,C10984,M-H2O+H,398.0697,228.5,NA,NA
annotated_positive_ _C10987_M+K_281.9476_194.6,annotated,positive, ,C10987,M+K,281.9476,194.6,NA,NA
annotated_positive_ _C10991_M+2H_170.1006_107.2,annotated,positive, ,C10991,M+2H,170.1006,107.2,NA,NA
annotated_positive_ _C10992_M-H2O+H_401.0537_111.5,annotated,positive, ,C10992,M-H2O+H,401.0537,111.5,NA,NA
annotated_positive_ _C10993_M+2H_174.544_84.4,annotated,positive, ,C10993,M+2H,174.544,84.4,NA,NA
annotated_positive_ _C10993_M+K_386.0364_180.2,annotated,positive, ,C10993,M+K,386.0364,180.2,NA,NA
annotated_positive_ _C10993_M+2Na-H_392.0432_211.8,annotated,positive, ,C10993,M+2Na-H,392.0432,211.8,NA,NA
annotated_positive_ _C10996_M-H2O+H_143.0815_93.8,annotated,positive, ,C10996,M-H2O+H,143.0815,93.8,NA,NA
annotated_positive_ _C10996_M-H2O+H_143.0816_240.9,annotated,positive, ,C10996,M-H2O+H,143.0816,240.9,NA,NA
annotated_positive_ _C10996_M+H_161.0919_283.1,annotated,positive, ,C10996,M+H,161.0919,283.1,NA,NA
annotated_positive_ _C10996_M+H_161.0921_75.9,annotated,positive, ,C10996,M+H,161.0921,75.9,NA,NA
annotated_positive_ _C10996_M+2Na-H_205.0565_73.3,annotated,positive, ,C10996,M+2Na-H,205.0565,73.3,NA,NA
annotated_positive_ _C10998_M+H_170.097_102.6,annotated,positive, ,C10998,M+H,170.097,102.6,NA,NA
annotated_positive_ _C10999_M+K_305.0008_287.3,annotated,positive, ,C10999,M+K,305.0008,287.3,NA,NA
annotated_positive_ _C11000_M+K_244.9285_251.4,annotated,positive, ,C11000,M+K,244.9285,251.4,NA,NA
annotated_positive_ _C11002_M-H2O+H_328.1119_85.2,annotated,positive, ,C11002,M-H2O+H,328.1119,85.2,NA,NA
annotated_positive_ _C11002_M+H_346.1244_84.3,annotated,positive, ,C11002,M+H,346.1244,84.3,NA,NA
annotated_positive_ _C11003_M+H_122.0964_35.7,annotated,positive, ,C11003,M+H,122.0964,35.7,NA,NA
annotated_positive_ _C11005_M+H_207.1492_35.4,annotated,positive, ,C11005,M+H,207.1492,35.4,NA,NA
annotated_positive_ _C11006_M+Na_205.0223_277.9,annotated,positive, ,C11006,M+Na,205.0223,277.9,NA,NA
annotated_positive_ _C11006_M+Na_205.0225_181.7,annotated,positive, ,C11006,M+Na,205.0225,181.7,NA,NA
annotated_positive_ _C11008_M+Na_205.0223_277.9,annotated,positive, ,C11008,M+Na,205.0223,277.9,NA,NA
annotated_positive_ _C11008_M+Na_205.0225_181.7,annotated,positive, ,C11008,M+Na,205.0225,181.7,NA,NA
annotated_positive_ _C11009_M-H2O+H_274.958_252.4,annotated,positive, ,C11009,M-H2O+H,274.958,252.4,NA,NA
annotated_positive_ _C11009_M+Na_314.9492_164.5,annotated,positive, ,C11009,M+Na,314.9492,164.5,NA,NA
annotated_positive_ _C11010_M-H2O+H_94.0451_277.1,annotated,positive, ,C11010,M-H2O+H,94.0451,277.1,NA,NA
annotated_positive_ _C11010_M-H2O+H_94.0451_185.9,annotated,positive, ,C11010,M-H2O+H,94.0451,185.9,NA,NA
annotated_positive_ _C11012_M+K_367.0969_150.8,annotated,positive, ,C11012,M+K,367.0969,150.8,NA,NA
annotated_positive_ _C11013_M-H2O+H_94.0451_277.1,annotated,positive, ,C11013,M-H2O+H,94.0451,277.1,NA,NA
annotated_positive_ _C11013_M-H2O+H_94.0451_185.9,annotated,positive, ,C11013,M-H2O+H,94.0451,185.9,NA,NA
annotated_positive_ _C11014_M-H2O+H_94.0451_277.1,annotated,positive, ,C11014,M-H2O+H,94.0451,277.1,NA,NA
annotated_positive_ _C11014_M-H2O+H_94.0451_185.9,annotated,positive, ,C11014,M-H2O+H,94.0451,185.9,NA,NA
annotated_positive_ _C11015_M-H2O+H_173.075_32.8,annotated,positive, ,C11015,M-H2O+H,173.075,32.8,NA,NA
annotated_positive_ _C11016_M+H_170.097_102.6,annotated,positive, ,C11016,M+H,170.097,102.6,NA,NA
annotated_positive_ _C11018_M+Na_339.9962_211.5,annotated,positive, ,C11018,M+Na,339.9962,211.5,NA,NA
annotated_positive_ _C11020_M+K_272.9489_134.7,annotated,positive, ,C11020,M+K,272.9489,134.7,NA,NA
annotated_positive_ _C11020_M+2Na-H_278.9551_246.6,annotated,positive, ,C11020,M+2Na-H,278.9551,246.6,NA,NA
annotated_positive_ _C11021_M+Na_363.0175_78.6,annotated,positive, ,C11021,M+Na,363.0175,78.6,NA,NA
annotated_positive_ _C11021_M+K_378.9912_64.4,annotated,positive, ,C11021,M+K,378.9912,64.4,NA,NA
annotated_positive_ _C11021_M+2Na-H_384.9996_79.3,annotated,positive, ,C11021,M+2Na-H,384.9996,79.3,NA,NA
annotated_positive_ _C11025_M+K_400.9761_154.8,annotated,positive, ,C11025,M+K,400.9761,154.8,NA,NA
annotated_positive_ _C11034_M+2Na-H_412.0685_180,annotated,positive, ,C11034,M+2Na-H,412.0685,180,NA,NA
annotated_positive_ _C11035_M+2H_178.0584_20.2,annotated,positive, ,C11035,M+2H,178.0584,20.2,NA,NA
annotated_positive_ _C11035_M+2H_178.0587_109.8,annotated,positive, ,C11035,M+2H,178.0587,109.8,NA,NA
annotated_positive_ _C11035_M+2H_178.0588_212.5,annotated,positive, ,C11035,M+2H,178.0588,212.5,NA,NA
annotated_positive_ _C11049_M+2H_241.1797_278.9,annotated,positive, ,C11049,M+2H,241.1797,278.9,NA,NA
annotated_positive_ _C11049_M+2H_241.1798_20.1,annotated,positive, ,C11049,M+2H,241.1798,20.1,NA,NA
annotated_positive_ _C11056_M+K_784.438_56.3,annotated,positive, ,C11056,M+K,784.438,56.3,NA,NA
annotated_positive_ _C11065_M-H2O+H_265.9773_197.8,annotated,positive, ,C11065,M-H2O+H,265.9773,197.8,NA,NA
annotated_positive_ _C11069_M+K_363.9771_183.3,annotated,positive, ,C11069,M+K,363.9771,183.3,NA,NA
annotated_positive_ _C11072_M+H_147.0471_84.2,annotated,positive, ,C11072,M+H,147.0471,84.2,NA,NA
annotated_positive_ _C11073_M+2H_206.1008_43.8,annotated,positive, ,C11073,M+2H,206.1008,43.8,NA,NA
annotated_positive_ _C11074_M+H_133.0318_53.7,annotated,positive, ,C11074,M+H,133.0318,53.7,NA,NA
annotated_positive_ _C11075_M+H_237.1233_41.4,annotated,positive, ,C11075,M+H,237.1233,41.4,NA,NA
annotated_positive_ _C11075_M+2Na-H_281.0881_86.6,annotated,positive, ,C11075,M+2Na-H,281.0881,86.6,NA,NA
annotated_positive_ _C11076_M+K_295.1845_82.2,annotated,positive, ,C11076,M+K,295.1845,82.2,NA,NA
annotated_positive_ _C11077_M+2Na-H_312.1168_81.9,annotated,positive, ,C11077,M+2Na-H,312.1168,81.9,NA,NA
annotated_positive_ _C11079_M+2Na-H_283.1154_21.1,annotated,positive, ,C11079,M+2Na-H,283.1154,21.1,NA,NA
annotated_positive_ _C11080_M+H_238.0674_174.9,annotated,positive, ,C11080,M+H,238.0674,174.9,NA,NA
annotated_positive_ _C11080_M+K_276.023_156.4,annotated,positive, ,C11080,M+K,276.023,156.4,NA,NA
annotated_positive_ _C11081_M-H2O+H_172.1161_35.5,annotated,positive, ,C11081,M-H2O+H,172.1161,35.5,NA,NA
annotated_positive_ _C11086_M-H2O+H_170.1006_107.2,annotated,positive, ,C11086,M-H2O+H,170.1006,107.2,NA,NA
annotated_positive_ _C11093_M+Na_409.152_31.7,annotated,positive, ,C11093,M+Na,409.152,31.7,NA,NA
annotated_positive_ _C11096_M-H2O+H_293.0844_86.5,annotated,positive, ,C11096,M-H2O+H,293.0844,86.5,NA,NA
annotated_positive_ _C11096_M+Na_333.0774_290.7,annotated,positive, ,C11096,M+Na,333.0774,290.7,NA,NA
annotated_positive_ _C11096_M+2Na-H_355.0575_75,annotated,positive, ,C11096,M+2Na-H,355.0575,75,NA,NA
annotated_positive_ _C11100_M-H2O+H_294.0059_250.7,annotated,positive, ,C11100,M-H2O+H,294.0059,250.7,NA,NA
annotated_positive_ _C11100_M+H_312.0154_75.3,annotated,positive, ,C11100,M+H,312.0154,75.3,NA,NA
annotated_positive_ _C11100_M+2Na-H_355.9801_180.8,annotated,positive, ,C11100,M+2Na-H,355.9801,180.8,NA,NA
annotated_positive_ _C11102_M+K_300.0483_135.6,annotated,positive, ,C11102,M+K,300.0483,135.6,NA,NA
annotated_positive_ _C11103_M+H_100.0393_287.5,annotated,positive, ,C11103,M+H,100.0393,287.5,NA,NA
annotated_positive_ _C11104_M+K_300.0483_135.6,annotated,positive, ,C11104,M+K,300.0483,135.6,NA,NA
annotated_positive_ _C11107_M+H_276.0715_94.1,annotated,positive, ,C11107,M+H,276.0715,94.1,NA,NA
annotated_positive_ _C11107_M+Na_298.0525_208.3,annotated,positive, ,C11107,M+Na,298.0525,208.3,NA,NA
annotated_positive_ _C11107_M+Na_298.0526_136.2,annotated,positive, ,C11107,M+Na,298.0526,136.2,NA,NA
annotated_positive_ _C11107_M+2Na-H_320.0354_209.2,annotated,positive, ,C11107,M+2Na-H,320.0354,209.2,NA,NA
annotated_positive_ _C11110_M+2Na-H_300.0222_86.1,annotated,positive, ,C11110,M+2Na-H,300.0222,86.1,NA,NA
annotated_positive_ _C11113_M+Na_283.1227_74.6,annotated,positive, ,C11113,M+Na,283.1227,74.6,NA,NA
annotated_positive_ _C11115_M+H_111.044_29,annotated,positive, ,C11115,M+H,111.044,29,NA,NA
annotated_positive_ _C11115_M+H_111.0441_282.9,annotated,positive, ,C11115,M+H,111.0441,282.9,NA,NA
annotated_positive_ _C11115_M+K_149.0003_32.3,annotated,positive, ,C11115,M+K,149.0003,32.3,NA,NA
annotated_positive_ _C11115_M+2Na-H_155.0084_252.8,annotated,positive, ,C11115,M+2Na-H,155.0084,252.8,NA,NA
annotated_positive_ _C11117_M+K_184.9962_188.2,annotated,positive, ,C11117,M+K,184.9962,188.2,NA,NA
annotated_positive_ _C11119_M-H2O+H_101.0168_219.5,annotated,positive, ,C11119,M-H2O+H,101.0168,219.5,NA,NA
annotated_positive_ _C11119_M+K_156.984_256.9,annotated,positive, ,C11119,M+K,156.984,256.9,NA,NA
annotated_positive_ _C11120_M-H2O+H_163.1229_45.2,annotated,positive, ,C11120,M-H2O+H,163.1229,45.2,NA,NA
annotated_positive_ _C11122_M+Na_307.001_74.6,annotated,positive, ,C11122,M+Na,307.001,74.6,NA,NA
annotated_positive_ _C11123_M+Na_461.0108_76.6,annotated,positive, ,C11123,M+Na,461.0108,76.6,NA,NA
annotated_positive_ _C11123_M+2Na-H_482.9932_182.1,annotated,positive, ,C11123,M+2Na-H,482.9932,182.1,NA,NA
annotated_positive_ _C11124_M+H_298.274_26.3,annotated,positive, ,C11124,M+H,298.274,26.3,NA,NA
annotated_positive_ _C11125_M+2H_193.998_54.1,annotated,positive, ,C11125,M+2H,193.998,54.1,NA,NA
annotated_positive_ _C11125_M-H2O+H_368.979_79.1,annotated,positive, ,C11125,M-H2O+H,368.979,79.1,NA,NA
annotated_positive_ _C11126_M-H2O+H_316.1576_33.5,annotated,positive, ,C11126,M-H2O+H,316.1576,33.5,NA,NA
annotated_positive_ _C11127_M-H2O+H_278.1062_84.5,annotated,positive, ,C11127,M-H2O+H,278.1062,84.5,NA,NA
annotated_positive_ _C11127_M+2Na-H_340.0808_294.4,annotated,positive, ,C11127,M+2Na-H,340.0808,294.4,NA,NA
annotated_positive_ _C11129_M+H_148.0394_288.8,annotated,positive, ,C11129,M+H,148.0394,288.8,NA,NA
annotated_positive_ _C11130_M+H_150.055_283.8,annotated,positive, ,C11130,M+H,150.055,283.8,NA,NA
annotated_positive_ _C11130_M+Na_172.0369_73.3,annotated,positive, ,C11130,M+Na,172.0369,73.3,NA,NA
annotated_positive_ _C11133_M+Na_469.1816_146.3,annotated,positive, ,C11133,M+Na,469.1816,146.3,NA,NA
annotated_positive_ _C11149_M+H_128.9507_294.7,annotated,positive, ,C11149,M+H,128.9507,294.7,NA,NA
annotated_positive_ _C11149_M+H_128.9508_22.8,annotated,positive, ,C11149,M+H,128.9508,22.8,NA,NA
annotated_positive_ _C11149_M+Na_150.9324_58.7,annotated,positive, ,C11149,M+Na,150.9324,58.7,NA,NA
annotated_positive_ _C11151_M+2H_170.0193_72.6,annotated,positive, ,C11151,M+2H,170.0193,72.6,NA,NA
annotated_positive_ _C11154_M+H_370.1857_29.5,annotated,positive, ,C11154,M+H,370.1857,29.5,NA,NA
annotated_positive_ _C11159_M+K_352.8761_81.7,annotated,positive, ,C11159,M+K,352.8761,81.7,NA,NA
annotated_positive_ _C11160_M-H2O+H_222.9853_197.6,annotated,positive, ,C11160,M-H2O+H,222.9853,197.6,NA,NA
annotated_positive_ _C11160_M+H_240.9958_169.9,annotated,positive, ,C11160,M+H,240.9958,169.9,NA,NA
annotated_positive_ _C11161_M+K_432.0452_176.1,annotated,positive, ,C11161,M+K,432.0452,176.1,NA,NA
annotated_positive_ _C11163_M-H2O+H_275.1189_65.8,annotated,positive, ,C11163,M-H2O+H,275.1189,65.8,NA,NA
annotated_positive_ _C11170_M+2Na-H_459.0267_180.4,annotated,positive, ,C11170,M+2Na-H,459.0267,180.4,NA,NA
annotated_positive_ _C11170_M+2Na-H_459.028_34.3,annotated,positive, ,C11170,M+2Na-H,459.028,34.3,NA,NA
annotated_positive_ _C11172_M+Na_224.0684_57.2,annotated,positive, ,C11172,M+Na,224.0684,57.2,NA,NA
annotated_positive_ _C11172_M+2Na-H_246.0488_173.5,annotated,positive, ,C11172,M+2Na-H,246.0488,173.5,NA,NA
annotated_positive_ _C11186_M+2H_369.2269_28.5,annotated,positive, ,C11186,M+2H,369.2269,28.5,NA,NA
annotated_positive_ _C11190_M+H_381.1001_98,annotated,positive, ,C11190,M+H,381.1001,98,NA,NA
annotated_positive_ _C11195_M+2H_223.1068_52.8,annotated,positive, ,C11195,M+2H,223.1068,52.8,NA,NA
annotated_positive_ _C11195_M+H_445.2061_136.4,annotated,positive, ,C11195,M+H,445.2061,136.4,NA,NA
annotated_positive_ _C11196_M+H_163.0536_55.5,annotated,positive, ,C11196,M+H,163.0536,55.5,NA,NA
annotated_positive_ _C11199_M-H2O+H_497.1042_92.6,annotated,positive, ,C11199,M-H2O+H,497.1042,92.6,NA,NA
annotated_positive_ _C11200_M+2H_118.0754_65.4,annotated,positive, ,C11200,M+2H,118.0754,65.4,NA,NA
annotated_positive_ _C11200_M+2Na-H_279.1071_87.9,annotated,positive, ,C11200,M+2Na-H,279.1071,87.9,NA,NA
annotated_positive_ _C11210_M-H2O+H_505.1062_78.5,annotated,positive, ,C11210,M-H2O+H,505.1062,78.5,NA,NA
annotated_positive_ _C11214_M+Na_129.02_269.1,annotated,positive, ,C11214,M+Na,129.02,269.1,NA,NA
annotated_positive_ _C11218_M+2H_571.363_37.3,annotated,positive, ,C11218,M+2H,571.363,37.3,NA,NA
annotated_positive_ _C11219_M+2Na-H_404.0147_48,annotated,positive, ,C11219,M+2Na-H,404.0147,48,NA,NA
annotated_positive_ _C11219_M+2Na-H_404.0169_254.4,annotated,positive, ,C11219,M+2Na-H,404.0169,254.4,NA,NA
annotated_positive_ _C11221_M+K_490.1763_86,annotated,positive, ,C11221,M+K,490.1763,86,NA,NA
annotated_positive_ _C11222_M+H_561.2791_287,annotated,positive, ,C11222,M+H,561.2791,287,NA,NA
annotated_positive_ _C11224_M-H2O+H_147.0911_84.2,annotated,positive, ,C11224,M-H2O+H,147.0911,84.2,NA,NA
annotated_positive_ _C11226_M-H2O+H_313.0293_231.5,annotated,positive, ,C11226,M-H2O+H,313.0293,231.5,NA,NA
annotated_positive_ _C11227_M+H_164.0739_38.5,annotated,positive, ,C11227,M+H,164.0739,38.5,NA,NA
annotated_positive_ _C11229_M+Na_352.0611_82.6,annotated,positive, ,C11229,M+Na,352.0611,82.6,NA,NA
annotated_positive_ _C11232_M+K_281.0799_104.5,annotated,positive, ,C11232,M+K,281.0799,104.5,NA,NA
annotated_positive_ _C11233_M-H2O+H_177.0546_284.7,annotated,positive, ,C11233,M-H2O+H,177.0546,284.7,NA,NA
annotated_positive_ _C11233_M-H2O+H_177.0547_168.8,annotated,positive, ,C11233,M-H2O+H,177.0547,168.8,NA,NA
annotated_positive_ _C11234_M+H_400.1467_276.2,annotated,positive, ,C11234,M+H,400.1467,276.2,NA,NA
annotated_positive_ _C11234_M+Na_422.1269_152.1,annotated,positive, ,C11234,M+Na,422.1269,152.1,NA,NA
annotated_positive_ _C11234_M+K_438.1032_171.7,annotated,positive, ,C11234,M+K,438.1032,171.7,NA,NA
annotated_positive_ _C11235_M-H2O+H_310.0867_80.4,annotated,positive, ,C11235,M-H2O+H,310.0867,80.4,NA,NA
annotated_positive_ _C11237_M+2H_225.1111_25.1,annotated,positive, ,C11237,M+2H,225.1111,25.1,NA,NA
annotated_positive_ _C11238_M+2H_207.1026_33.4,annotated,positive, ,C11238,M+2H,207.1026,33.4,NA,NA
annotated_positive_ _C11239_M+Na_537.103_119,annotated,positive, ,C11239,M+Na,537.103,119,NA,NA
annotated_positive_ _C11239_M+K_553.0798_78.6,annotated,positive, ,C11239,M+K,553.0798,78.6,NA,NA
annotated_positive_ _C11240_M+2Na-H_408.0781_149.8,annotated,positive, ,C11240,M+2Na-H,408.0781,149.8,NA,NA
annotated_positive_ _C11250_M+Na_394.164_289.5,annotated,positive, ,C11250,M+Na,394.164,289.5,NA,NA
annotated_positive_ _C11252_M+2Na-H_250.9606_187.6,annotated,positive, ,C11252,M+2Na-H,250.9606,187.6,NA,NA
annotated_positive_ _C11253_M+H_533.0781_294.7,annotated,positive, ,C11253,M+H,533.0781,294.7,NA,NA
annotated_positive_ _C11255_M+K_274.0302_213,annotated,positive, ,C11255,M+K,274.0302,213,NA,NA
annotated_positive_ _C11256_M+2H_182.1176_281.7,annotated,positive, ,C11256,M+2H,182.1176,281.7,NA,NA
annotated_positive_ _C11258_M+K_376.142_95.3,annotated,positive, ,C11258,M+K,376.142,95.3,NA,NA
annotated_positive_ _C11259_M+H_303.1183_88.4,annotated,positive, ,C11259,M+H,303.1183,88.4,NA,NA
annotated_positive_ _C11259_M+K_341.0744_168.2,annotated,positive, ,C11259,M+K,341.0744,168.2,NA,NA
annotated_positive_ _C11260_M-H2O+H_88.0757_85.9,annotated,positive, ,C11260,M-H2O+H,88.0757,85.9,NA,NA
annotated_positive_ _C11260_M+H_106.0862_50.8,annotated,positive, ,C11260,M+H,106.0862,50.8,NA,NA
annotated_positive_ _C11260_M+H_106.0863_248.9,annotated,positive, ,C11260,M+H,106.0863,248.9,NA,NA
annotated_positive_ _C11261_M+2Na-H_129.0146_191,annotated,positive, ,C11261,M+2Na-H,129.0146,191,NA,NA
annotated_positive_ _C11262_M+2H_123.0471_36.9,annotated,positive, ,C11262,M+2H,123.0471,36.9,NA,NA
annotated_positive_ _C11262_M+2H_123.0472_280.3,annotated,positive, ,C11262,M+2H,123.0472,280.3,NA,NA
annotated_positive_ _C11263_M+Na_248.0903_292.9,annotated,positive, ,C11263,M+Na,248.0903,292.9,NA,NA
annotated_positive_ _C11263_M+2Na-H_270.0719_187.1,annotated,positive, ,C11263,M+2Na-H,270.0719,187.1,NA,NA
annotated_positive_ _C11264_M+H_239.0698_136.6,annotated,positive, ,C11264,M+H,239.0698,136.6,NA,NA
annotated_positive_ _C11264_M+H_239.0703_247.2,annotated,positive, ,C11264,M+H,239.0703,247.2,NA,NA
annotated_positive_ _C11274_M-H2O+H_331.9203_72.3,annotated,positive, ,C11274,M-H2O+H,331.9203,72.3,NA,NA
annotated_positive_ _C11275_M+Na_386.238_27.1,annotated,positive, ,C11275,M+Na,386.238,27.1,NA,NA
annotated_positive_ _C11275_M+K_402.2117_30.1,annotated,positive, ,C11275,M+K,402.2117,30.1,NA,NA
annotated_positive_ _C11276_M+Na_331.0458_261.2,annotated,positive, ,C11276,M+Na,331.0458,261.2,NA,NA
annotated_positive_ _C11277_M+H_274.0686_160.3,annotated,positive, ,C11277,M+H,274.0686,160.3,NA,NA
annotated_positive_ _C11277_M+Na_296.0507_159.2,annotated,positive, ,C11277,M+Na,296.0507,159.2,NA,NA
annotated_positive_ _C11279_M+Na_358.207_32.8,annotated,positive, ,C11279,M+Na,358.207,32.8,NA,NA
annotated_positive_ _C11279_M+Na_358.2098_154.6,annotated,positive, ,C11279,M+Na,358.2098,154.6,NA,NA
annotated_positive_ _C11279_M+K_374.1808_30.8,annotated,positive, ,C11279,M+K,374.1808,30.8,NA,NA
annotated_positive_ _C11281_M+H_266.1385_37,annotated,positive, ,C11281,M+H,266.1385,37,NA,NA
annotated_positive_ _C11281_M+2Na-H_310.1013_150.1,annotated,positive, ,C11281,M+2Na-H,310.1013,150.1,NA,NA
annotated_positive_ _C11283_M+2Na-H_243.011_260,annotated,positive, ,C11283,M+2Na-H,243.011,260,NA,NA
annotated_positive_ _C11284_M+Na_226.0839_98.8,annotated,positive, ,C11284,M+Na,226.0839,98.8,NA,NA
annotated_positive_ _C11284_M+K_242.057_183.5,annotated,positive, ,C11284,M+K,242.057,183.5,NA,NA
annotated_positive_ _C11285_M+H_298.3104_31.1,annotated,positive, ,C11285,M+H,298.3104,31.1,NA,NA
annotated_positive_ _C11290_M+H_248.0465_166,annotated,positive, ,C11290,M+H,248.0465,166,NA,NA
annotated_positive_ _C11290_M+Na_270.0294_83.5,annotated,positive, ,C11290,M+Na,270.0294,83.5,NA,NA
annotated_positive_ _C11293_M+H_328.0627_56.8,annotated,positive, ,C11293,M+H,328.0627,56.8,NA,NA
annotated_positive_ _C11295_M+K_713.3974_290.7,annotated,positive, ,C11295,M+K,713.3974,290.7,NA,NA
annotated_positive_ _C11298_M+K_472.2216_44.6,annotated,positive, ,C11298,M+K,472.2216,44.6,NA,NA
annotated_positive_ _C11299_M+2Na-H_570.2194_96.8,annotated,positive, ,C11299,M+2Na-H,570.2194,96.8,NA,NA
annotated_positive_ _C11302_M+H_420.2144_20.1,annotated,positive, ,C11302,M+H,420.2144,20.1,NA,NA
annotated_positive_ _C11308_M+2Na-H_652.2852_124.4,annotated,positive, ,C11308,M+2Na-H,652.2852,124.4,NA,NA
annotated_positive_ _C11310_M+Na_193.086_31.7,annotated,positive, ,C11310,M+Na,193.086,31.7,NA,NA
annotated_positive_ _C11310_M+K_209.0592_199.9,annotated,positive, ,C11310,M+K,209.0592,199.9,NA,NA
annotated_positive_ _C11310_M+2Na-H_215.0676_83.9,annotated,positive, ,C11310,M+2Na-H,215.0676,83.9,NA,NA
annotated_positive_ _C11315_M+2Na-H_511.0968_292.6,annotated,positive, ,C11315,M+2Na-H,511.0968,292.6,NA,NA
annotated_positive_ _C11316_M-H2O+H_366.076_78.6,annotated,positive, ,C11316,M-H2O+H,366.076,78.6,NA,NA
annotated_positive_ _C11320_M+Na_191.0562_80.7,annotated,positive, ,C11320,M+Na,191.0562,80.7,NA,NA
annotated_positive_ _C11322_M+K_360.8477_255.3,annotated,positive, ,C11322,M+K,360.8477,255.3,NA,NA
annotated_positive_ _C11323_M+K_358.9297_202.3,annotated,positive, ,C11323,M+K,358.9297,202.3,NA,NA
annotated_positive_ _C11326_M-H2O+H_282.0577_130.8,annotated,positive, ,C11326,M-H2O+H,282.0577,130.8,NA,NA
annotated_positive_ _C11328_M+2Na-H_402.2333_33.4,annotated,positive, ,C11328,M+2Na-H,402.2333,33.4,NA,NA
annotated_positive_ _C11332_M-H2O+H_227.1753_238.6,annotated,positive, ,C11332,M-H2O+H,227.1753,238.6,NA,NA
annotated_positive_ _C11332_M+H_245.1859_36.3,annotated,positive, ,C11332,M+H,245.1859,36.3,NA,NA
annotated_positive_ _C11332_M+2Na-H_289.1504_97.2,annotated,positive, ,C11332,M+2Na-H,289.1504,97.2,NA,NA
annotated_positive_ _C11340_M+H_666.742_60.8,annotated,positive, ,C11340,M+H,666.742,60.8,NA,NA
annotated_positive_ _C11341_M+K_372.1006_20.7,annotated,positive, ,C11341,M+K,372.1006,20.7,NA,NA
annotated_positive_ _C11341_M+K_372.1006_282.8,annotated,positive, ,C11341,M+K,372.1006,282.8,NA,NA
annotated_positive_ _C11342_M+Na_284.053_278.3,annotated,positive, ,C11342,M+Na,284.053,278.3,NA,NA
annotated_positive_ _C11342_M+2Na-H_306.0338_182.9,annotated,positive, ,C11342,M+2Na-H,306.0338,182.9,NA,NA
annotated_positive_ _C11343_M-H2O+H_136.0393_39,annotated,positive, ,C11343,M-H2O+H,136.0393,39,NA,NA
annotated_positive_ _C11343_M+H_154.0499_284.9,annotated,positive, ,C11343,M+H,154.0499,284.9,NA,NA
annotated_positive_ _C11344_M+Na_111.0776_102.1,annotated,positive, ,C11344,M+Na,111.0776,102.1,NA,NA
annotated_positive_ _C11345_M+Na_179.0541_181.3,annotated,positive, ,C11345,M+Na,179.0541,181.3,NA,NA
annotated_positive_ _C11353_M-H2O+H_130.9891_252.8,annotated,positive, ,C11353,M-H2O+H,130.9891,252.8,NA,NA
annotated_positive_ _C11353_M+H_149.0003_32.3,annotated,positive, ,C11353,M+H,149.0003,32.3,NA,NA
annotated_positive_ _C11354_M-H2O+H_111.044_29,annotated,positive, ,C11354,M-H2O+H,111.044,29,NA,NA
annotated_positive_ _C11354_M-H2O+H_111.0441_282.9,annotated,positive, ,C11354,M-H2O+H,111.0441,282.9,NA,NA
annotated_positive_ _C11356_M+2H_226.1049_56.2,annotated,positive, ,C11356,M+2H,226.1049,56.2,NA,NA
annotated_positive_ _C11357_M+H_163.1229_45.2,annotated,positive, ,C11357,M+H,163.1229,45.2,NA,NA
annotated_positive_ _C11358_M+2Na-H_269.1606_82.4,annotated,positive, ,C11358,M+2Na-H,269.1606,82.4,NA,NA
