ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C07114,3-Oxo-3-phenylpropanoate,164.0473,165.050699,M+Na-2H,185.0223,186.4,0.2582,1,precursor-product correlation
negative,identified,C07123,"2-Hydroxy-6-oxo-octa-2,4-dienoate",170.0579,171.0612636,M+FA-H,215.0552,36.3,0.2948,1,precursor-product correlation
negative,identified,C07130,Theophylline,180.0647,181.0680804,M+Na-2H,201.0392,36.3,0.1462,1,precursor-product correlation
negative,identified,C07189,2-Hydroxyacetophenone,136.0524,137.0557843,M-H,135.0452,50,0.2025,1,precursor-product correlation
negative,identified,C07208,m-Xylene,106.0783,107.0816052,M+Cl,141.0481,56.4,0.4236,1,precursor-product correlation
negative,identified,C07209,3-Methylbenzaldehyde,120.0575,121.0608697,M+FA-H,165.0558,174.3,0.226,1,precursor-product correlation
negative,identified,C07211,m-Methylbenzoate,136.0524,137.0557843,M-H,135.0452,50,0.2423,1,precursor-product correlation
negative,identified,C07212,o-Xylene,106.0783,107.0816052,M+Cl,141.0481,56.4,0.4236,1,precursor-product correlation
negative,identified,C07213,2-Methylbenzyl alcohol,122.0732,123.0765198,M+FA-H,167.0715,15.7,0.3128,1,precursor-product correlation
negative,identified,C07214,2-Methylbenzaldehyde,120.0575,121.0608697,M+FA-H,165.0558,174.3,0.226,1,precursor-product correlation
negative,identified,C07215,o-Toluate,136.0524,137.0557843,M-H,135.0452,50,0.2423,1,precursor-product correlation
negative,identified,C07216,3-Methylbenzyl alcohol,122.0732,123.0765198,M+FA-H,167.0715,15.7,0.3128,1,precursor-product correlation
negative,identified,C07271,"Limonene-1,2-epoxide",152.1201,153.12347,M+FA-H,197.1184,13.8,0.2748,1,precursor-product correlation
negative,identified,C07276,"Limonene-1,2-diol",170.1307,171.1340347,M-H,169.1235,73.4,0.5661,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07289,Crepenynate,278.2246,279.227935,M-H,277.2173,218.9,0.9584,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07301,(R)-Mandelamide,151.0633,152.0666834,M-H,150.0561,51.4,0.2367,1,precursor-product correlation
negative,identified,C07326,"1,5-Anhydro-D-glucitol",164.0685,165.0718283,M+Cl,199.038,37.1,0.4112,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07335,2-Amino-3-oxo-4-phosphonooxybutyrate,213.0038,214.0071934,M+Na-2H,233.9787,136.4,0.3206,1,precursor-product correlation
negative,identified,C07338,"(9Z,12Z)-(11S)-11-Hydroperoxyoctadeca-9,12-dienoic acid",312.2301,313.2334143,M+FA-H,357.2285,92.7,0.3679,1,precursor-product correlation
negative,identified,C07354,"(7S,8S)-DiHODE",312.2301,313.2334143,M-H,311.2228,86.2,0.5554,1,precursor-product correlation
negative,identified,C07446,Isonicotinic acid,123.032,124.0353832,M-H,122.0248,291.1,0.4142,1,precursor-product correlation
negative,identified,C07447,Acetylhydrazine,74.048,75.05136766,M+FA-H,119.0462,93.4,0.231,1,precursor-product correlation
negative,identified,C07478,"2-Hydroxy-5-methyl-cis,cis-muconate",172.0372,173.0405282,M-H,171.0299,142,0.3213,1,precursor-product correlation
negative,identified,C07479,2-Oxo-5-methyl-cis-muconate,172.0372,173.0405282,M-H,171.0299,142,0.1893,1,precursor-product correlation
negative,identified,C07480,Theobromine,180.0647,181.0680804,M-H2O-H,161.0457,44.6,0.2419,1,precursor-product correlation
negative,identified,C07481,Caffeine,194.0804,195.0837304,M+Na-2H,215.0552,36.3,0.3126,1,precursor-product correlation
negative,identified,C07635,Epiandrosterone,290.2246,291.227935,M+FA-H,335.2219,85.2,0.5167,1,precursor-product correlation
negative,identified,C07649,5-FU,130.0179,131.0212103,M+Cl,164.9868,23.1,0.2329,1,precursor-product correlation
negative,identified,C07712,Secalciferol,416.329,417.3324001,M-H,415.3217,222.1,0.3167,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07719,2-Formyl-1-indanone,160.0524,161.0557843,M+FA-H,205.0516,46.2,0.243,1,precursor-product correlation
negative,identified,C07726,1-Formyl-2-indanone,160.0524,161.0557843,M+FA-H,205.0516,46.2,0.243,1,precursor-product correlation
negative,identified,C07734,"2-Hydroxy-6-oxo-6-(2-hydroxyphenoxy)-hexa-2,4-dienoate",250.0477,251.0510929,M+Cl,285.0173,42.3,0.2074,1,precursor-product correlation
negative,identified,C08061,"2'-Aminobiphenyl-2,3-diol",201.079,202.0823334,M+Na-2H,222.0538,37.2,0.1728,1,precursor-product correlation
negative,identified,C08062,"2-Hydroxy-6-oxo-(2'-aminophenyl)-hexa-2,4-dienoate",233.0688,234.0721627,M+Na-2H,254.0433,34.9,0.4761,1,precursor-product correlation
negative,identified,C08262,3-Methylbutanoic acid,102.0681,103.0714344,M+Na-2H,123.0431,32.8,0.5159,1,precursor-product correlation
negative,identified,C08285,"10,16-Dihydroxyhexadecanoic acid",288.2301,289.2334143,M-H,287.2227,219.8,0.8752,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C08301,D-Cathinone,149.0841,150.0874188,M-H2O-H,130.0663,43.4,0.4057,1,precursor-product correlation
negative,identified,C08313,Skatole,131.0735,132.0768541,M-H,130.0663,43.4,0.4821,1,precursor-product correlation
negative,identified,C08472,Avenanthramide A,299.0794,300.0827274,M+Cl,334.0498,44.7,0.4736,1,precursor-product correlation
negative,identified,C08492,3-Hexenol,100.0888,101.0921698,M+FA-H,145.0871,292,0.3204,1,precursor-product correlation
negative,identified,C08814,Brassinolide,480.3451,481.3484441,M-H2O-H,461.3262,218.7,0.2478,1,precursor-product correlation
negative,identified,C08825,Lophenol,400.3705,401.373871,M+FA-H,445.3685,293,0.2887,1,precursor-product correlation
negative,identified,C08886,Asparagoside A,578.3819,579.3852235,M-H,577.3752,153.9,0.3477,1,precursor-product correlation
negative,identified,C09094,Geranylgeraniol,290.261,291.2643206,M+Cl,325.2293,217.4,0.2151,1,precursor-product correlation
negative,identified,C09276,Marmesin,246.0892,247.0925638,M-H2O-H,227.0714,188.2,0.0982,1,precursor-product correlation
negative,identified,C09382,Costunolide,232.1463,233.1496847,M-H,231.1391,178.2,0.2101,1,precursor-product correlation
negative,identified,C09684,Humulene,204.1878,205.1911556,M+FA-H,249.186,184.3,0.2734,1,precursor-product correlation
negative,identified,C09694,Juvenile hormone III,266.1882,267.1915495,M-H,265.1809,206.7,0.4393,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C09704,Nerolidol,222.1984,223.2017203,M+FA-H,267.1964,166.2,0.3448,1,precursor-product correlation
negative,identified,C09791,Nepetalactone cis-trans-form,166.0994,167.1027345,M-H,165.0922,50.1,0.8443,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C09804,cis-trans-Nepetalactol,168.115,169.1183846,M-H,167.1079,59,0.6835,1,precursor-product correlation
negative,identified,C09814,Benzonitrile,103.0422,104.045554,M+FA-H,148.0405,182.3,0.4355,1,precursor-product correlation
negative,identified,C09815,Benzamide,121.0528,122.0561187,M+Cl,156.0229,33.6,0.5292,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C09844,"1,8-Cineole",154.1358,155.13912,M+FA-H,199.134,292,0.2938,1,precursor-product correlation
negative,identified,C09847,cis-Citral,152.1201,153.12347,M+FA-H,197.1184,13.8,0.4474,1,precursor-product correlation
negative,identified,C09848,(R)-(+)-Citronellal,154.1358,155.13912,M+FA-H,199.134,292,0.2696,1,precursor-product correlation
negative,identified,C09849,beta-Citronellol,156.1514,157.1547701,M+FA-H,201.1498,23.8,0.2172,1,precursor-product correlation
negative,identified,C09870,(-)-Menthyl acetate,198.162,199.1653348,M+FA-H,243.1601,103.2,0.4505,1,precursor-product correlation
negative,identified,C09871,Nerol,154.1358,155.13912,M+FA-H,199.134,292,0.3399,1,precursor-product correlation
negative,identified,C09893,Pulegone,152.1201,153.12347,M+FA-H,197.1184,13.8,0.3596,1,precursor-product correlation
negative,identified,C10044,Galangin,270.0528,271.0561783,M+Cl,305.0231,55.2,0.1734,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C10157,Lobelanine,335.1885,336.1918839,M-H2O-H,316.1702,43.8,0.1399,1,precursor-product correlation
negative,identified,C10164,Picolinic acid,123.032,124.0353832,M+FA-H,168.0303,16.1,0.3028,1,precursor-product correlation
negative,identified,C10171,(-)-Sedamine,219.1623,220.1656691,M+FA-H,264.1604,19.3,0.3238,1,precursor-product correlation
negative,identified,C10216,Daidzin,416.1107,417.1140871,M-H2O-H,397.0925,36.3,0.2567,1,precursor-product correlation
negative,identified,C10447,"3,4-Dihydroxyphenylpropanoate",182.0579,183.0612636,M-H,181.0507,37.1,0.3638,1,precursor-product correlation
negative,identified,C10469,Isoeugenol,164.0837,165.0870845,M+FA-H,209.082,30.3,0.1146,1,precursor-product correlation
negative,identified,C10700,4'-Hydroxyacetophenone,136.0524,137.0557843,M-H,135.0452,50,0.2242,1,precursor-product correlation
negative,identified,C10784,Cannabidiolic acid,358.2144,359.2177643,M-H2O-H,339.1947,249.9,0.3392,1,precursor-product correlation
negative,identified,C10826,Tomatidine,415.345,416.3483845,M+Cl,450.3153,232.7,0.2884,1,precursor-product correlation
negative,identified,C10906,D-Fructose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.3209,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C10945,Caffeic aldehyde,164.0473,165.050699,M+Na-2H,185.0223,33.7,0.1868,1,precursor-product correlation
negative,identified,C11101,5-Hydroxymethyl-2-furaldehyde,126.0317,127.0350489,M+FA-H,171.0299,142,0.1804,1,precursor-product correlation
negative,identified,C11145,Methanesulfonic acid,95.9881,97.98391102,M-H,94.9806,127.4,0.2018,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11338,Bornyl acetate,196.1463,197.1496847,M-H,195.1392,79.6,0.2863,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11348,(S)-1-Phenylethanol,122.0732,123.0765198,M+FA-H,167.0714,180.2,0.176,1,precursor-product correlation
negative,identified,C11354,"2-Hydroxy-cis-hex-2,4-dienoate",128.0473,129.050699,M-H,127.0401,16.1,0.3354,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11383,(+)-(S)-Carvone,150.1045,151.1078199,M+FA-H,195.1028,151.9,0.211,1,precursor-product correlation
negative,identified,C11384,(S)-(-)-Citronellal,154.1358,155.13912,M+FA-H,199.134,292,0.2696,1,precursor-product correlation
negative,identified,C11386,(-)-Citronellol,156.1514,157.1547701,M+FA-H,201.1498,23.8,0.2453,1,precursor-product correlation
negative,identified,C11388,(-)-Linalool,154.1358,155.13912,M+FA-H,199.134,292,0.2938,1,precursor-product correlation
negative,identified,C11389,(+)-Linalool,154.1358,155.13912,M+FA-H,199.134,292,0.2938,1,precursor-product correlation
negative,identified,C11395,"(4R,6R)-cis-Carveol",152.1201,153.12347,M+FA-H,197.1184,292.7,0.2147,1,precursor-product correlation
negative,identified,C11396,"(1R,2R,4R)-Dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,292,0.3399,1,precursor-product correlation
negative,identified,C11397,"(1R,2S,4R)-Neo-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,292,0.3399,1,precursor-product correlation
negative,identified,C11398,"(1R,4R)-Dihydrocarvone",152.1201,153.12347,M+FA-H,197.1184,13.8,0.3376,1,precursor-product correlation
negative,identified,C11399,"(1S,2S,4R)-Iso-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,292,0.2223,1,precursor-product correlation
negative,identified,C11400,"(1S,2R,4R)-Neoiso-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,292,0.2223,1,precursor-product correlation
negative,identified,C11401,"(1S,4R)-Iso-dihydrocarvone",152.1201,153.12347,M+FA-H,197.1184,174.1,0.3068,1,precursor-product correlation
negative,identified,C11402,"(4R,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H,167.1079,172.6,0.3486,1,precursor-product correlation
negative,identified,C11403,"(3S,6R)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H,167.1079,59,0.3375,1,precursor-product correlation
negative,identified,C11404,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M-H2O-H,167.1079,59,0.646,1,precursor-product correlation
negative,identified,C11405,(3R)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M-H2O-H,165.0922,50.1,0.5606,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11406,(5R)-6-Hydroxy-5-isopropenyl-2-methylhexanoate,186.1256,187.1289493,M-H2O-H,167.1079,172.6,0.4477,1,precursor-product correlation
negative,identified,C11408,"(4S,6S)-cis-Carveol",152.1201,153.12347,M+FA-H,197.1184,292.7,0.2147,1,precursor-product correlation
negative,identified,C11409,(+)-trans-Carveol,152.1201,153.12347,M+FA-H,197.1184,292.7,0.2147,1,precursor-product correlation
negative,identified,C11410,"(1R,2S,4S)-Neoiso-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,292,0.3399,1,precursor-product correlation
negative,identified,C11411,"(1R,2R,4S)-Iso-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,292,0.3399,1,precursor-product correlation
negative,identified,C11412,"(1R,4S)-Iso-dihydrocarvone",152.1201,153.12347,M+FA-H,197.1184,13.8,0.3376,1,precursor-product correlation
negative,identified,C11413,"(1S,2S,4S)-Dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,292,0.2223,1,precursor-product correlation
negative,identified,C11414,"(4S,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H,167.1079,172.6,0.3486,1,precursor-product correlation
negative,identified,C11415,"(1S,4S)-Dihydrocarvone",152.1201,153.12347,M+FA-H,197.1184,174.1,0.3068,1,precursor-product correlation
negative,identified,C11416,"(1S,2R,4S)-Neo-dihydrocarveol",154.1358,155.13912,M+FA-H,199.134,292,0.2223,1,precursor-product correlation
negative,identified,C11417,(3S)-6-Hydroxy-3-isopropenyl-heptanoate,186.1256,187.1289493,M-H2O-H,167.1079,59,0.646,1,precursor-product correlation
negative,identified,C11418,"(3S,6S)-6-Isopropenyl-3-methyl-2-oxo-oxepanone",168.115,169.1183846,M-H,167.1079,59,0.3375,1,precursor-product correlation
negative,identified,C11419,(3S)-3-Isopropenyl-6-oxoheptanoate,184.1099,185.1132992,M-H2O-H,165.0922,50.1,0.8443,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11420,(5S)-6-Hydroxy-5-isopropenyl-2-methylhexanoate,186.1256,187.1289493,M-H2O-H,167.1079,172.6,0.4477,1,precursor-product correlation
negative,identified,C11434,2-C-Methyl-D-erythritol 4-phosphate,216.0399,217.0432446,M-H,215.0329,36.7,0.3502,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11437,1-Deoxy-D-xylulose 5-phosphate,214.0242,215.0275945,M-H,213.0174,36.7,0.2794,1,precursor-product correlation
negative,identified,C11453,"2-C-Methyl-D-erythritol 2,4-cyclodiphosphate",277.9957,278.9990108,M+FA-H,322.9954,60,0.6012,1,precursor-product correlation
negative,identified,C11457,3-(3-Hydroxyphenyl)propanoic acid,166.063,167.066349,M-H,165.0558,174.3,0.2265,1,precursor-product correlation
negative,identified,C11472,"D-glycero-beta-D-manno-Heptose 1,7-bisphosphate",370.0066,371.0099694,M+Na-2H,390.9827,59.5,0.3179,1,precursor-product correlation
negative,identified,C11481,HSO3-,80.9646,82.96043592,M+Cl,115.9344,40.3,0.1112,1,precursor-product correlation
negative,identified,C11496,(R)-2-Hydroxypropyl-CoM,200.0177,202.0134971,M+Na-2H,220.9922,36.2,0.137,1,precursor-product correlation
negative,identified,C11497,2-Oxopropyl-CoM,198.0021,199.997847,M-H,196.9956,47.3,0.1548,1,precursor-product correlation
negative,identified,C11498,(S)-2-Hydroxypropyl-CoM,200.0177,202.0134971,M+Na-2H,220.9922,36.2,0.137,1,precursor-product correlation
negative,identified,C11503,3-Hydroxy-1H-quinolin-4-one,161.0477,162.0510333,M+Na-2H,182.0226,34.5,0.1251,1,precursor-product correlation
negative,identified,C11505,Propylene,42.047,43.05030503,M+FA-H,87.0451,285.2,0.1677,1,precursor-product correlation
negative,identified,C11506,"(2R)-1,2-Epoxypropane",58.0419,59.04521965,M+FA-H,103.0401,37.3,0.1326,1,precursor-product correlation
negative,identified,C11507,"(S)-1,2-Epoxypropane",58.0419,59.04521965,M+FA-H,103.0401,37.3,0.1326,1,precursor-product correlation
negative,identified,C11509,3beta-Hydroxy-4beta-methyl-5alpha-cholest-7-ene-4alpha-carbaldehyde,428.3654,429.3687856,M+FA-H,473.3628,252.3,0.6032,1,precursor-product correlation
negative,identified,C11522,24-Methylenelophenol,412.3705,413.373871,M+Na-2H,433.3443,296.2,0.2434,1,precursor-product correlation
negative,identified,C11527,4-Hydroxymandelate,168.0423,169.0456136,M-H2O-H,149.0245,12,0.1489,1,precursor-product correlation
negative,identified,C11537,(2R)-3-Sulfolactate,169.9885,171.9843049,M-H,168.981,12,0.3083,1,precursor-product correlation
negative,identified,C11544,2-O-(alpha-D-Mannosyl)-D-glycerate,268.0794,269.0827869,M+FA-H,313.0785,190.6,0.3774,1,precursor-product correlation
negative,identified,C11546,2-O-(alpha-D-Glucopyranosyl)glycerol,254.1002,255.1035224,M-H,253.0929,41.2,0.1314,1,precursor-product correlation
negative,identified,C11588,"cis-3-(Carboxy-ethyl)-3,5-cyclo-hexadiene-1,2-diol",184.0736,185.0769137,M+FA-H,229.0718,13.8,0.2921,1,precursor-product correlation
negative,identified,C11630,"15,16-Dihydrobiliverdin",584.2635,585.2668397,M-H,583.2557,90.5,0.7785,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11632,Polyneuridine aldehyde,350.163,351.1663974,M+FA-H,395.1631,71.4,0.4244,1,precursor-product correlation
