ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C12469,"3-Amino-4,7-dihydroxy-8-chlorocoumarin",226.9985,228.9955853,M+K,265.9626,9.1,0.4555,1,precursor-product correlation
positive,identified,C12537,Benzyl benzoate,212.0837,213.0870845,M+K,251.0473,21.3,0.2113,1,precursor-product correlation
positive,identified,C12621,trans-3-Hydroxycinnamate,164.0473,165.050699,M+H,165.0552,63.8,0.4652,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12622,"cis-3-(3-Carboxyethenyl)-3,5-cyclohexadiene-1,2-diol",182.0579,183.0612636,M-H2O+H,165.0552,63.8,0.4168,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12624,2-Hydroxy-6-ketononatrienedioate,212.0321,213.0354428,M+Na,235.0211,253.1,0.2057,1,precursor-product correlation
positive,identified,C12626,Kaempferol-3-O-galactoside,448.1006,449.1039163,M+H,449.1098,91.2,0.1638,1,precursor-product correlation
positive,identified,C12627,Apigenin 7-O-neohesperidoside,578.1636,579.1669105,M+2Na-H,623.1361,262.8,0.1819,1,precursor-product correlation
positive,identified,C12628,Vitexin 2''-O-beta-L-rhamnoside,578.1636,579.1669105,M+2Na-H,623.1361,262.8,0.0986,1,precursor-product correlation
positive,identified,C12633,Laricitrin,332.0532,333.0565722,M+2H,167.0344,16.9,0.1192,1,precursor-product correlation
positive,identified,C12667,Quercetin 3-O-beta-D-glucosyl-(1->2)-beta-D-glucoside,626.1483,627.1516543,M+2H,314.0822,73.6,0.1905,1,precursor-product correlation
positive,identified,C12739,5'-Deoxy-5-fluorouridine,246.0652,247.0685545,M+2H,124.0398,264.5,0.1336,1,precursor-product correlation
positive,identified,C12832,"3,4,6-Trichloro-cis-1,2-dihydroxycyclohexa-3,5-diene",213.9355,215.9325625,M+H,214.9432,111.4,0.3257,1,precursor-product correlation
positive,identified,C12835,"2,5-Dichloro-4-oxohex-2-enedioate",225.9436,227.9406286,M+H,226.952,70.2,0.1655,1,precursor-product correlation
positive,identified,C12836,2-Chloro-3-oxoadipate,193.9982,195.995251,M+2Na-H,238.9699,85.4,0.1476,1,precursor-product correlation
positive,identified,C13309,"2-Phytyl-1,4-naphthoquinone",436.3341,437.3374855,M+2H,219.1749,258.5,0.178,1,precursor-product correlation
positive,identified,C13378,"alpha,beta-Dihydroxyethyl-TPP",485.0661,486.0694533,M+2Na-H,530.0358,95.1,0.2306,1,precursor-product correlation
positive,identified,C13453,Xanthoxin,250.1569,251.1602494,M+H,251.1647,135.1,0.1327,1,precursor-product correlation
positive,identified,C13454,Xanthoxic acid,266.1518,267.155164,M+H,267.1596,23.1,0.1858,1,precursor-product correlation
positive,identified,C13455,Abscisic aldehyde,248.1412,249.1445993,M+H,249.1494,23.7,0.1705,1,precursor-product correlation
positive,identified,C13456,Abscisic alcohol,250.1569,251.1602494,M-H2O+H,233.1542,28.7,0.2545,1,precursor-product correlation
positive,identified,C13482,Phosphodimethylethanolamine,169.0504,170.0537497,M+Na,192.0402,51.7,0.1525,1,precursor-product correlation
positive,identified,C13550,Cerebrosterol,402.3498,403.3531356,M-H2O+H,385.3468,23.8,0.5588,1,precursor-product correlation
positive,identified,C13620,Tetrabromobisphenol A,539.7571,541.755034,M+Na,562.7488,60,0.2236,1,precursor-product correlation
positive,identified,C13623,Monobromobisphenol A,306.0255,308.0234948,M+2H,154.0206,46.6,0.5658,1,precursor-product correlation
positive,identified,C13624,Bisphenol A,228.115,229.1183846,M+K,267.0792,49.1,0.5091,1,precursor-product correlation
positive,identified,C13625,"4-Methyl-2,4-bis-(p-hydroxyphenyl)pent-1-ene",268.1463,269.1496847,M+2H,135.0808,136.1,0.1423,1,precursor-product correlation
positive,identified,C13635,4-Hydroxyphenacyl alcohol,152.0473,153.050699,M+H,153.0551,23.2,0.2455,1,precursor-product correlation
positive,identified,C13636,4-Hydroxyphenyl acetate,152.0473,153.050699,M-H2O+H,135.0445,134.6,0.1622,1,precursor-product correlation
positive,identified,C13637,4-Ethylphenol,122.0732,123.0765198,M-H2O+H,105.0702,136.9,0.2443,1,precursor-product correlation
positive,identified,C13638,1-(4'-Hydroxyphenyl)ethanol,138.0681,139.0714344,M+Na,161.0571,135.9,0.2685,1,precursor-product correlation
positive,identified,C13645,Hydrobromic acid,79.9262,81.92411513,M+2Na-H,124.8976,48.9,0.1889,1,precursor-product correlation
positive,identified,C13747,"1,7-Dimethylxanthine",180.0647,181.0680804,M+Na,203.0532,63.6,0.2916,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C13816,"(9R,13R)-12-Oxo-phytodienoic acid",292.2038,293.2071996,M+H,293.2115,25,0.44,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14083,"cis-1,2-Dihydroxy-1,2-dihydro-8-methylnaphthalene",176.0837,177.0870845,M+H,177.0915,26.8,0.1233,1,precursor-product correlation
positive,identified,C14084,"1,2-Dihydroxy-8-methylnaphthalene",174.0681,175.0714344,M+Na,197.0564,144.9,0.1023,1,precursor-product correlation
positive,identified,C14087,3-Methylsalicylaldehyde,136.0524,137.0557843,M-H2O+H,119.0495,63,0.2796,1,precursor-product correlation
positive,identified,C14088,3-Methylsalicylate,152.0473,153.050699,M+2Na-H,197.0176,173,0.2221,1,precursor-product correlation
positive,identified,C14090,1-Naphthaldehyde,156.0575,157.0608697,M-H2O+H,139.054,40.5,0.23,1,precursor-product correlation
positive,identified,C14099,2-Naphthaldehyde,156.0575,157.0608697,M-H2O+H,139.054,40.5,0.2732,1,precursor-product correlation
positive,identified,C14100,4-Formylsalicylic acid,166.0266,167.0299635,M-H2O+H,149.0238,259.7,0.3164,1,precursor-product correlation
positive,identified,C14102,"cis-1,2-Dihydroxy-1,2-dihydro-7-methylnaphthalene",176.0837,177.0870845,M+H,177.0915,26.8,0.1443,1,precursor-product correlation
positive,identified,C14103,4-Methylsalicylate,152.0473,153.050699,M-H2O+H,135.0445,134.6,0.2074,1,precursor-product correlation
positive,identified,C14107,2-Hydroxy-4-hydroxymethylbenzalpyruvate,222.0528,223.0561783,M+Na,245.0425,227.4,0.2436,1,precursor-product correlation
positive,identified,C14108,4-Hydroxymethylsalicylaldehyde,152.0473,153.050699,M+2Na-H,197.0176,173,0.2624,1,precursor-product correlation
positive,identified,C14109,4-Hydroxymethylsalicylate,168.0423,169.0456136,M+H,169.05,22.2,0.1275,1,precursor-product correlation
positive,identified,C14110,4-Hydroxymethylcatechol,140.0473,141.050699,M+H,141.055,23.9,0.1171,1,precursor-product correlation
positive,identified,C14111,"5,6,7,8-Tetrahydro-2-naphthoic acid",176.0837,177.0870845,M+H,177.0915,26.8,0.1614,1,precursor-product correlation
positive,identified,C14112,cis-2-Carboxycyclohexyl-acetic acid,186.0892,187.0925638,M+H,187.097,258.3,0.0845,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14113,Decahydro-2-naphthoic acid,182.1307,183.1340347,M-H2O+H,165.1279,27,0.1947,1,precursor-product correlation
positive,identified,C14114,Tetralin,132.0939,133.0972552,M+H,133.1016,28.7,0.2051,1,precursor-product correlation
positive,identified,C14152,beta-Tocopherol,416.3654,417.3687856,M+2H,209.1906,21.5,0.1584,1,precursor-product correlation
positive,identified,C14220,"4,4'-Dihydroxybenzophenone",214.063,215.066349,M+2H,108.0391,246.5,0.3318,1,precursor-product correlation
positive,identified,C14279,Furfural,96.0211,97.0244842,M+H,97.0287,23.1,0.1432,1,precursor-product correlation
positive,identified,C14401,"2,4-Diaminotoluene",122.0844,123.0877532,M+H,123.0921,13.6,0.0995,1,precursor-product correlation
positive,identified,C14463,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,146.0579,147.0612636,M+H,147.0651,90.4,0.7297,1,precursor-product correlation
positive,identified,C14519,1-Hydroxypyrene,218.0732,219.0765198,M+K,257.0354,157.3,0.0944,1,precursor-product correlation
positive,identified,C14602,3-Hydroxyaminophenol,125.0477,126.0510333,M+H,126.0553,259,0.2861,1,precursor-product correlation
positive,identified,C14604,Aminohydroquinone,125.0477,126.0510333,M+H,126.0553,19.8,0.3078,1,precursor-product correlation
positive,identified,C14610,"(S)-5-Oxo-2,5-dihydrofuran-2-acetate",142.0266,143.0299635,M+H,143.0339,180.1,0.0813,1,precursor-product correlation
positive,identified,C14695,Nitrilotriacetic acid,191.043,192.0463419,M+K,230.0055,24.8,0.2922,1,precursor-product correlation
positive,identified,C14717,"15-Deoxy-Delta12,14-PGJ2",316.2038,317.2071996,M+H,317.2111,26.8,0.5276,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14732,5-OxoETE,318.2195,319.2228497,M+H,319.2264,27.3,0.429,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14762,13(S)-HODE,296.2351,297.2384997,M-H2O+H,279.2323,22.5,0.4189,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14765,13-OxoODE,294.2195,295.2228497,M-H2O+H,277.2166,21.8,0.7219,1,precursor-product correlation
positive,identified,C14777,12(S)-HETE,320.2351,321.2384997,M+H,321.242,17.3,0.3562,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14783,"1,2-Naphthoquinone",158.0368,159.0401343,M+H,159.0441,68.5,0.1297,1,precursor-product correlation
positive,identified,C14784,"1,2-Dihydroxy-3,4-epoxy-1,2,3,4-tetrahydronaphthalene",178.063,179.066349,M+H,179.0708,27.6,0.2877,1,precursor-product correlation
positive,identified,C14786,"(1R,2S)-Naphthalene 1,2-oxide",144.0575,145.0608697,M+K,183.021,217.1,0.134,1,precursor-product correlation
positive,identified,C14787,"(1S,2R)-Naphthalene 1,2-oxide",144.0575,145.0608697,M+K,183.021,217.1,0.134,1,precursor-product correlation
positive,identified,C14791,"(1R)-Hydroxy-(2R)-glutathionyl-1,2-dihydronaphthalene",451.1413,452.1446762,M+2H,226.5779,72.9,0.1132,1,precursor-product correlation
positive,identified,C14792,"(1S)-Hydroxy-(2S)-glutathionyl-1,2-dihydronaphthalene",451.1413,452.1446762,M+2H,226.5779,72.9,0.1132,1,precursor-product correlation
positive,identified,C14793,"(1R)-Glutathionyl-(2R)-hydroxy-1,2-dihydronaphthalene",451.1413,452.1446762,M+2H,226.5779,72.9,0.1619,1,precursor-product correlation
positive,identified,C14799,"(1R,2R)-3-[(1,2-Dihydro-2-hydroxy-1-naphthalenyl)thio]-2-oxopropanoic acid",264.0456,265.0489849,M+2Na-H,309.0165,153.8,0.2593,1,precursor-product correlation
positive,identified,C14807,12-OxoETE,318.2195,319.2228497,M+H,319.2264,27.3,0.536,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14812,12(R)-HPETE,336.2301,337.2334143,M+H,337.2372,27.5,0.536,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14815,"5,6-Epoxytetraene",334.2144,335.2177643,M-H2O+H,317.2111,26.8,0.6213,1,precursor-product correlation
positive,identified,C14825,9(10)-EpOME,296.2351,297.2384997,M-H2O+H,279.2323,22.5,0.572,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14826,12(13)-EpOME,296.2351,297.2384997,M-H2O+H,279.2323,22.5,0.572,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14827,9(S)-HPODE,312.2301,313.2334143,M-H2O+H,295.2271,132.7,0.2156,1,precursor-product correlation
positive,identified,C14828,"9,10-DHOME",314.2457,315.2490644,M-H2O+H,297.2429,20.8,0.6289,1,precursor-product correlation
positive,identified,C14829,"12,13-DHOME",314.2457,315.2490644,M-H2O+H,297.2429,20.8,0.6289,1,precursor-product correlation
positive,identified,C14831,8(R)-HPODE,312.2301,313.2334143,M-H2O+H,295.2271,132.7,0.3365,1,precursor-product correlation
positive,identified,C14874,Glutathione episulfonium ion,334.1073,335.1106364,M+K,373.0694,20.4,0.2069,1,precursor-product correlation
positive,identified,C14899,3-Dehydro-L-gulonate 6-phosphate,274.009,275.0123384,M+H,275.0151,248.9,0.2628,1,precursor-product correlation
positive,identified,C15025,(S)-Carnitine,161.1052,162.1085482,M+H,162.1129,55.5,0.3257,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15204,3'-Hydroxyflavanone,240.0786,241.0819991,M-H2O+H,223.0754,233.1,0.1009,1,precursor-product correlation
positive,identified,C15489,S-2-(Indol-3-yl)acetyl-CoA,924.168,925.171329,M+2H,463.0918,72.9,0.0793,1,precursor-product correlation
positive,identified,C15493,9-cis-Retinoic acid,300.2089,301.212285,M+H,301.2166,24.1,0.4876,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15499,"Pentane-2,4-dione",100.0524,101.0557843,M+H,101.06,265,0.4015,1,precursor-product correlation
positive,identified,C15500,Mugineic acid,320.122,321.1253205,M+Na,343.1104,82.6,0.0797,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15502,3-Epihydroxy-2'-deoxymugineic acid,320.122,321.1253205,M+Na,343.1104,82.6,0.0797,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15503,"N,N-Dihydroxy-L-tyrosine",213.0637,214.0670773,M-H2O+H,196.0611,32.2,0.2209,1,precursor-product correlation
positive,identified,C15512,Phenylacetone,134.0732,135.0765198,M+H,135.0808,258,0.165,1,precursor-product correlation
positive,identified,C15513,Benzyl acetate,150.0681,151.0714344,M-H2O+H,133.0652,255,0.2006,1,precursor-product correlation
positive,identified,C15519,25-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.3468,23.8,0.5588,1,precursor-product correlation
positive,identified,C15523,"2,6-Dihydroxynicotinate",155.0219,156.0252125,M+2Na-H,199.9923,222.2,0.1483,1,precursor-product correlation
positive,identified,C15532,N-Acetyl-L-citrulline,217.1063,218.1096108,M-H2O+H,200.1025,33.2,0.2634,1,precursor-product correlation
positive,identified,C15533,4-Fluoro-L-threonine,137.0488,138.0521761,M+Na,160.0373,70.7,0.1731,1,precursor-product correlation
positive,identified,C15545,cis-Zeatin,219.112,220.1153649,M+H,220.1186,26,0.1248,1,precursor-product correlation
positive,identified,C15548,2-alpha-D-Glucosyl-D-glucose,342.1162,343.1195664,M+Na,365.1058,97.4,0.2279,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15555,Flavonol 3-O-D-glycoside,400.1158,401.1191724,M-H2O+H,383.1124,69.1,0.0767,1,precursor-product correlation
positive,identified,C15561,N-Benzylformamide,135.0684,136.0717688,M+H,136.0761,250.3,0.2425,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15562,Benzylamine,107.0735,108.0768541,M+H,108.0811,11,0.3578,1,precursor-product correlation
positive,identified,C15566,D-Dopachrome,193.0375,194.0408625,M-H2O+H,176.034,265.3,0.2712,1,precursor-product correlation
positive,identified,C15567,"2,7,4'-Trihydroxyisoflavanone",272.0685,273.0718283,M-H2O+H,255.0646,126.9,0.2043,1,precursor-product correlation
positive,identified,C15570,Dihydroflavonol,240.0786,241.0819991,M-H2O+H,223.0754,233.1,0.4883,1,precursor-product correlation
positive,identified,C15571,Catechol,110.0368,111.0401343,M+H,111.0444,125.9,0.1426,1,precursor-product correlation
positive,identified,C15572,Guaiacol,124.0524,125.0557843,M-H2O+H,107.0494,54,0.1294,1,precursor-product correlation
positive,identified,C15579,Flavanone 7-O-[alpha-L-rhamnosyl-(1->2)-beta-D-glucoside],548.1894,549.1927313,M+2Na-H,593.1582,26,0.0911,1,precursor-product correlation
positive,identified,C15583,Phenyl acetate,136.0524,137.0557843,M-H2O+H,119.0495,63,0.3437,1,precursor-product correlation
positive,identified,C15584,Phenol,94.0419,95.04521965,M+H,95.0488,266.4,0.197,1,precursor-product correlation
positive,identified,C15586,N-D-Ribosylpurine,252.0859,253.0892097,M+2H,127.0506,136.4,0.2045,1,precursor-product correlation
positive,identified,C15587,Purine,120.0436,121.046951,M+2Na-H,165.014,69,0.1754,1,precursor-product correlation
positive,identified,C15589,Chalcone,208.0888,209.0921698,M+2Na-H,253.061,89,0.1407,1,precursor-product correlation
positive,identified,C15606,"1,2-Dihydroxy-5-(methylthio)pent-1-en-3-one",162.0351,163.0384202,M+Na,185.024,252.5,0.3571,1,precursor-product correlation
positive,identified,C15608,Flavone,222.0681,223.0714344,M+H,223.0754,233.1,0.0942,1,precursor-product correlation
positive,identified,C15610,"Cholest-5-ene-3beta,26-diol",402.3498,403.3531356,M-H2O+H,385.3468,23.8,0.3167,1,precursor-product correlation
positive,identified,C15616,7-Methoxyisoflavone,252.0786,253.0819991,M-H2O+H,235.075,103,0.0858,1,precursor-product correlation
positive,identified,C15673,2-Dehydro-L-idonate,194.0427,195.0460075,M+2Na-H,239.0144,76.6,0.2433,1,precursor-product correlation
positive,identified,C15699,gamma-L-Glutamylputrescine,217.1426,218.1459963,M+2H,109.579,210,0.4593,1,precursor-product correlation
positive,identified,C15700,gamma-Glutamyl-gamma-aminobutyraldehyde,216.111,217.1143618,M-H2O+H,199.1084,28.2,0.3409,1,precursor-product correlation
positive,identified,C15769,HBOA,165.0426,166.0459479,M+2Na-H,210.0133,244.2,0.1804,1,precursor-product correlation
positive,identified,C15770,DIBOA,181.0375,182.0408625,M+2H,91.526,267.8,0.1478,1,precursor-product correlation
positive,identified,C15883,"2,3-Dimethyl-5-phytylquinol",416.3654,417.3687856,M+2H,209.1906,21.5,0.1584,1,precursor-product correlation
positive,identified,C15887,"3',4'-Dihydrorhodovibrin",586.475,587.4783361,M+2H,294.2437,26,0.0962,1,precursor-product correlation
positive,identified,C15926,beta-L-Galactose 1-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.3243,1,precursor-product correlation
positive,identified,C15930,L-Galactonate,196.0583,197.0616576,M+K,235.0211,253.1,0.2329,1,precursor-product correlation
