ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C11631,9-Riburonosylhypoxanthine,282.06,283.0633889,M-H2O+H,265.057,50.9,0.3412,1,precursor-product correlation
positive,identified,C11635,10-Deoxysarpagine,294.1732,295.1765682,M+2H,148.0936,70.8,0.2289,1,precursor-product correlation
positive,identified,C11636,7-Deoxyloganate,360.142,361.1453872,M+K,399.1054,39.1,0.1421,1,precursor-product correlation
positive,identified,C11637,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",390.277,391.2803645,M+K,429.2398,26.8,0.2716,1,precursor-product correlation
positive,identified,C11638,3-Amino-2-oxopropyl phosphate,169.014,170.0173642,M-H2O+H,152.0109,42.6,0.2209,1,precursor-product correlation
positive,identified,C11713,2-Naphthol,144.0575,145.0608697,M+H,145.0648,27.9,0.565,1,precursor-product correlation
positive,identified,C11735,N-Ethylglycine,103.0633,104.0666834,M+H,104.0706,62,0.5533,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11784,Echitovenine,396.2049,397.2082622,M+K,435.1687,69.8,0.2799,1,precursor-product correlation
positive,identified,C11785,Normorphine,271.1208,272.1241982,M+K,310.0854,32.7,0.0963,1,precursor-product correlation
positive,identified,C11807,Vinorine,334.1681,335.1714828,M+Na,357.1591,244.7,0.4053,1,precursor-product correlation
positive,identified,C11818,(R)-Canadine,339.1471,340.150413,M+H,340.1539,269.1,0.5719,1,precursor-product correlation
positive,identified,C11821,5-Hydroxyisourate,184.0233,185.0266095,M+H,185.0307,151.4,0.3441,1,precursor-product correlation
positive,identified,C11822,2-Aminomalonate semialdehyde,103.0269,104.0302979,M+H,104.0342,104,0.63,1,precursor-product correlation
positive,identified,C11825,3beta-Hydroxy-5beta-pregnane-20-one,318.2559,319.2592352,M+2Na-H,363.2274,27.3,0.2342,1,precursor-product correlation
positive,identified,C11829,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,614.238,615.2413168,M+2Na-H,659.2091,253.4,0.6558,1,precursor-product correlation
positive,identified,C11830,13(1)-Oxo-magnesium-protoporphyrin IX 13-monomethyl ester,612.2223,613.2256667,M+2Na-H,657.1903,251.3,0.427,1,precursor-product correlation
positive,identified,C11831,Divinylprotochlorophyllide,610.2067,611.2100166,M+2H,306.1095,88.2,0.3907,1,precursor-product correlation
positive,identified,C11832,Divinyl chlorophyllide a,612.2223,613.2256667,M+K,651.1847,262,0.6038,1,precursor-product correlation
positive,identified,C11837,N-Butyryl-L-homoserine lactone,171.0895,172.0928981,M+H,172.0966,96.8,0.508,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11838,"(S)-4,5-Dihydroxypentane-2,3-dione",132.0423,133.0456136,M-H2O+H,115.039,297,0.2617,1,precursor-product correlation
positive,identified,C11848,2-Heptyl-3-hydroxy-quinolone,259.1572,260.1605838,M+2Na-H,304.1287,31.2,0.2822,1,precursor-product correlation
positive,identified,C11853,Gibberellin A14 aldehyde,332.1988,333.2021142,M+2H,167.1066,28.3,0.4541,1,precursor-product correlation
positive,identified,C11855,Gibberellin A29-catabolite,346.1416,347.1449933,M+Na,369.1292,34,0.2454,1,precursor-product correlation
positive,identified,C11857,Gibberellin A12,332.1988,333.2021142,M+2H,167.1066,28.3,0.3915,1,precursor-product correlation
positive,identified,C11858,Gibberellin A14,348.1937,349.1970288,M+2H,175.105,80.5,0.4514,1,precursor-product correlation
positive,identified,C11859,Gibberellin A37 open lactone,364.1886,365.1919435,M+2H,183.1016,25.8,0.446,1,precursor-product correlation
positive,identified,C11860,Gibberellin A15 open lactone,348.1937,349.1970288,M+2H,175.105,80.5,0.3383,1,precursor-product correlation
positive,identified,C11861,Gibberellin A24,346.178,347.1813788,M+2H,174.0955,73.9,0.341,1,precursor-product correlation
positive,identified,C11863,Gibberellin A9,316.1675,317.1708141,M+2Na-H,361.1392,110.7,0.4072,1,precursor-product correlation
positive,identified,C11868,Gibberellin A34,348.1573,349.1606433,M+2H,175.0867,284.8,0.24,1,precursor-product correlation
positive,identified,C11869,Gibberellin A34-catabolite,346.1416,347.1449933,M+Na,369.1292,34,0.2454,1,precursor-product correlation
positive,identified,C11873,Kaur-16-en-18-al,286.2297,287.2330204,M-H2O+H,269.2262,27.5,0.5054,1,precursor-product correlation
positive,identified,C11874,Kaur-16-en-18-oic acid,302.2246,303.227935,M-H2O+H,285.2212,25.8,0.3056,1,precursor-product correlation
positive,identified,C11875,ent-7alpha-Hydroxykaur-16-en-19-oic acid,318.2195,319.2228497,M+H,319.2267,27.1,0.4683,1,precursor-product correlation
positive,identified,C11876,"6beta,7beta-Dihydroxykaurenoic acid",334.2144,335.2177643,M+H,335.2215,26.6,0.5417,1,precursor-product correlation
positive,identified,C11887,Abietal,286.2297,287.2330204,M-H2O+H,269.2262,27.5,0.3477,1,precursor-product correlation
positive,identified,C11900,Baccatin III,586.2414,587.2447669,M+2Na-H,631.2112,261.8,0.583,1,precursor-product correlation
positive,identified,C11905,Gibberellin A53 aldehyde,332.1988,333.2021142,M+2H,167.1066,28.3,0.4541,1,precursor-product correlation
positive,identified,C11907,dTDP-4-oxo-6-deoxy-D-glucose,546.0652,547.0685469,M+2H,274.0406,107.1,0.1805,1,precursor-product correlation
positive,identified,C11908,"3,6-Dideoxy-3-oxo-dTDP-D-glucose",546.0652,547.0685469,M+2H,274.0406,107.1,0.1805,1,precursor-product correlation
positive,identified,C11909,"dTDP-3-oxo-4,6-dideoxy-D-glucose",530.0703,531.0736323,M+2H,266.0428,54.8,0.2734,1,precursor-product correlation
positive,identified,C11916,dTDP-L-mycarose,546.1016,547.1049324,M+2H,274.059,211.1,0.1554,1,precursor-product correlation
positive,identified,C11921,dTDP-L-oleandrose,546.1016,547.1049324,M+2H,274.059,211.1,0.1569,1,precursor-product correlation
positive,identified,C11922,"dTDP-4-oxo-2,6-dideoxy-D-glucose",530.0703,531.0736323,M+2H,266.0428,54.8,0.2775,1,precursor-product correlation
positive,identified,C11924,Perillic acid,166.0994,167.1027345,M+H,167.1066,28.3,0.5199,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11926,dTDP-4-oxo-6-deoxy-D-allose,546.0652,547.0685469,M+2H,274.0406,107.1,0.4282,1,precursor-product correlation
positive,identified,C11927,"dTDP-4-oxo-2,6-dideoxy-L-mannose",530.0703,531.0736323,M+2H,266.0428,54.8,0.3116,1,precursor-product correlation
positive,identified,C11928,"dTDP-4-oxo-2,6-dideoxy-D-allose",530.0703,531.0736323,M+2H,266.0428,54.8,0.3416,1,precursor-product correlation
positive,identified,C11937,"(1S,4R)-1-Hydroxy-2-oxolimonene",168.115,169.1183846,M+H,169.1223,26.1,0.7552,1,precursor-product correlation
positive,identified,C11938,Myrtenol,152.1201,153.12347,M+H,153.1274,26.2,0.7416,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11939,Myrtenal,150.1045,151.1078199,M+H,151.1111,33.5,0.8078,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11940,Myrtenic acid,166.0994,167.1027345,M+H,167.1066,28.3,0.8543,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11941,Pinocarveol,152.1201,153.12347,M+H,153.1274,26.2,0.7416,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11942,"trans-2-Methyl-5-isopropylhexa-2,5-dienal",152.1201,153.12347,M+H,153.1274,26.2,0.485,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11943,"trans-2-Methyl-5-isopropylhexa-2,5-dienoic acid",168.115,169.1183846,M+H,169.1223,26.1,0.4757,1,precursor-product correlation
positive,identified,C11944,"cis-2-Methyl-5-isopropylhexa-2,5-dienoic acid",168.115,169.1183846,M+H,169.1223,26.1,0.4757,1,precursor-product correlation
positive,identified,C11951,(+)-cis-Isopulegone,152.1201,153.12347,M+H,153.1274,26.2,0.5905,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11952,(+)-Isomenthone,154.1358,155.13912,M-H2O+H,137.1325,24,0.5326,1,precursor-product correlation
positive,identified,C11953,"6,8a-Seco-6,8a-deoxy-5-oxoavermectin ''2b'' aglycone",572.3349,573.3382733,M+H,573.3419,30.4,0.2022,1,precursor-product correlation
positive,identified,C11955,Avermectin B2b aglycone,588.3298,589.333188,M+2H,295.1732,26.5,0.1795,1,precursor-product correlation
positive,identified,C11960,Avermectin A2b,890.5028,891.5061265,M+2H,446.2583,30.6,0.1406,1,precursor-product correlation
positive,identified,C11964,Avermectin A1b aglycone,584.3349,585.3382733,M-H2O+H,567.3292,27.5,0.3246,1,precursor-product correlation
positive,identified,C11965,Avermectin B1b monosaccharide,714.3979,715.4012675,M+2H,358.2071,31.2,0.2465,1,precursor-product correlation
positive,identified,C11969,"6,8a-Seco-6,8a-deoxy-5-oxoavermectin ''2a'' aglycone",586.3506,587.3539234,M+2H,294.1812,63,0.2911,1,precursor-product correlation
positive,identified,C11970,5-Oxoavermectin ''2a'' aglycone,600.3298,601.333188,M+2H,301.1732,62.9,0.3282,1,precursor-product correlation
positive,identified,C11972,Avermectin A2a aglycone,616.3611,617.3644881,M+2H,309.1889,26,0.3688,1,precursor-product correlation
positive,identified,C11975,Avermectin B2a,890.5028,891.5061265,M+2H,446.2583,30.6,0.1406,1,precursor-product correlation
positive,identified,C11979,Avermectin B1a aglycone,584.3349,585.3382733,M+2H,293.1745,22.5,0.3388,1,precursor-product correlation
positive,identified,C11980,Avermectin A1a aglycone,598.3506,599.3539234,M+K,637.3164,24.9,0.2632,1,precursor-product correlation
positive,identified,C11982,Avermectin A1a monosaccharide,742.4292,743.4325677,M+2H,372.2235,30.1,0.2183,1,precursor-product correlation
positive,identified,C11989,"8,8a-Deoxyoleandolide",372.2512,373.2545437,M+2H,187.1328,29.2,0.385,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11990,Oleandolide,386.2305,387.2338083,M-H2O+H,369.2262,27.5,0.3007,1,precursor-product correlation
positive,identified,C11991,L-Olivosyl-oleandolide,516.2934,517.2968025,M+2H,259.1537,27.8,0.4894,1,precursor-product correlation
positive,identified,C11993,10-Deoxymethynolide,296.1988,297.2021142,M+H,297.2059,27.3,0.3362,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11997,Narbonolide,352.225,353.228329,M+H,353.2317,27.3,0.1355,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C11998,Narbomycin,509.3353,510.3386077,M+K,548.3005,25.5,0.1956,1,precursor-product correlation
positive,identified,C12016,A47934,1311.1377,1313.134706,M+2H,656.5779,53,0.2913,1,precursor-product correlation
positive,identified,C12088,4-Hydroxycinnamoylmethane,162.0681,163.0714344,M+H,163.0753,26.8,0.5703,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12106,AminoDAHP,287.0406,288.0439729,M+K,326.0045,204.5,0.2068,1,precursor-product correlation
positive,identified,C12107,3-Amino-5-hydroxybenzoate,153.0426,154.0459479,M+H,154.0498,35.4,0.3814,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12108,5-Amino-5-deoxy-3-dehydroshikimate,171.0532,172.0565126,M-H2O+H,154.0497,114.5,0.4202,1,precursor-product correlation
positive,identified,C12109,AminoDHQ,189.0637,190.0670773,M+H,190.071,34.8,0.2926,1,precursor-product correlation
positive,identified,C12115,3-Amino-4-hydroxybenzoate,153.0426,154.0459479,M+H,154.0498,35.4,0.2707,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12119,"Phenazine-1,6-dicarboxylic acid",268.0484,269.0517616,M+2Na-H,313.0183,69.2,0.2512,1,precursor-product correlation
positive,identified,C12123,"7,4'-Dihydroxyflavone",254.0579,255.0612636,M+H,255.0643,166.5,0.3183,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12124,Apiforol,274.0841,275.0874784,M-H2O+H,257.0809,151.4,0.2724,1,precursor-product correlation
positive,identified,C12125,Isoformononetin,268.0736,269.0769137,M-H2O+H,251.0695,85,0.3051,1,precursor-product correlation
positive,identified,C12127,(+)-Gallocatechin,306.074,307.0773076,M+H,307.08,74.1,0.3308,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12128,(-)-Epiafzelechin,274.0841,275.0874784,M-H2O+H,257.0809,151.4,0.2924,1,precursor-product correlation
positive,identified,C12135,2'-Hydroxybiochanin A,300.0634,301.0667429,M+K,339.0267,241.1,0.2994,1,precursor-product correlation
positive,identified,C12136,(-)-Epigallocatechin,306.074,307.0773076,M+H,307.08,74.1,0.343,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12147,L-Threonine O-3-phosphate,199.0246,200.0279289,M+H,200.0319,41.5,0.3015,1,precursor-product correlation
positive,identified,C12162,Crinine,271.1208,272.1241982,M+K,310.0854,32.7,0.2151,1,precursor-product correlation
positive,identified,C12173,Norgalanthamine,273.1365,274.1398483,M+H,274.1437,32.3,0.4257,1,precursor-product correlation
positive,identified,C12180,(-)-8-Demethylmaritidine,273.1365,274.1398483,M+H,274.1437,32.3,0.2151,1,precursor-product correlation
positive,identified,C12193,Vittatine,271.1208,272.1241982,M+K,310.0854,32.7,0.1637,1,precursor-product correlation
positive,identified,C12204,5-Hydroxyconiferaldehyde,194.0579,195.0612636,M+H,195.0652,28.9,0.5051,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12205,5-Hydroxyconiferyl alcohol,196.0736,197.0769137,M+H,197.0808,28.9,0.6378,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12206,Caffeyl alcohol,166.063,167.066349,M+H,167.07,28.9,0.6663,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12210,UDP-3-ketoglucose,564.0394,565.0427261,M+2H,283.0259,131,0.1328,1,precursor-product correlation
positive,identified,C12212,Kanosamine,179.0794,180.0827274,M-H2O+H,162.0757,71,0.751,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12213,Kanosamine 6-phosphate,259.0457,260.0490583,M+H,260.053,243.6,0.623,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12214,Aminofructose 6-phosphate,259.0457,260.0490583,M+H,260.053,243.6,0.5705,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12215,Iminoerythrose 4-phosphate,199.0246,200.0279289,M+2Na-H,243.9962,46.9,0.2513,1,precursor-product correlation
positive,identified,C12231,Anhalamine,209.1052,210.1085482,M+H,210.1124,26,0.7667,1,precursor-product correlation
positive,identified,C12248,"5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate",202.0338,203.0371741,M+2Na-H,247.006,216.8,0.2942,1,precursor-product correlation
positive,identified,C12270,N-Acetylaspartylglutamate,304.0907,305.0940203,M+H,305.0986,263.7,0.6161,1,precursor-product correlation
positive,identified,C12296,Isoamyl acetate,130.0994,131.1027345,M+2Na-H,175.0713,104.5,0.416,1,precursor-product correlation
positive,identified,C12299,Cinnamyl acetate,176.0837,177.0870845,M+H,177.091,24.3,0.6207,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12305,Methyl salicylate,152.0473,153.050699,M+H,153.0546,25.9,0.3322,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12308,Gibberellin A44,346.178,347.1813788,M+2H,174.0955,73.9,0.3817,1,precursor-product correlation
positive,identified,C12312,Indolin-2-one,133.0528,134.0561187,M+Na,156.042,60,0.3378,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12313,"cis-1,2-Cyclohexanediol",116.0837,117.0870845,M-H2O+H,99.0804,111.8,0.2828,1,precursor-product correlation
positive,identified,C12314,1-Oxa-2-oxo-3-hydroxycycloheptane,130.063,131.066349,M+H,131.0702,29,0.4658,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12318,"dTDP-3-amino-2,3,6-trideoxy-4-keto-D-glucose",529.0863,530.0896167,M+2Na-H,574.0584,69.6,0.1367,1,precursor-product correlation
positive,identified,C12321,dTDP-L-epivancosamine,545.1176,546.1209168,M+2Na-H,590.0868,293.8,0.3748,1,precursor-product correlation
positive,identified,C12322,dTDP-L-vancosamine,545.1176,546.1209168,M+2Na-H,590.0868,293.8,0.2987,1,precursor-product correlation
positive,identified,C12323,L-4-Hydroxyphenylglycine,167.0582,168.061598,M-H2O+H,150.055,32.5,0.2236,1,precursor-product correlation
positive,identified,C12325,"3,5-Dihydroxyphenylglyoxylate",182.0215,183.0248781,M+2Na-H,226.9926,64.5,0.4137,1,precursor-product correlation
positive,identified,C12368,Tetracenomycin D3,380.0532,381.0565722,M+H,381.0623,65.4,0.389,1,precursor-product correlation
positive,identified,C12369,Tetracenomycin B3,394.0689,395.0722222,M+H,395.0779,57.7,0.3705,1,precursor-product correlation
positive,identified,C12371,Tetracenomycin A2,422.1002,423.1035224,M+H,423.1091,259.9,0.4623,1,precursor-product correlation
