ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C11501,9-Riburonosyladenine,281.076,282.0793733,M+Na-2H,302.0514,19.2,0.4775,1,precursor-product correlation
negative,identified,C11503,3-Hydroxy-1H-quinolin-4-one,161.0477,162.0510333,M-H,160.0404,29.1,0.4362,1,precursor-product correlation
negative,identified,C11504,3-Hydroxy-2-methyl-1H-quinolin-4-one,175.0633,176.0666834,M-H,174.056,25.2,0.521,1,precursor-product correlation
negative,identified,C11505,Propylene,42.047,43.05030503,M+FA-H,87.0451,23.2,0.8559,1,precursor-product correlation
negative,identified,C11506,"(2R)-1,2-Epoxypropane",58.0419,59.04521965,M+FA-H,103.0401,23.6,0.5748,1,precursor-product correlation
negative,identified,C11507,"(S)-1,2-Epoxypropane",58.0419,59.04521965,M+FA-H,103.0401,23.6,0.5748,1,precursor-product correlation
negative,identified,C11511,threo-3-Hydroxy-L-aspartate,149.0324,150.0357772,M-H2O-H,130.0146,289.7,0.1413,1,precursor-product correlation
negative,identified,C11512,Methyl jasmonate,224.1412,225.1445993,M+FA-H,269.1395,24.7,0.6737,1,precursor-product correlation
negative,identified,C11514,(E)-3-(Methoxycarbonyl)pent-2-enedioate,188.0321,189.0354428,M-H,187.0248,19.6,0.3967,1,precursor-product correlation
negative,identified,C11515,(E)-2-(Methoxycarbonylmethyl)butenedioate,188.0321,189.0354428,M-H,187.0248,19.6,0.3967,1,precursor-product correlation
negative,identified,C11519,N-Cyclohexylformamide,127.0997,128.1030689,M+FA-H,172.0979,22.5,0.2619,1,precursor-product correlation
negative,identified,C11520,Cyclohexyl isocyanide,109.0891,110.0925042,M+FA-H,154.0875,98.7,0.1976,1,precursor-product correlation
negative,identified,C11527,4-Hydroxymandelate,168.0423,169.0456136,M-H,167.0348,22.7,0.5229,1,precursor-product correlation
negative,identified,C11537,(2R)-3-Sulfolactate,169.9885,171.9843049,M-H,168.9811,20,0.3374,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11544,2-O-(alpha-D-Mannosyl)-D-glycerate,268.0794,269.0827869,M-H,267.0716,20.3,0.3105,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11555,"1D-myo-Inositol 1,4,5,6-tetrakisphosphate",499.9287,500.9320665,M-H,498.9238,49.5,0.2859,1,precursor-product correlation
negative,identified,C11588,"cis-3-(Carboxy-ethyl)-3,5-cyclo-hexadiene-1,2-diol",184.0736,185.0769137,M-H,183.0662,23.4,0.4192,1,precursor-product correlation
negative,identified,C11632,Polyneuridine aldehyde,350.163,351.1663974,M-H2O-H,331.1454,23.8,0.1508,1,precursor-product correlation
negative,identified,C11636,7-Deoxyloganate,360.142,361.1453872,M-H,359.1348,23.2,0.5734,1,precursor-product correlation
negative,identified,C11637,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",390.277,391.2803645,M-H,389.2701,81,0.5403,1,precursor-product correlation
negative,identified,C11672,10-Deoxygeniposidic acid,358.1264,359.1297371,M-H,357.1199,24.7,0.4738,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11673,Geniposidic acid,374.1213,375.1246517,M-H,373.1144,22.5,0.5335,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11735,N-Ethylglycine,103.0633,104.0666834,M+FA-H,148.0617,41.6,0.269,1,precursor-product correlation
negative,identified,C11811,1-Hydroxy-2-methyl-2-butenyl 4-diphosphate,262.0007,263.0040962,M+Na-2H,282.9756,29.7,0.2184,1,precursor-product correlation
negative,identified,C11821,5-Hydroxyisourate,184.0233,185.0266095,M-H2O-H,165.0054,81.6,0.3401,1,precursor-product correlation
negative,identified,C11822,2-Aminomalonate semialdehyde,103.0269,104.0302979,M+Cl,137.9963,138.4,0.4212,1,precursor-product correlation
negative,identified,C11838,"(S)-4,5-Dihydroxypentane-2,3-dione",132.0423,133.0456136,M-H,131.035,22.9,0.5166,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C11853,Gibberellin A14 aldehyde,332.1988,333.2021142,M-H,331.1915,123.4,0.2973,1,precursor-product correlation
negative,identified,C11857,Gibberellin A12,332.1988,333.2021142,M-H,331.1915,123.4,0.3602,1,precursor-product correlation
negative,identified,C11858,Gibberellin A14,348.1937,349.1970288,M-H2O-H,329.1758,88.1,0.2233,1,precursor-product correlation
negative,identified,C11860,Gibberellin A15 open lactone,348.1937,349.1970288,M-H2O-H,329.1758,88.1,0.2749,1,precursor-product correlation
negative,identified,C11861,Gibberellin A24,346.178,347.1813788,M-H2O-H,327.1603,89,0.1954,1,precursor-product correlation
negative,identified,C11864,Gibberellin A4,332.1624,333.1657287,M-H2O-H,313.1447,77.4,0.1521,1,precursor-product correlation
negative,identified,C11866,"2,3-Dehydro-gibberellin A9",314.1518,315.155164,M-H2O-H,295.1344,155.2,0.601,1,precursor-product correlation
negative,identified,C11867,Gibberellin A7,330.1467,331.1500786,M-H,329.1404,19.2,0.352,1,precursor-product correlation
negative,identified,C11868,Gibberellin A34,348.1573,349.1606433,M-H2O-H,329.1404,19.2,0.2547,1,precursor-product correlation
negative,identified,C11871,Gibberellin A5,330.1467,331.1500786,M-H,329.1404,19.2,0.1029,1,precursor-product correlation
negative,identified,C11874,Kaur-16-en-18-oic acid,302.2246,303.227935,M+FA-H,347.2228,139.9,0.6005,1,precursor-product correlation
negative,identified,C11875,ent-7alpha-Hydroxykaur-16-en-19-oic acid,318.2195,319.2228497,M+FA-H,363.2176,132.9,0.5786,1,precursor-product correlation
negative,identified,C11876,"6beta,7beta-Dihydroxykaurenoic acid",334.2144,335.2177643,M-H,333.207,122.6,0.8322,1,precursor-product correlation
negative,identified,C11905,Gibberellin A53 aldehyde,332.1988,333.2021142,M-H,331.1915,123.4,0.2973,1,precursor-product correlation
negative,identified,C11924,Perillic acid,166.0994,167.1027345,M+FA-H,211.0975,23.9,0.2927,1,precursor-product correlation
negative,identified,C11937,"(1S,4R)-1-Hydroxy-2-oxolimonene",168.115,169.1183846,M-H,167.1078,68.7,0.6304,1,precursor-product correlation
negative,identified,C11942,"trans-2-Methyl-5-isopropylhexa-2,5-dienal",152.1201,153.12347,M+FA-H,197.1184,21.2,0.5788,1,precursor-product correlation
negative,identified,C11943,"trans-2-Methyl-5-isopropylhexa-2,5-dienoic acid",168.115,169.1183846,M+FA-H,213.1133,23,0.3922,1,precursor-product correlation
negative,identified,C11944,"cis-2-Methyl-5-isopropylhexa-2,5-dienoic acid",168.115,169.1183846,M+FA-H,213.1133,23,0.3922,1,precursor-product correlation
negative,identified,C12026,"3,5-Dihydroxy-phenylglycine",183.0532,184.0565126,M-H,182.0458,24.4,0.455,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12088,4-Hydroxycinnamoylmethane,162.0681,163.0714344,M+FA-H,207.0663,31.5,0.2705,1,precursor-product correlation
negative,identified,C12107,3-Amino-5-hydroxybenzoate,153.0426,154.0459479,M-H,152.0353,137.6,0.1274,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12108,5-Amino-5-deoxy-3-dehydroshikimate,171.0532,172.0565126,M+FA-H,216.0514,17.8,0.8247,1,precursor-product correlation
negative,identified,C12109,AminoDHQ,189.0637,190.0670773,M-H,188.0565,19.6,0.8247,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12115,3-Amino-4-hydroxybenzoate,153.0426,154.0459479,M-H,152.0353,137.6,0.1735,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12123,"7,4'-Dihydroxyflavone",254.0579,255.0612636,M-H,253.0505,53.6,0.3379,1,precursor-product correlation
negative,identified,C12124,Apiforol,274.0841,275.0874784,M-H2O-H,255.0663,54,0.4343,1,precursor-product correlation
negative,identified,C12134,2'-Hydroxygenistein,286.0477,287.0510929,M-H,285.0405,103.1,0.4474,1,precursor-product correlation
negative,identified,C12135,2'-Hydroxybiochanin A,300.0634,301.0667429,M-H,299.0561,99.6,0.4263,1,precursor-product correlation
negative,identified,C12147,L-Threonine O-3-phosphate,199.0246,200.0279289,M+Na-2H,220.0002,23.7,0.2494,1,precursor-product correlation
negative,identified,C12204,5-Hydroxyconiferaldehyde,194.0579,195.0612636,M+Na-2H,215.0329,22.6,0.3866,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12205,5-Hydroxyconiferyl alcohol,196.0736,197.0769137,M-H,195.0662,23,0.33,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12206,Caffeyl alcohol,166.063,167.066349,M-H,165.0557,141.8,0.0943,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12208,p-Coumaroyl quinic acid,338.1002,339.1035224,M+FA-H,383.0986,23,0.3184,1,precursor-product correlation
negative,identified,C12215,Iminoerythrose 4-phosphate,199.0246,200.0279289,M+Na-2H,220.0002,23.7,0.2745,1,precursor-product correlation
negative,identified,C12248,"5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate",202.0338,203.0371741,M-H,201.0264,127.7,0.3749,1,precursor-product correlation
negative,identified,C12270,N-Acetylaspartylglutamate,304.0907,305.0940203,M-H,303.0834,19.5,0.6398,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12296,Isoamyl acetate,130.0994,131.1027345,M-H,129.0922,33.8,0.2983,1,precursor-product correlation
negative,identified,C12305,Methyl salicylate,152.0473,153.050699,M+FA-H,197.0454,22.2,0.5008,1,precursor-product correlation
negative,identified,C12308,Gibberellin A44,346.178,347.1813788,M-H2O-H,327.1603,89,0.1704,1,precursor-product correlation
negative,identified,C12312,Indolin-2-one,133.0528,134.0561187,M-H,132.0455,25,0.5364,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12313,"cis-1,2-Cyclohexanediol",116.0837,117.0870845,M+FA-H,161.0819,20.2,0.6883,1,precursor-product correlation
negative,identified,C12314,1-Oxa-2-oxo-3-hydroxycycloheptane,130.063,131.066349,M+FA-H,175.0612,20.5,0.6155,1,precursor-product correlation
negative,identified,C12317,D-Allothreonine,119.0582,120.061598,M-H,118.051,24.1,0.5279,1,precursor-product correlation
negative,identified,C12318,"dTDP-3-amino-2,3,6-trideoxy-4-keto-D-glucose",529.0863,530.0896167,M+Na-2H,550.0624,33.4,0.4519,1,precursor-product correlation
negative,identified,C12319,"dTDP-3-amino-2,3,6-trideoxy-C-methyl-D-erythro-hexopyranos-4-ulose",543.1019,544.1052668,M+Na-2H,564.0776,32.7,0.6666,1,precursor-product correlation
negative,identified,C12323,L-4-Hydroxyphenylglycine,167.0582,168.061598,M-H,166.0509,27.8,0.4772,1,precursor-product correlation
negative,identified,C12325,"3,5-Dihydroxyphenylglyoxylate",182.0215,183.0248781,M+Na-2H,202.9969,291.3,0.3146,1,precursor-product correlation
negative,identified,C12448,Ecgonine methyl ester,199.1208,200.1241982,M-H,198.1136,23.3,0.5732,1,precursor-product correlation
negative,identified,C12449,Pseudoecgonine,185.1052,186.1085482,M-H,184.0979,19.2,0.5831,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12455,5-Aminopentanal,101.0841,102.0874188,M+FA-H,146.0823,23.9,0.1546,1,precursor-product correlation
negative,identified,C12456,3-Dimethylallyl-4-hydroxyphenylpyruvate,248.1049,249.1082138,M-H2O-H,229.0869,31.5,0.2267,1,precursor-product correlation
negative,identified,C12457,3-Dimethylallyl-4-hydroxymandelic acid,236.1049,237.1082138,M+FA-H,281.103,24.7,0.1256,1,precursor-product correlation
negative,identified,C12458,3-Dimethylallyl-4-hydroxybenzoate,206.0943,207.0976491,M-H,205.087,126.4,0.144,1,precursor-product correlation
negative,identified,C12477,"3-Methylpyrrole-2,4-dicarboxylic acid",169.0375,170.0408625,M-H,168.0302,20.6,0.3803,1,precursor-product correlation
negative,identified,C12537,Benzyl benzoate,212.0837,213.0870845,M+FA-H,257.0817,119.4,0.4264,1,precursor-product correlation
negative,identified,C12621,trans-3-Hydroxycinnamate,164.0473,165.050699,M+Na-2H,185.0222,22.9,0.5362,1,precursor-product correlation
negative,identified,C12622,"cis-3-(3-Carboxyethenyl)-3,5-cyclohexadiene-1,2-diol",182.0579,183.0612636,M-H,181.0507,24.4,0.4643,1,precursor-product correlation
negative,identified,C12623,"trans-2,3-Dihydroxycinnamate",180.0423,181.0456136,M-H,179.035,32,0.4047,1,precursor-product correlation
negative,identified,C12624,2-Hydroxy-6-ketononatrienedioate,212.0321,213.0354428,M+Na-2H,233.0068,23.2,0.2308,1,precursor-product correlation
negative,identified,C12631,"2-Hydroxy-2,3-dihydrogenistein",288.0634,289.0667429,M-H2O-H,269.0456,83.7,0.44,1,precursor-product correlation
negative,identified,C12634,Kaempferol 3-O-beta-D-glucosyl-(1->2)-beta-D-glucoside,610.1534,611.1567397,M+Cl,645.1196,166.3,0.3222,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C12635,Kaempferol 3-sophorotrioside,772.2062,773.2095632,M-H,771.1988,19.5,0.3222,1,precursor-product correlation
negative,identified,C12673,Tegafur,200.0597,201.0630752,M+Na-2H,221.0333,22.6,0.521,1,precursor-product correlation
negative,identified,C13453,Xanthoxin,250.1569,251.1602494,M-H,249.1495,89.1,0.2012,1,precursor-product correlation
negative,identified,C13454,Xanthoxic acid,266.1518,267.155164,M-H,265.1446,33.2,0.3501,1,precursor-product correlation
negative,identified,C13455,Abscisic aldehyde,248.1412,249.1445993,M-H2O-H,229.1233,96.2,0.2843,1,precursor-product correlation
negative,identified,C13456,Abscisic alcohol,250.1569,251.1602494,M-H,249.1495,89.1,0.2166,1,precursor-product correlation
negative,identified,C13635,4-Hydroxyphenacyl alcohol,152.0473,153.050699,M+FA-H,197.0454,22.2,0.5008,1,precursor-product correlation
negative,identified,C13636,4-Hydroxyphenyl acetate,152.0473,153.050699,M+FA-H,197.0454,22.2,0.493,1,precursor-product correlation
negative,identified,C13638,1-(4'-Hydroxyphenyl)ethanol,138.0681,139.0714344,M-H,137.0608,24.2,0.5558,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C13747,"1,7-Dimethylxanthine",180.0647,181.0680804,M-H2O-H,161.0455,22.9,0.652,1,precursor-product correlation
negative,identified,C14087,3-Methylsalicylaldehyde,136.0524,137.0557843,M+FA-H,181.0507,24.4,0.5342,1,precursor-product correlation
negative,identified,C14088,3-Methylsalicylate,152.0473,153.050699,M-H,151.0401,58.5,0.4682,1,precursor-product correlation
negative,identified,C14096,3-Formylsalicylic acid,166.0266,167.0299635,M-H,165.0193,21.7,0.3475,1,precursor-product correlation
negative,identified,C14097,2-Hydroxyisophthalic acid,182.0215,183.0248781,M+Na-2H,202.9969,291.3,0.2733,1,precursor-product correlation
negative,identified,C14102,"cis-1,2-Dihydroxy-1,2-dihydro-7-methylnaphthalene",176.0837,177.0870845,M+FA-H,221.0819,291.4,0.099,1,precursor-product correlation
negative,identified,C14103,4-Methylsalicylate,152.0473,153.050699,M+FA-H,197.0454,22.2,0.2608,1,precursor-product correlation
negative,identified,C14107,2-Hydroxy-4-hydroxymethylbenzalpyruvate,222.0528,223.0561783,M-H,221.0459,26.9,0.2608,1,precursor-product correlation
negative,identified,C14108,4-Hydroxymethylsalicylaldehyde,152.0473,153.050699,M+FA-H,197.0454,22.2,0.5612,1,precursor-product correlation
negative,identified,C14109,4-Hydroxymethylsalicylate,168.0423,169.0456136,M-H,167.0348,22.7,0.4661,1,precursor-product correlation
negative,identified,C14110,4-Hydroxymethylcatechol,140.0473,141.050699,M-H2O-H,121.0295,26,0.5303,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14115,2-Naphtylmethylsuccinic acid,258.0892,259.0925638,M-H,257.0817,119.4,0.2832,1,precursor-product correlation
negative,identified,C14131,Equol,242.0943,243.0976491,M+FA-H,287.0926,124.8,0.5816,1,precursor-product correlation
negative,identified,C14179,Sulfoacetate,139.9779,141.9737403,M+Cl,174.9469,19.3,0.37,1,precursor-product correlation
negative,identified,C14220,"4,4'-Dihydroxybenzophenone",214.063,215.066349,M-H,213.0557,134.6,0.4411,1,precursor-product correlation
negative,identified,C14314,"4',6,7-Trihydroxyisoflavone",270.0528,271.0561783,M+FA-H,315.0503,19.1,0.1873,1,precursor-product correlation
negative,identified,C14418,3-Nitrophenol,139.0269,140.0302979,M-H,138.0197,286.9,0.1002,1,precursor-product correlation
negative,identified,C14448,Glyoxal,58.0055,59.00883414,M+FA-H,103.0037,21.1,0.3579,1,precursor-product correlation
negative,identified,C14458,Dihydrogenistein,272.0685,273.0718283,M-H2O-H,253.0505,53.6,0.6427,1,precursor-product correlation
negative,identified,C14463,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,146.0579,147.0612636,M+FA-H,191.0561,22.3,0.3658,1,precursor-product correlation
negative,identified,C14536,Glycitein,284.0685,285.0718283,M-H,283.0613,58,0.1657,1,precursor-product correlation
negative,identified,C14602,3-Hydroxyaminophenol,125.0477,126.0510333,M+FA-H,170.0459,143.7,0.1121,1,precursor-product correlation
negative,identified,C14604,Aminohydroquinone,125.0477,126.0510333,M-H,124.0404,177.6,0.1669,1,precursor-product correlation
negative,identified,C14610,"(S)-5-Oxo-2,5-dihydrofuran-2-acetate",142.0266,143.0299635,M-H2O-H,123.0088,66.7,0.1902,1,precursor-product correlation
negative,identified,C14695,Nitrilotriacetic acid,191.043,192.0463419,M-H,190.0358,19.5,0.3966,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C14717,"15-Deoxy-Delta12,14-PGJ2",316.2038,317.2071996,M+FA-H,361.2022,63.8,0.1989,1,precursor-product correlation
negative,identified,C14732,5-OxoETE,318.2195,319.2228497,M-H,317.2123,167,0.6104,1,precursor-product correlation
negative,identified,C14748,20-HETE,320.2351,321.2384997,M-H2O-H,301.2175,201.7,0.6628,1,precursor-product correlation
