"File Name"	"Sample ID"	"Batch"
"VT_210821_M470_051"	"1366145_3"	28
"VT_210821_M470_053"	"1366145_5"	28
"VT_210821_M470_055"	"4108_1"	28
"VT_210821_M470_057"	"4108_3"	28
"VT_210821_M470_059"	"4108_5"	28
"VT_210821_M470_061"	"4439_1"	28
"VT_210821_M470_063"	"4439_3"	28
"VT_210821_M470_065"	"4439_5"	28
"VT_210821_M470_067"	"4526_1"	28
"VT_210821_M470_069"	"4526_3"	28
"VT_210821_M470_071"	"4526_5"	28
"VT_210821_M470_073"	"5522_1"	28
"VT_210821_M470_075"	"5522_3"	28
"VT_210821_M470_077"	"5522_5"	28
"VT_210821_M470_079"	"6046_1"	28
"VT_210821_M470_081"	"6046_3"	28
"VT_210821_M470_083"	"6046_5"	28
"VT_210821_M470_085"	"6383_1"	28
"VT_210821_M470_087"	"6383_3"	28
"VT_210821_M470_089"	"6383_5"	28
"VT_210821_M470_091"	"1716526_1"	28
"VT_210821_M470_093"	"1716526_3"	28
"VT_210821_M470_095"	"1716526_5"	28
"VT_210821_M470_097"	"7174_1"	28
"VT_210821_M470_099"	"7174_3"	28
"VT_210821_M470_101"	"7174_5"	28
"VT_210821_M470_103"	"7354_1"	28
"VT_210821_M470_105"	"7354_3"	28
"VT_210821_M470_107"	"7354_5"	28
"VT_210821_M470_109"	"1777608_1"	28
"VT_210821_M470_111"	"1777608_3"	28
"VT_210821_M470_113"	"1777608_5"	28
"VT_210821_M470_115"	"8093_1"	28
"VT_210821_M470_117"	"8093_3"	28
"VT_210821_M470_119"	"8093_5"	28
"VT_210821_M470_121"	"8819_1"	28
"VT_210821_M470_123"	"8819_3"	28
"VT_210821_M470_125"	"8819_5"	28
"VT_210821_M470_127"	"9461_1"	28
"VT_210821_M470_129"	"9461_3"	28
"VT_210821_M470_131"	"9461_5"	28
"VT_210821_M470_133"	"q3June2014_28c_1"	28
"VT_210821_M470_135"	"q3June2014_28c_3"	28
"VT_210821_M470_137"	"q3June2014_28c_5"	28
"VT_210821_M470_139"	"q3June2014_28d_1"	28
"VT_210821_M470_141"	"q3June2014_28d_3"	28
"VT_210821_M470_143"	"q3June2014_28d_5"	28
"VT_210821_M470_145"	"455_1"	28
"VT_210821_M470_147"	"455_3"	28
"VT_210821_M470_149"	"455_5"	28
"VT_210821_M470_151"	"700_1"	28
"VT_210821_M470_153"	"700_3"	28
"VT_210821_M470_155"	"700_5"	28
"VT_210821_M470_157"	"2376_1"	28
"VT_210821_M470_159"	"2376_3"	28
"VT_210821_M470_161"	"2376_5"	28
"VT_210821_M470_163"	"4066_1"	28
"VT_210821_M470_165"	"4066_3"	28
"VT_210821_M470_167"	"4066_5"	28
"VT_210821_M470_169"	"4303_1"	28
"VT_210821_M470_171"	"4303_3"	28
"VT_210821_M470_173"	"4303_5"	28
"VT_210821_M470_175"	"4315_1"	28
"VT_210821_M470_177"	"4315_3"	28
"VT_210821_M470_179"	"4315_5"	28
"VT_210821_M470_181"	"4863_1"	28
"VT_210821_M470_183"	"4863_3"	28
"VT_210821_M470_185"	"4863_5"	28
"VT_210821_M470_187"	"5656_1"	28
"VT_210821_M470_189"	"5656_3"	28
"VT_210821_M470_191"	"5656_5"	28
"VT_210821_M470_193"	"1575895_1"	28
"VT_210821_M470_195"	"1575895_3"	28
"VT_210821_M470_197"	"1575895_5"	28
"VT_210821_M470_199"	"5771_1"	28
"VT_210821_M470_201"	"5771_3"	28
"VT_210821_M470_203"	"5771_5"	28
"VT_210821_M470_205"	"6170_1"	28
"VT_210821_M470_207"	"6170_3"	28
"VT_210821_M470_209"	"6170_5"	28
"VT_210821_M470_211"	"6189_1"	28
"VT_210821_M470_213"	"6189_3"	28
"VT_210821_M470_215"	"6189_5"	28
"VT_210821_M470_217"	"6660_1"	28
"VT_210821_M470_219"	"6660_3"	28
"VT_210821_M470_221"	"6660_5"	28
"VT_210821_M470_223"	"7799_1"	28
"VT_210821_M470_225"	"7799_3"	28
"VT_210821_M470_227"	"7799_5"	28
"VT_210821_M470_229"	"8376_1"	28
"VT_210821_M470_231"	"8376_3"	28
"VT_210821_M470_233"	"8376_5"	28
"VT_210821_M470_235"	"8391_1"	28
"VT_210821_M470_237"	"8391_3"	28
"VT_210821_M470_239"	"8391_5"	28
"VT_210821_M470_241"	"9277_1"	28
"VT_210821_M470_243"	"9277_3"	28
"VT_210821_M470_245"	"9277_5"	28
"VT_210821_M470_247"	"9680_1"	28
"VT_210821_M470_249"	"9680_3"	28
"VT_210821_M470_251"	"9680_5"	28
"VT_210821_M470_253"	"9871_1"	28
"VT_210821_M470_255"	"9871_3"	28
"VT_210821_M470_257"	"9871_5"	28
"VT_210821_M470_259"	"9905_1"	28
"VT_210821_M470_261"	"9905_3"	28
"VT_210821_M470_263"	"9905_5"	28
"VT_210821_M470_265"	"q3June2014_28e_1"	28
"VT_210821_M470_267"	"q3June2014_28e_3"	28
"VT_210821_M470_269"	"q3June2014_28e_5"	28
"VT_210821_M470_271"	"q3June2014_28f_1"	28
"VT_210821_M470_273"	"q3June2014_28f_3"	28
"VT_210821_M470_275"	"q3June2014_28f_5"	28
"VT_210822_M470_001"	"q3June2014_29a_1"	29
"VT_210822_M470_003"	"q3June2014_29a_3"	29
"VT_210822_M470_005"	"q3June2014_29a_5"	29
"VT_210822_M470_007"	"q3June2014_29b_1"	29
"VT_210822_M470_009"	"q3June2014_29b_3"	29
"VT_210822_M470_011"	"q3June2014_29b_5"	29
"VT_210822_M470_013"	"757_1"	29
"VT_210822_M470_015"	"757_3"	29
"VT_210822_M470_017"	"757_5"	29
"VT_210822_M470_019"	"920_1"	29
"VT_210822_M470_021"	"920_3"	29
"VT_210822_M470_023"	"920_5"	29
"VT_210822_M470_025"	"1160_1"	29
"VT_210822_M470_027"	"1160_3"	29
"VT_210822_M470_029"	"1160_5"	29
"VT_210822_M470_031"	"2042_1"	29
"VT_210822_M470_033"	"2042_3"	29
"VT_210822_M470_035"	"2042_5"	29
"VT_210822_M470_037"	"3408_1"	29
"VT_210822_M470_039"	"3408_3"	29
"VT_210822_M470_041"	"3408_5"	29
"VT_210822_M470_043"	"1420586_1"	29
"VT_210822_M470_045"	"1420586_3"	29
"VT_210822_M470_047"	"1420586_5"	29
"VT_210822_M470_049"	"4259_1"	29
"VT_210822_M470_051"	"4259_3"	29
"VT_210822_M470_053"	"4259_5"	29
"VT_210822_M470_055"	"4282_1"	29
"VT_210822_M470_057"	"4282_3"	29
"VT_210822_M470_059"	"4282_5"	29
"VT_210822_M470_061"	"5099_1"	29
"VT_210822_M470_063"	"5099_3"	29
"VT_210822_M470_065"	"5099_5"	29
"VT_210822_M470_067"	"5525_1"	29
"VT_210822_M470_069"	"5525_3"	29
"VT_210822_M470_071"	"5525_5"	29
"VT_210822_M470_073"	"1575350_1"	29
"VT_210822_M470_075"	"1575350_3"	29
"VT_210822_M470_077"	"1575350_5"	29
"VT_210822_M470_079"	"7090_1"	29
"VT_210822_M470_081"	"7090_3"	29
"VT_210822_M470_083"	"7090_5"	29
"VT_210822_M470_085"	"7188_1"	29
"VT_210822_M470_087"	"7188_3"	29
"VT_210822_M470_089"	"7188_5"	29
"VT_210822_M470_091"	"1767119_1"	29
"VT_210822_M470_093"	"1767119_3"	29
"VT_210822_M470_095"	"1767119_5"	29
"VT_210822_M470_097"	"8258_1"	29
"VT_210822_M470_099"	"8258_3"	29
"VT_210822_M470_101"	"8258_5"	29
"VT_210822_M470_103"	"1904067_1"	29
"VT_210822_M470_105"	"1904067_3"	29
"VT_210822_M470_107"	"1904067_5"	29
"VT_210822_M470_109"	"9209_1"	29
"VT_210822_M470_111"	"9209_3"	29
"VT_210822_M470_113"	"9209_5"	29
"VT_210822_M470_115"	"9805_1"	29
"VT_210822_M470_117"	"9805_3"	29
"VT_210822_M470_119"	"9805_5"	29
"VT_210822_M470_121"	"9991_1"	29
"VT_210822_M470_123"	"9991_3"	29
"VT_210822_M470_125"	"9991_5"	29
"VT_210822_M470_127"	"q3June2014_29c_1"	29
"VT_210822_M470_129"	"q3June2014_29c_3"	29
"VT_210822_M470_131"	"q3June2014_29c_5"	29
"VT_210822_M470_133"	"q3June2014_29d_1"	29
"VT_210822_M470_135"	"q3June2014_29d_3"	29
"VT_210822_M470_137"	"q3June2014_29d_5"	29
"VT_210822_M470_139"	"177_1"	29
"VT_210822_M470_141"	"177_3"	29
"VT_210822_M470_143"	"177_5"	29
"VT_210822_M470_145"	"424_1"	29
"VT_210822_M470_147"	"424_3"	29
"VT_210822_M470_149"	"424_5"	29
"VT_210822_M470_151"	"458_1"	29
"VT_210822_M470_153"	"458_3"	29
"VT_210822_M470_155"	"458_5"	29
"VT_210822_M470_157"	"678_1"	29
"VT_210822_M470_159"	"678_3"	29
"VT_210822_M470_161"	"678_5"	29
"VT_210822_M470_163"	"771_1"	29
"VT_210822_M470_165"	"771_3"	29
"VT_210822_M470_167"	"771_5"	29
"VT_210822_M470_169"	"1236_1"	29
"VT_210822_M470_171"	"1236_3"	29
"VT_210822_M470_173"	"1236_5"	29
"VT_210822_M470_175"	"3199_1"	29
"VT_210822_M470_177"	"3199_3"	29
"VT_210822_M470_179"	"3199_5"	29
"VT_210822_M470_181"	"3857_1"	29
"VT_210822_M470_183"	"3857_3"	29
"VT_210822_M470_185"	"3857_5"	29
"VT_210822_M470_187"	"4604_1"	29
"VT_210822_M470_189"	"4604_3"	29
"VT_210822_M470_191"	"4604_5"	29
"VT_210822_M470_193"	"5229_1"	29
"VT_210822_M470_195"	"5229_3"	29
"VT_210822_M470_197"	"5229_5"	29
"VT_210822_M470_199"	"5841_1"	29
"VT_210822_M470_201"	"5841_3"	29
"VT_210822_M470_203"	"5841_5"	29
"VT_210822_M470_205"	"6456_1"	29
"VT_210822_M470_207"	"6456_3"	29
"VT_210822_M470_209"	"6456_5"	29
"VT_210822_M470_211"	"6628_1"	29
"VT_210822_M470_213"	"6628_3"	29
"VT_210822_M470_215"	"6628_5"	29
"VT_210822_M470_217"	"8370_1"	29
"VT_210822_M470_219"	"8370_3"	29
"VT_210822_M470_221"	"8370_5"	29
"VT_210822_M470_223"	"8517_1"	29
"VT_210822_M470_225"	"8517_3"	29
"VT_210822_M470_227"	"8517_5"	29
"VT_210822_M470_229"	"8908_1"	29
"VT_210822_M470_231"	"8908_3"	29
"VT_210822_M470_233"	"8908_5"	29
"VT_210822_M470_235"	"9154_1"	29
"VT_210822_M470_237"	"9154_3"	29
"VT_210822_M470_239"	"9154_5"	29
"VT_210822_M470_241"	"9537_1"	29
"VT_210822_M470_243"	"9537_3"	29
"VT_210822_M470_245"	"9537_5"	29
"VT_210822_M470_247"	"9742_1"	29
"VT_210822_M470_249"	"9742_3"	29
"VT_210822_M470_251"	"9742_5"	29
"VT_210822_M470_253"	"9986_1"	29
"VT_210822_M470_255"	"9986_3"	29
"VT_210822_M470_257"	"9986_5"	29
"VT_210822_M470_259"	"q3June2014_29e_1"	29
"VT_210822_M470_261"	"q3June2014_29e_3"	29
"VT_210822_M470_263"	"q3June2014_29e_5"	29
"VT_210822_M470_265"	"q3June2014_29f_1"	29
"VT_210822_M470_267"	"q3June2014_29f_3"	29
"VT_210822_M470_269"	"q3June2014_29f_5"	29
"VT_210823_M470_001"	"q3June2014_30a_1"	30
"VT_210823_M470_003"	"q3June2014_30a_3"	30
"VT_210823_M470_005"	"q3June2014_30a_5"	30
"VT_210823_M470_007"	"q3June2014_30b_1"	30
"VT_210823_M470_009"	"q3June2014_30b_3"	30
"VT_210823_M470_011"	"q3June2014_30b_5"	30
"VT_210823_M470_013"	"980_1"	30
"VT_210823_M470_015"	"980_3"	30
"VT_210823_M470_017"	"980_5"	30
"VT_210823_M470_019"	"2926_1"	30
"VT_210823_M470_021"	"2926_3"	30
"VT_210823_M470_023"	"2926_5"	30
"VT_210823_M470_025"	"2964_1"	30
"VT_210823_M470_027"	"2964_3"	30
"VT_210823_M470_029"	"2964_5"	30
"VT_210823_M470_031"	"3262_1"	30
"VT_210823_M470_033"	"3262_3"	30
"VT_210823_M470_035"	"3262_5"	30
"VT_210823_M470_037"	"3437_1"	30
"VT_210823_M470_039"	"3437_3"	30
"VT_210823_M470_041"	"3437_5"	30
"VT_210823_M470_043"	"4624_1"	30
"VT_210823_M470_045"	"4624_3"	30
"VT_210823_M470_047"	"4624_5"	30
"VT_210823_M470_049"	"4642_1"	30
"VT_210823_M470_051"	"4642_3"	30
"VT_210823_M470_053"	"4642_5"	30
"VT_210823_M470_055"	"1481394_1"	30
"VT_210823_M470_057"	"1481394_3"	30
"VT_210823_M470_059"	"1481394_5"	30
"VT_210823_M470_061"	"4904_1"	30
"VT_210823_M470_063"	"4904_3"	30
"VT_210823_M470_065"	"4904_5"	30
"VT_210823_M470_067"	"5702_1"	30
"VT_210823_M470_069"	"5702_3"	30
"VT_210823_M470_071"	"5702_5"	30
"VT_210823_M470_073"	"5770_1"	30
"VT_210823_M470_075"	"5770_3"	30
"VT_210823_M470_077"	"5770_5"	30
"VT_210823_M470_079"	"5953_1"	30
"VT_210823_M470_081"	"5953_3"	30
"VT_210823_M470_083"	"5953_5"	30
"VT_210823_M470_085"	"7313_1"	30
"VT_210823_M470_087"	"7313_3"	30
"VT_210823_M470_089"	"7313_5"	30
"VT_210823_M470_091"	"7516_1"	30
"VT_210823_M470_093"	"7516_3"	30
"VT_210823_M470_095"	"7516_5"	30
"VT_210823_M470_097"	"8080_1"	30
"VT_210823_M470_099"	"8080_3"	30
"VT_210823_M470_101"	"8080_5"	30
"VT_210823_M470_103"	"8393_1"	30
"VT_210823_M470_105"	"8393_3"	30
"VT_210823_M470_107"	"8393_5"	30
"VT_210823_M470_109"	"8823_1"	30
"VT_210823_M470_111"	"8823_3"	30
"VT_210823_M470_113"	"8823_5"	30
"VT_210823_M470_115"	"9289_1"	30
"VT_210823_M470_117"	"9289_3"	30
"VT_210823_M470_119"	"9289_5"	30
"VT_210823_M470_121"	"q3June2014_30c_1"	30
"VT_210823_M470_123"	"q3June2014_30c_3"	30
"VT_210823_M470_125"	"q3June2014_30c_5"	30
"VT_210823_M470_127"	"q3June2014_30d_1"	30
"VT_210823_M470_129"	"q3June2014_30d_3"	30
"VT_210823_M470_131"	"q3June2014_30d_5"	30
"VT_210823_M470_133"	"nist2_1"	30
"VT_210823_M470_135"	"nist2_3"	30
"VT_210823_M470_137"	"nist2_5"	30
