ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C06189,"Cyclic 2,3-bisphospho-D-glycerate",247.9487,248.9520606,M+Na-2H,268.9229,59.2,0.2911,1,precursor-product correlation
negative,identified,C06201,"2,4-Dihydroxyhept-2-enedioate",190.0477,191.0510929,M-H,189.0405,24.3,0.4753,1,precursor-product correlation
negative,identified,C06202,Salicylaldehyde,122.0368,123.0401343,M-H,121.0295,276.5,0.3707,1,precursor-product correlation
negative,identified,C06206,Benzoyl phosphate,202.0031,203.0064652,M+Cl,236.9714,156.7,0.278,1,precursor-product correlation
negative,identified,C06207,"2,6-Dihydroxyphenylacetate",168.0423,169.0456136,M-H2O-H,149.0244,22.2,0.4284,1,precursor-product correlation
negative,identified,C06210,"2-Hydroxy-6-keto-2,4-heptadienoate",156.0423,157.0456136,M-H2O-H,137.0244,269.9,0.3366,1,precursor-product correlation
negative,identified,C06213,N-Methyltryptamine,174.1157,175.1190533,M-H,173.1086,65.9,0.0624,1,precursor-product correlation
negative,identified,C06224,"3,4-Dihydroxystyrene",136.0524,137.0557843,M-H,135.0452,162.3,0.2709,1,precursor-product correlation
negative,identified,C06231,Ectoine,142.0742,143.0775824,M-H,141.067,278.1,0.488,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06234,4-Methyl-L-glutamate,161.0688,162.0721627,M-H,160.0615,23.2,0.3217,1,precursor-product correlation
negative,identified,C06241,N-Acetylneuraminate 9-phosphate,389.0723,390.0756669,M-H2O-H,370.0543,160.4,0.2574,1,precursor-product correlation
negative,identified,C06244,Acetamide,59.0371,60.04046862,M+FA-H,104.0353,26.3,0.3608,1,precursor-product correlation
negative,identified,C06257,1-Deoxy-D-xylulose,134.0579,135.0612636,M+FA-H,179.0564,26.6,0.2989,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06313,Biopterin,237.0862,238.0895441,M-H2O-H,218.0669,19.9,0.3331,1,precursor-product correlation
negative,identified,C06316,"Dehydro-D-arabinono-1,4-lactone",146.0215,147.0248781,M-H,145.0142,20,0.3303,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06317,Vanillyl alcohol,154.063,155.066349,M-H2O-H,135.0452,162.3,0.3372,1,precursor-product correlation
negative,identified,C06318,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",200.0321,201.0354428,M-H2O-H,181.0143,117.3,0.3262,1,precursor-product correlation
negative,identified,C06321,"(1R,6S)-1,6-Dihydroxycyclohexa-2,4-diene-1-carboxylate",156.0423,157.0456136,M-H2O-H,137.0244,269.9,0.3395,1,precursor-product correlation
negative,identified,C06326,(2S)-2-{[1-(R)-Carboxyethyl]amino}pentanoate,189.1001,190.1034628,M-H2O-H,170.0824,290.2,0.1331,1,precursor-product correlation
negative,identified,C06330,"Quinoline-3,4-diol",161.0477,162.0510333,M+Na-2H,182.0224,22.4,0.3304,1,precursor-product correlation
negative,identified,C06336,3-Sulfocatechol,189.9936,190.9969493,M-H,188.9863,22.7,0.4237,1,precursor-product correlation
negative,identified,C06337,Terephthalate,166.0266,167.0299635,M-H,165.0193,242.9,0.1911,1,precursor-product correlation
negative,identified,C06341,"7alpha,27-Dihydroxycholesterol",418.3447,419.3480502,M+FA-H,463.3428,270.7,0.204,1,precursor-product correlation
negative,identified,C06343,4-Hydroxyquinoline,145.0528,146.0561187,M-H,144.0454,231.6,0.2786,1,precursor-product correlation
negative,identified,C06352,4-O-Methyl-myo-inositol,194.079,195.082393,M-H2O-H,175.0613,294.1,0.3412,1,precursor-product correlation
negative,identified,C06367,1-Carboxyvinyl carboxyphosphonate,195.9773,196.9806443,M+Cl,230.9474,82.7,0.2585,1,precursor-product correlation
negative,identified,C06419,D-Histidine,155.0695,156.0728314,M-H,154.0622,40.5,0.4361,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.2169,212.3,0.9169,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06427,"(9Z,12Z,15Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.2169,212.3,0.5474,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06429,"(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid",328.2402,329.2435851,M-H,327.2326,218.6,0.9006,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06430,D-Galacturonolactone,176.0321,177.0354428,M-H,175.0247,138.9,0.3504,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06440,"2-Dehydro-D-glucono-1,5-lactone",176.0321,177.0354428,M-H,175.0247,138.9,0.1582,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06442,N(gamma)-Acetyldiaminobutyrate,160.0848,161.0881471,M-H,159.0775,133.6,0.4946,1,precursor-product correlation
negative,identified,C06451,2-Hydroxyethylphosphonate,126.0082,127.0115505,M+Na-2H,146.9831,24.4,0.4235,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06452,(S)-2-Hydroxypropylphosphonate,140.0238,141.0272006,M+Na-2H,160.9987,22.9,0.4734,1,precursor-product correlation
negative,identified,C06454,Fosfomycin,138.0082,139.0115505,M+FA-H,183.0056,14.3,0.2861,1,precursor-product correlation
negative,identified,C06455,Hydroxymethylphosphonate,111.9925,112.9959005,M+FA-H,156.9908,48.7,0.4524,1,precursor-product correlation
negative,identified,C06456,Phosphonoformate,125.9718,126.975165,M+Cl,160.9414,106.8,0.1123,1,precursor-product correlation
negative,identified,C06473,2-Keto-D-gluconic acid,194.0427,195.0460075,M-H2O-H,175.0247,138.9,0.3661,1,precursor-product correlation
negative,identified,C06485,"1,5-Anhydro-D-fructose",162.0528,163.0561783,M-H,161.0455,43.2,0.7016,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06546,Mescaline,211.1208,212.1241982,M-H2O-H,192.103,21,0.281,1,precursor-product correlation
negative,identified,C06554,Cyanuric acid,129.0174,130.0207958,M-H,128.0102,286.8,0.3132,1,precursor-product correlation
negative,identified,C06563,Genistein,270.0528,271.0561783,M+Cl,305.0227,44.7,0.7891,1,precursor-product correlation
negative,identified,C06578,p-Cumate,164.0837,165.0870845,M+FA-H,209.0821,289.7,0.5194,1,precursor-product correlation
negative,identified,C06579,"cis-2,3-Dihydroxy-2,3-dihydro-p-cumate",198.0892,199.0925638,M-H,197.0815,284.7,0.4852,1,precursor-product correlation
negative,identified,C06580,"2,3-Dihydroxy-p-cumate",196.0736,197.0769137,M+Na-2H,217.0484,47.2,0.399,1,precursor-product correlation
negative,identified,C06581,"2-Hydroxy-3-carboxy-6-oxo-7-methylocta-2,4-dienoate",228.0634,229.0667429,M+FA-H,273.0615,33.1,0.2764,1,precursor-product correlation
negative,identified,C06582,"2-Hydroxy-6-oxo-7-methylocta-2,4-dienoate",184.0736,185.0769137,M-H2O-H,165.0558,287.1,0.3466,1,precursor-product correlation
negative,identified,C06589,"cis-2,3-Dihydro-2,3-dihydroxybiphenyl",188.0837,189.0870845,M-H2O-H,169.066,166.3,0.0609,1,precursor-product correlation
negative,identified,C06593,epsilon-Caprolactam,113.0841,114.0874188,M+FA-H,158.0822,287.1,0.3608,1,precursor-product correlation
negative,identified,C06600,"2,5-Dichlorohydroquinone",177.9588,179.9558847,M+Na-2H,198.9342,21,0.2064,1,precursor-product correlation
negative,identified,C06601,Chlorohydroquinone,143.9978,145.994857,M-H,142.9904,125.8,0.2509,1,precursor-product correlation
negative,identified,C06603,"cis,cis-4-Hydroxymuconic semialdehyde",142.0266,143.0299635,M+FA-H,187.0248,151.3,0.2217,1,precursor-product correlation
negative,identified,C06616,Erythromycin C,719.4456,720.448946,M+FA-H,764.4452,21.8,0.6747,1,precursor-product correlation
negative,identified,C06651,"6-Oxo-2-hydroxy-7-(4'-chlorophenyl)-3,8,8,8-tetrachloroocta-2E,4E-dienoate",415.8943,419.8884472,M+FA-H,460.8918,39.1,0.0935,1,precursor-product correlation
negative,identified,C06655,L-N2-(2-Carboxyethyl)arginine,246.1328,247.1361599,M-H,245.125,21.5,0.5046,1,precursor-product correlation
negative,identified,C06656,Deoxyguanidinoproclavaminic acid,228.1222,229.1255952,M+Na-2H,249.098,14.7,0.402,1,precursor-product correlation
negative,identified,C06657,Guanidinoproclavaminic acid,244.1172,245.1205098,M+Na-2H,265.0911,18.5,0.2906,1,precursor-product correlation
negative,identified,C06658,Proclavaminic acid,202.0954,203.0987118,M-H,201.0884,279.8,0.4281,1,precursor-product correlation
negative,identified,C06659,Dihydroclavaminic acid,200.0797,201.0830617,M-H,199.0725,284.8,0.3732,1,precursor-product correlation
negative,identified,C06660,Clavaminic acid,198.0641,199.0674116,M+FA-H,243.0621,136.4,0.3668,1,precursor-product correlation
negative,identified,C06661,Clavulanate-9-aldehyde,197.0324,198.0357772,M-H,196.0251,121.3,0.2892,1,precursor-product correlation
negative,identified,C06662,Clavulanic acid,199.0481,200.0514272,M-H,198.0412,122.6,0.2598,1,precursor-product correlation
negative,identified,C06664,Thienamycin,272.0831,273.086433,M-H2O-H,253.064,23.8,0.184,1,precursor-product correlation
negative,identified,C06669,(5R)-Carbapen-2-em-3-carboxylate,153.0426,154.0459479,M+FA-H,198.0409,289.1,0.2824,1,precursor-product correlation
negative,identified,C06672,Vanillate,168.0423,169.0456136,M-H2O-H,149.0244,22.2,0.3902,1,precursor-product correlation
negative,identified,C06673,4-Carboxy-4'-sulfoazobenzene,306.031,307.0343974,M-H,305.0227,44.7,0.6728,1,precursor-product correlation
negative,identified,C06676,4-Sulfolactone,221.9834,222.9867785,M+FA-H,266.9827,19.1,0.0941,1,precursor-product correlation
negative,identified,C06677,Toluene-4-sulfonate,172.0194,173.0227701,M+FA-H,217.0173,285.1,0.1744,1,precursor-product correlation
negative,identified,C06678,4-Sulfobenzyl alcohol,188.0143,189.0176847,M+FA-H,233.0124,22.3,0.2938,1,precursor-product correlation
negative,identified,C06679,4-Sulfobenzaldehyde,185.9987,187.0020347,M+FA-H,230.9967,21.9,0.3678,1,precursor-product correlation
negative,identified,C06680,4-Hydroxyphthalate,182.0215,183.0248781,M-H,181.0143,117.3,0.2665,1,precursor-product correlation
negative,identified,C06701,Phosphonic acid,81.982,83.98622595,M+Na-2H,102.9569,31,0.3017,1,precursor-product correlation
negative,identified,C06719,Dihydrophloroglucinol,128.0473,129.050699,M-H,127.04,279.3,0.3732,1,precursor-product correlation
negative,identified,C06720,"1,6-Dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate",170.0579,171.0612636,M-H2O-H,151.0401,279.1,0.3356,1,precursor-product correlation
negative,identified,C06727,"cis-1,2-Dihydro-3-ethylcatechol",140.0837,141.0870845,M-H,139.0765,128.8,0.3947,1,precursor-product correlation
negative,identified,C06728,3-Ethylcatechol,138.0681,139.0714344,M-H,137.0609,138.5,0.1977,1,precursor-product correlation
negative,identified,C06729,"cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate",170.0579,171.0612636,M-H2O-H,151.0401,279.1,0.2793,1,precursor-product correlation
negative,identified,C06730,4-Methylcatechol,124.0524,125.0557843,M-H,123.0449,26.1,0.2326,1,precursor-product correlation
negative,identified,C06731,"1,2-Dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate",170.0579,171.0612636,M-H2O-H,151.0401,279.1,0.3356,1,precursor-product correlation
negative,identified,C06732,"alpha,beta-Didehydrotryptophan",202.0742,203.0775824,M+Na-2H,223.0484,23.6,0.3661,1,precursor-product correlation
negative,identified,C06735,Aminoacetaldehyde,59.0371,60.04046862,M+FA-H,104.0353,26.3,0.1108,1,precursor-product correlation
negative,identified,C06755,Chloroacetic acid,93.9822,95.97920698,M+Na-2H,114.9568,282.2,0.4353,1,precursor-product correlation
negative,identified,C06756,p-Xylene,106.0783,107.0816052,M+Cl,141.0479,41.7,0.623,1,precursor-product correlation
negative,identified,C06757,4-Methylbenzyl alcohol,122.0732,123.0765198,M+FA-H,167.0714,286.4,0.5664,1,precursor-product correlation
negative,identified,C06758,p-Tolualdehyde,120.0575,121.0608697,M+FA-H,165.0558,287.1,0.4568,1,precursor-product correlation
negative,identified,C06760,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde",156.0423,157.0456136,M+FA-H,201.0405,265.5,0.4092,1,precursor-product correlation
negative,identified,C06761,(4E)-2-Oxohexenoic acid,128.0473,129.050699,M-H,127.04,279.3,0.492,1,precursor-product correlation
negative,identified,C06762,4-Hydroxy-2-oxohexanoic acid,146.0579,147.0612636,M+FA-H,191.0561,22.5,0.4144,1,precursor-product correlation
negative,identified,C06809,Acetylcysteine,163.0303,164.0336692,M+FA-H,208.0286,290.4,0.4349,1,precursor-product correlation
negative,identified,C06813,Nitrobenzene,123.032,124.0353832,M+FA-H,168.0305,286.9,0.2356,1,precursor-product correlation
negative,identified,C06876,Nitrosobenzene,107.0371,108.0404686,M+FA-H,152.0354,146.2,0.205,1,precursor-product correlation
negative,identified,C06891,"D-2,3-Diketo 4-deoxy-epi-inositol",160.0372,161.0405282,M-H,159.0299,264.3,0.329,1,precursor-product correlation
negative,identified,C06892,2-Deoxy-5-keto-D-gluconic acid,178.0477,179.0510929,M-H2O-H,159.0299,264.3,0.329,1,precursor-product correlation
negative,identified,C06972,Dronabinol,314.2246,315.227935,M+FA-H,359.2221,133.5,0.4841,1,precursor-product correlation
negative,identified,C07047,Ifosfamide,260.0248,262.0218701,M+FA-H,305.0227,44.7,0.3545,1,precursor-product correlation
negative,identified,C07054,Isoniazid,137.0589,138.0622667,M-H,136.0517,29.4,0.3044,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07083,Styrene,104.0626,105.0659551,M+FA-H,149.0608,140.9,0.3356,1,precursor-product correlation
negative,identified,C07084,"Styrene-cis-2,3-dihydrodiol",138.0681,139.0714344,M-H,137.0609,138.5,0.2093,1,precursor-product correlation
negative,identified,C07085,3-Vinylcatechol,136.0524,137.0557843,M-H,135.0452,162.3,0.3359,1,precursor-product correlation
negative,identified,C07086,Phenylacetic acid,136.0524,137.0557843,M-H,135.0452,162.3,0.3046,1,precursor-product correlation
negative,identified,C07087,"2-Hydroxy-6-oxoocta-2,4,7-trienoate",168.0423,169.0456136,M-H2O-H,149.0244,22.2,0.4762,1,precursor-product correlation
negative,identified,C07103,"2-Hydroxy-1,4-benzoquinone",124.016,125.0193988,M-H,123.0089,286.5,0.1721,1,precursor-product correlation
negative,identified,C07111,Ethylbenzene,106.0783,107.0816052,M+Cl,141.0479,41.7,0.5701,1,precursor-product correlation
negative,identified,C07112,1-Phenylethanol,122.0732,123.0765198,M+FA-H,167.0714,286.4,0.623,1,precursor-product correlation
negative,identified,C07113,Acetophenone,120.0575,121.0608697,M+FA-H,165.0558,287.1,0.3031,1,precursor-product correlation
negative,identified,C07114,3-Oxo-3-phenylpropanoate,164.0473,165.050699,M-H,163.0405,285.6,0.0579,1,precursor-product correlation
negative,identified,C07123,"2-Hydroxy-6-oxo-octa-2,4-dienoate",170.0579,171.0612636,M-H2O-H,151.0401,279.1,0.2894,1,precursor-product correlation
negative,identified,C07130,Theophylline,180.0647,181.0680804,M-H2O-H,161.0455,43.2,0.2243,1,precursor-product correlation
negative,identified,C07189,2-Hydroxyacetophenone,136.0524,137.0557843,M-H,135.0452,162.3,0.4039,1,precursor-product correlation
negative,identified,C07208,m-Xylene,106.0783,107.0816052,M+Cl,141.0479,41.7,0.623,1,precursor-product correlation
negative,identified,C07209,3-Methylbenzaldehyde,120.0575,121.0608697,M+FA-H,165.0558,287.1,0.4568,1,precursor-product correlation
negative,identified,C07211,m-Methylbenzoate,136.0524,137.0557843,M-H,135.0452,162.3,0.3706,1,precursor-product correlation
negative,identified,C07212,o-Xylene,106.0783,107.0816052,M+Cl,141.0479,41.7,0.623,1,precursor-product correlation
negative,identified,C07213,2-Methylbenzyl alcohol,122.0732,123.0765198,M+FA-H,167.0714,286.4,0.5664,1,precursor-product correlation
negative,identified,C07214,2-Methylbenzaldehyde,120.0575,121.0608697,M+FA-H,165.0558,287.1,0.4568,1,precursor-product correlation
negative,identified,C07215,o-Toluate,136.0524,137.0557843,M-H,135.0452,162.3,0.3706,1,precursor-product correlation
negative,identified,C07216,3-Methylbenzyl alcohol,122.0732,123.0765198,M+FA-H,167.0714,286.4,0.5664,1,precursor-product correlation
negative,identified,C07271,"Limonene-1,2-epoxide",152.1201,153.12347,M+FA-H,197.1183,290,0.4336,1,precursor-product correlation
negative,identified,C07272,Maleimide,97.0164,98.01973318,M-H,96.0092,290.9,0.4774,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07276,"Limonene-1,2-diol",170.1307,171.1340347,M+FA-H,215.1288,283.4,0.4229,1,precursor-product correlation
negative,identified,C07289,Crepenynate,278.2246,279.227935,M-H,277.2169,212.3,0.9169,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07301,(R)-Mandelamide,151.0633,152.0666834,M-H,150.0561,130.8,0.236,1,precursor-product correlation
negative,identified,C07326,"1,5-Anhydro-D-glucitol",164.0685,165.0718283,M-H,163.0612,25.6,0.5984,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C07330,3-Methyl-2-butenal,84.0575,85.06086971,M+FA-H,129.0557,24.7,0.3843,1,precursor-product correlation
negative,identified,C07335,2-Amino-3-oxo-4-phosphonooxybutyrate,213.0038,214.0071934,M+Na-2H,233.9785,122.5,0.043,1,precursor-product correlation
negative,identified,C07338,"(9Z,12Z)-(11S)-11-Hydroperoxyoctadeca-9,12-dienoic acid",312.2301,313.2334143,M+Na-2H,333.2057,120.8,0.6264,1,precursor-product correlation
