"File Name"	"Sample ID"	"Batch"
"VT_210821_M470_052"	"1366145_4"	28
"VT_210821_M470_054"	"1366145_6"	28
"VT_210821_M470_056"	"4108_2"	28
"VT_210821_M470_058"	"4108_4"	28
"VT_210821_M470_060"	"4108_6"	28
"VT_210821_M470_062"	"4439_2"	28
"VT_210821_M470_064"	"4439_4"	28
"VT_210821_M470_066"	"4439_6"	28
"VT_210821_M470_068"	"4526_2"	28
"VT_210821_M470_070"	"4526_4"	28
"VT_210821_M470_072"	"4526_6"	28
"VT_210821_M470_074"	"5522_2"	28
"VT_210821_M470_076"	"5522_4"	28
"VT_210821_M470_078"	"5522_6"	28
"VT_210821_M470_080"	"6046_2"	28
"VT_210821_M470_082"	"6046_4"	28
"VT_210821_M470_084"	"6046_6"	28
"VT_210821_M470_086"	"6383_2"	28
"VT_210821_M470_088"	"6383_4"	28
"VT_210821_M470_090"	"6383_6"	28
"VT_210821_M470_092"	"1716526_2"	28
"VT_210821_M470_094"	"1716526_4"	28
"VT_210821_M470_096"	"1716526_6"	28
"VT_210821_M470_098"	"7174_2"	28
"VT_210821_M470_100"	"7174_4"	28
"VT_210821_M470_102"	"7174_6"	28
"VT_210821_M470_104"	"7354_2"	28
"VT_210821_M470_106"	"7354_4"	28
"VT_210821_M470_108"	"7354_6"	28
"VT_210821_M470_110"	"1777608_2"	28
"VT_210821_M470_112"	"1777608_4"	28
"VT_210821_M470_114"	"1777608_6"	28
"VT_210821_M470_116"	"8093_2"	28
"VT_210821_M470_118"	"8093_4"	28
"VT_210821_M470_120"	"8093_6"	28
"VT_210821_M470_122"	"8819_2"	28
"VT_210821_M470_124"	"8819_4"	28
"VT_210821_M470_126"	"8819_6"	28
"VT_210821_M470_128"	"9461_2"	28
"VT_210821_M470_130"	"9461_4"	28
"VT_210821_M470_132"	"9461_6"	28
"VT_210821_M470_134"	"q3June2014_28c_2"	28
"VT_210821_M470_136"	"q3June2014_28c_4"	28
"VT_210821_M470_138"	"q3June2014_28c_6"	28
"VT_210821_M470_140"	"q3June2014_28d_2"	28
"VT_210821_M470_142"	"q3June2014_28d_4"	28
"VT_210821_M470_144"	"q3June2014_28d_6"	28
"VT_210821_M470_146"	"455_2"	28
"VT_210821_M470_148"	"455_4"	28
"VT_210821_M470_150"	"455_6"	28
"VT_210821_M470_152"	"700_2"	28
"VT_210821_M470_154"	"700_4"	28
"VT_210821_M470_156"	"700_6"	28
"VT_210821_M470_158"	"2376_2"	28
"VT_210821_M470_160"	"2376_4"	28
"VT_210821_M470_162"	"2376_6"	28
"VT_210821_M470_164"	"4066_2"	28
"VT_210821_M470_166"	"4066_4"	28
"VT_210821_M470_168"	"4066_6"	28
"VT_210821_M470_170"	"4303_2"	28
"VT_210821_M470_172"	"4303_4"	28
"VT_210821_M470_174"	"4303_6"	28
"VT_210821_M470_176"	"4315_2"	28
"VT_210821_M470_178"	"4315_4"	28
"VT_210821_M470_180"	"4315_6"	28
"VT_210821_M470_182"	"4863_2"	28
"VT_210821_M470_184"	"4863_4"	28
"VT_210821_M470_186"	"4863_6"	28
"VT_210821_M470_188"	"5656_2"	28
"VT_210821_M470_190"	"5656_4"	28
"VT_210821_M470_192"	"5656_6"	28
"VT_210821_M470_194"	"1575895_2"	28
"VT_210821_M470_196"	"1575895_4"	28
"VT_210821_M470_198"	"1575895_6"	28
"VT_210821_M470_200"	"5771_2"	28
"VT_210821_M470_202"	"5771_4"	28
"VT_210821_M470_204"	"5771_6"	28
"VT_210821_M470_206"	"6170_2"	28
"VT_210821_M470_208"	"6170_4"	28
"VT_210821_M470_210"	"6170_6"	28
"VT_210821_M470_212"	"6189_2"	28
"VT_210821_M470_214"	"6189_4"	28
"VT_210821_M470_216"	"6189_6"	28
"VT_210821_M470_218"	"6660_2"	28
"VT_210821_M470_220"	"6660_4"	28
"VT_210821_M470_222"	"6660_6"	28
"VT_210821_M470_224"	"7799_2"	28
"VT_210821_M470_226"	"7799_4"	28
"VT_210821_M470_228"	"7799_6"	28
"VT_210821_M470_230"	"8376_2"	28
"VT_210821_M470_232"	"8376_4"	28
"VT_210821_M470_234"	"8376_6"	28
"VT_210821_M470_236"	"8391_2"	28
"VT_210821_M470_238"	"8391_4"	28
"VT_210821_M470_240"	"8391_6"	28
"VT_210821_M470_242"	"9277_2"	28
"VT_210821_M470_244"	"9277_4"	28
"VT_210821_M470_246"	"9277_6"	28
"VT_210821_M470_248"	"9680_2"	28
"VT_210821_M470_250"	"9680_4"	28
"VT_210821_M470_252"	"9680_6"	28
"VT_210821_M470_254"	"9871_2"	28
"VT_210821_M470_256"	"9871_4"	28
"VT_210821_M470_258"	"9871_6"	28
"VT_210821_M470_260"	"9905_2"	28
"VT_210821_M470_262"	"9905_4"	28
"VT_210821_M470_264"	"9905_6"	28
"VT_210821_M470_266"	"q3June2014_28e_2"	28
"VT_210821_M470_268"	"q3June2014_28e_4"	28
"VT_210821_M470_270"	"q3June2014_28e_6"	28
"VT_210821_M470_272"	"q3June2014_28f_2"	28
"VT_210821_M470_274"	"q3June2014_28f_4"	28
"VT_210821_M470_276"	"q3June2014_28f_6"	28
"VT_210822_M470_002"	"q3June2014_29a_2"	29
"VT_210822_M470_004"	"q3June2014_29a_4"	29
"VT_210822_M470_006"	"q3June2014_29a_6"	29
"VT_210822_M470_008"	"q3June2014_29b_2"	29
"VT_210822_M470_010"	"q3June2014_29b_4"	29
"VT_210822_M470_012"	"q3June2014_29b_6"	29
"VT_210822_M470_014"	"757_2"	29
"VT_210822_M470_016"	"757_4"	29
"VT_210822_M470_018"	"757_6"	29
"VT_210822_M470_020"	"920_2"	29
"VT_210822_M470_022"	"920_4"	29
"VT_210822_M470_024"	"920_6"	29
"VT_210822_M470_026"	"1160_2"	29
"VT_210822_M470_028"	"1160_4"	29
"VT_210822_M470_030"	"1160_6"	29
"VT_210822_M470_032"	"2042_2"	29
"VT_210822_M470_034"	"2042_4"	29
"VT_210822_M470_036"	"2042_6"	29
"VT_210822_M470_038"	"3408_2"	29
"VT_210822_M470_040"	"3408_4"	29
"VT_210822_M470_042"	"3408_6"	29
"VT_210822_M470_044"	"1420586_2"	29
"VT_210822_M470_046"	"1420586_4"	29
"VT_210822_M470_048"	"1420586_6"	29
"VT_210822_M470_050"	"4259_2"	29
"VT_210822_M470_052"	"4259_4"	29
"VT_210822_M470_054"	"4259_6"	29
"VT_210822_M470_056"	"4282_2"	29
"VT_210822_M470_058"	"4282_4"	29
"VT_210822_M470_060"	"4282_6"	29
"VT_210822_M470_062"	"5099_2"	29
"VT_210822_M470_064"	"5099_4"	29
"VT_210822_M470_066"	"5099_6"	29
"VT_210822_M470_068"	"5525_2"	29
"VT_210822_M470_070"	"5525_4"	29
"VT_210822_M470_072"	"5525_6"	29
"VT_210822_M470_074"	"1575350_2"	29
"VT_210822_M470_076"	"1575350_4"	29
"VT_210822_M470_078"	"1575350_6"	29
"VT_210822_M470_080"	"7090_2"	29
"VT_210822_M470_082"	"7090_4"	29
"VT_210822_M470_084"	"7090_6"	29
"VT_210822_M470_086"	"7188_2"	29
"VT_210822_M470_088"	"7188_4"	29
"VT_210822_M470_090"	"7188_6"	29
"VT_210822_M470_092"	"1767119_2"	29
"VT_210822_M470_094"	"1767119_4"	29
"VT_210822_M470_096"	"1767119_6"	29
"VT_210822_M470_098"	"8258_2"	29
"VT_210822_M470_100"	"8258_4"	29
"VT_210822_M470_102"	"8258_6"	29
"VT_210822_M470_104"	"1904067_2"	29
"VT_210822_M470_106"	"1904067_4"	29
"VT_210822_M470_108"	"1904067_6"	29
"VT_210822_M470_110"	"9209_2"	29
"VT_210822_M470_112"	"9209_4"	29
"VT_210822_M470_114"	"9209_6"	29
"VT_210822_M470_116"	"9805_2"	29
"VT_210822_M470_118"	"9805_4"	29
"VT_210822_M470_120"	"9805_6"	29
"VT_210822_M470_122"	"9991_2"	29
"VT_210822_M470_124"	"9991_4"	29
"VT_210822_M470_126"	"9991_6"	29
"VT_210822_M470_128"	"q3June2014_29c_2"	29
"VT_210822_M470_130"	"q3June2014_29c_4"	29
"VT_210822_M470_132"	"q3June2014_29c_6"	29
"VT_210822_M470_134"	"q3June2014_29d_2"	29
"VT_210822_M470_136"	"q3June2014_29d_4"	29
"VT_210822_M470_138"	"q3June2014_29d_6"	29
"VT_210822_M470_140"	"177_2"	29
"VT_210822_M470_142"	"177_4"	29
"VT_210822_M470_144"	"177_6"	29
"VT_210822_M470_146"	"424_2"	29
"VT_210822_M470_148"	"424_4"	29
"VT_210822_M470_150"	"424_6"	29
"VT_210822_M470_152"	"458_2"	29
"VT_210822_M470_154"	"458_4"	29
"VT_210822_M470_156"	"458_6"	29
"VT_210822_M470_158"	"678_2"	29
"VT_210822_M470_160"	"678_4"	29
"VT_210822_M470_162"	"678_6"	29
"VT_210822_M470_164"	"771_2"	29
"VT_210822_M470_166"	"771_4"	29
"VT_210822_M470_168"	"771_6"	29
"VT_210822_M470_170"	"1236_2"	29
"VT_210822_M470_172"	"1236_4"	29
"VT_210822_M470_174"	"1236_6"	29
"VT_210822_M470_176"	"3199_2"	29
"VT_210822_M470_178"	"3199_4"	29
"VT_210822_M470_180"	"3199_6"	29
"VT_210822_M470_182"	"3857_2"	29
"VT_210822_M470_184"	"3857_4"	29
"VT_210822_M470_186"	"3857_6"	29
"VT_210822_M470_188"	"4604_2"	29
"VT_210822_M470_190"	"4604_4"	29
"VT_210822_M470_192"	"4604_6"	29
"VT_210822_M470_194"	"5229_2"	29
"VT_210822_M470_196"	"5229_4"	29
"VT_210822_M470_198"	"5229_6"	29
"VT_210822_M470_200"	"5841_2"	29
"VT_210822_M470_202"	"5841_4"	29
"VT_210822_M470_204"	"5841_6"	29
"VT_210822_M470_206"	"6456_2"	29
"VT_210822_M470_208"	"6456_4"	29
"VT_210822_M470_210"	"6456_6"	29
"VT_210822_M470_212"	"6628_2"	29
"VT_210822_M470_214"	"6628_4"	29
"VT_210822_M470_216"	"6628_6"	29
"VT_210822_M470_218"	"8370_2"	29
"VT_210822_M470_220"	"8370_4"	29
"VT_210822_M470_222"	"8370_6"	29
"VT_210822_M470_224"	"8517_2"	29
"VT_210822_M470_226"	"8517_4"	29
"VT_210822_M470_228"	"8517_6"	29
"VT_210822_M470_230"	"8908_2"	29
"VT_210822_M470_232"	"8908_4"	29
"VT_210822_M470_234"	"8908_6"	29
"VT_210822_M470_236"	"9154_2"	29
"VT_210822_M470_238"	"9154_4"	29
"VT_210822_M470_240"	"9154_6"	29
"VT_210822_M470_242"	"9537_2"	29
"VT_210822_M470_244"	"9537_4"	29
"VT_210822_M470_246"	"9537_6"	29
"VT_210822_M470_248"	"9742_2"	29
"VT_210822_M470_250"	"9742_4"	29
"VT_210822_M470_252"	"9742_6"	29
"VT_210822_M470_254"	"9986_2"	29
"VT_210822_M470_256"	"9986_4"	29
"VT_210822_M470_258"	"9986_6"	29
"VT_210822_M470_260"	"q3June2014_29e_2"	29
"VT_210822_M470_262"	"q3June2014_29e_4"	29
"VT_210822_M470_264"	"q3June2014_29e_6"	29
"VT_210822_M470_266"	"q3June2014_29f_2"	29
"VT_210822_M470_268"	"q3June2014_29f_4"	29
"VT_210822_M470_270"	"q3June2014_29f_6"	29
"VT_210823_M470_002"	"q3June2014_30a_2"	30
"VT_210823_M470_004"	"q3June2014_30a_4"	30
"VT_210823_M470_006"	"q3June2014_30a_6"	30
"VT_210823_M470_008"	"q3June2014_30b_2"	30
"VT_210823_M470_010"	"q3June2014_30b_4"	30
"VT_210823_M470_012"	"q3June2014_30b_6"	30
"VT_210823_M470_014"	"980_2"	30
"VT_210823_M470_016"	"980_4"	30
"VT_210823_M470_018"	"980_6"	30
"VT_210823_M470_020"	"2926_2"	30
"VT_210823_M470_022"	"2926_4"	30
"VT_210823_M470_024"	"2926_6"	30
"VT_210823_M470_026"	"2964_2"	30
"VT_210823_M470_028"	"2964_4"	30
"VT_210823_M470_030"	"2964_6"	30
"VT_210823_M470_032"	"3262_2"	30
"VT_210823_M470_034"	"3262_4"	30
"VT_210823_M470_036"	"3262_6"	30
"VT_210823_M470_038"	"3437_2"	30
"VT_210823_M470_040"	"3437_4"	30
"VT_210823_M470_042"	"3437_6"	30
"VT_210823_M470_044"	"4624_2"	30
"VT_210823_M470_046"	"4624_4"	30
"VT_210823_M470_048"	"4624_6"	30
"VT_210823_M470_050"	"4642_2"	30
"VT_210823_M470_052"	"4642_4"	30
"VT_210823_M470_054"	"4642_6"	30
"VT_210823_M470_056"	"1481394_2"	30
"VT_210823_M470_058"	"1481394_4"	30
"VT_210823_M470_060"	"1481394_6"	30
"VT_210823_M470_062"	"4904_2"	30
"VT_210823_M470_064"	"4904_4"	30
"VT_210823_M470_066"	"4904_6"	30
"VT_210823_M470_068"	"5702_2"	30
"VT_210823_M470_070"	"5702_4"	30
"VT_210823_M470_072"	"5702_6"	30
"VT_210823_M470_074"	"5770_2"	30
"VT_210823_M470_076"	"5770_4"	30
"VT_210823_M470_078"	"5770_6"	30
"VT_210823_M470_080"	"5953_2"	30
"VT_210823_M470_082"	"5953_4"	30
"VT_210823_M470_084"	"5953_6"	30
"VT_210823_M470_086"	"7313_2"	30
"VT_210823_M470_088"	"7313_4"	30
"VT_210823_M470_090"	"7313_6"	30
"VT_210823_M470_092"	"7516_2"	30
"VT_210823_M470_094"	"7516_4"	30
"VT_210823_M470_096"	"7516_6"	30
"VT_210823_M470_098"	"8080_2"	30
"VT_210823_M470_100"	"8080_4"	30
"VT_210823_M470_102"	"8080_6"	30
"VT_210823_M470_104"	"8393_2"	30
"VT_210823_M470_106"	"8393_4"	30
"VT_210823_M470_108"	"8393_6"	30
"VT_210823_M470_110"	"8823_2"	30
"VT_210823_M470_112"	"8823_4"	30
"VT_210823_M470_114"	"8823_6"	30
"VT_210823_M470_116"	"9289_2"	30
"VT_210823_M470_118"	"9289_4"	30
"VT_210823_M470_120"	"9289_6"	30
"VT_210823_M470_122"	"q3June2014_30c_2"	30
"VT_210823_M470_124"	"q3June2014_30c_4"	30
"VT_210823_M470_126"	"q3June2014_30c_6"	30
"VT_210823_M470_128"	"q3June2014_30d_2"	30
"VT_210823_M470_130"	"q3June2014_30d_4"	30
"VT_210823_M470_132"	"q3June2014_30d_6"	30
"VT_210823_M470_134"	"nist2_2"	30
"VT_210823_M470_136"	"nist2_4"	30
"VT_210823_M470_138"	"nist2_6"	30
