ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C12415,Methyl nogalonate,396.0845,397.0878723,M-H2O+H,379.0801,131.2,0.6916,1,precursor-product correlation
positive,identified,C12416,Nogalonate,382.0689,383.0722222,M-H2O+H,365.0659,101.9,0.6142,1,precursor-product correlation
positive,identified,C12421,Aklanonate,396.0845,397.0878723,M-H2O+H,379.0801,131.2,0.6602,1,precursor-product correlation
positive,identified,C12424,Aklavinone,412.1158,413.1191724,M+K,451.0775,99.4,0.3738,1,precursor-product correlation
positive,identified,C12425,epsilon-Rhodomycinone,428.1107,429.1140871,M+2H,215.0616,82.8,0.3162,1,precursor-product correlation
positive,identified,C12440,Trachelanthamidine,141.1154,142.1187189,M-H2O+H,124.1121,167.6,0.231,1,precursor-product correlation
positive,identified,C12443,dTDP-beta-L-daunosamine,531.1019,532.1052668,M+Na,554.0932,107.6,0.0845,1,precursor-product correlation
positive,identified,C12446,dTDP-D-oliose,532.0859,533.0892824,M+2H,267.0492,161.3,0.2473,1,precursor-product correlation
positive,identified,C12448,Ecgonine methyl ester,199.1208,200.1241982,M+H,200.1281,61.5,0.2479,1,precursor-product correlation
positive,identified,C12449,Pseudoecgonine,185.1052,186.1085482,M+2Na-H,230.0765,87.8,0.3357,1,precursor-product correlation
positive,identified,C12452,Acetyltropine,183.1259,184.1292836,M-H2O+H,166.1227,215.9,0.1743,1,precursor-product correlation
positive,identified,C12453,Acetylpseudotropine,183.1259,184.1292836,M-H2O+H,166.1227,215.9,0.2454,1,precursor-product correlation
positive,identified,C12455,5-Aminopentanal,101.0841,102.0874188,M+Na,124.0733,60.4,0.4398,1,precursor-product correlation
positive,identified,C12456,3-Dimethylallyl-4-hydroxyphenylpyruvate,248.1049,249.1082138,M+2H,125.0597,118.6,0.1064,1,precursor-product correlation
positive,identified,C12458,3-Dimethylallyl-4-hydroxybenzoate,206.0943,207.0976491,M-H2O+H,189.0912,23,0.414,1,precursor-product correlation
positive,identified,C12459,3-Dimethylallyl-4-hydroxybenzaldehyde,190.0994,191.1027345,M-H2O+H,173.0961,32.2,0.2758,1,precursor-product correlation
positive,identified,C12474,Novobiocic acid,395.1369,396.1402422,M+K,434.1011,99.8,0.4954,1,precursor-product correlation
positive,identified,C12481,dTDP-5-dimethyl-L-lyxose,562.0965,563.099847,M+K,601.0605,72.9,0.4032,1,precursor-product correlation
positive,identified,C12537,Benzyl benzoate,212.0837,213.0870845,M+2H,107.0491,275,0.4444,1,precursor-product correlation
positive,identified,C12621,trans-3-Hydroxycinnamate,164.0473,165.050699,M+H,165.0546,54.9,0.5025,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C12622,"cis-3-(3-Carboxyethenyl)-3,5-cyclohexadiene-1,2-diol",182.0579,183.0612636,M-H2O+H,165.0546,54.9,0.5025,1,precursor-product correlation
positive,identified,C12623,"trans-2,3-Dihydroxycinnamate",180.0423,181.0456136,M+H,181.0494,246.7,0.1928,1,precursor-product correlation
positive,identified,C12624,2-Hydroxy-6-ketononatrienedioate,212.0321,213.0354428,M+2Na-H,257.0041,117.6,0.2888,1,precursor-product correlation
positive,identified,C12628,Vitexin 2''-O-beta-L-rhamnoside,578.1636,579.1669105,M-H2O+H,561.1592,119.5,0.6351,1,precursor-product correlation
positive,identified,C12633,Laricitrin,332.0532,333.0565722,M+2H,167.0339,28,0.3115,1,precursor-product correlation
positive,identified,C12637,Quercetin 3-O-[beta-D-xylosyl-(1->2)-beta-D-glucoside],596.1377,597.1410897,M+2H,299.075,91.6,0.4502,1,precursor-product correlation
positive,identified,C12739,5'-Deoxy-5-fluorouridine,246.0652,247.0685545,M+2H,124.0397,230,0.3212,1,precursor-product correlation
positive,identified,C12835,"2,5-Dichloro-4-oxohex-2-enedioate",225.9436,227.9406286,M+H,226.9515,55.9,0.4955,1,precursor-product correlation
positive,identified,C12836,2-Chloro-3-oxoadipate,193.9982,195.995251,M+2Na-H,238.9684,76.3,0.4308,1,precursor-product correlation
positive,identified,C13309,"2-Phytyl-1,4-naphthoquinone",436.3341,437.3374855,M+2H,219.1743,43.1,0.3056,1,precursor-product correlation
positive,identified,C13431,9'-cis-Neoxanthin,600.4179,601.4212151,M-H2O+H,583.4139,30.4,0.2244,1,precursor-product correlation
positive,identified,C13433,9-cis-Violaxanthin,600.4179,601.4212151,M+Na,623.4067,30.9,0.2249,1,precursor-product correlation
positive,identified,C13453,Xanthoxin,250.1569,251.1602494,M+H,251.164,49.7,0.1462,1,precursor-product correlation
positive,identified,C13454,Xanthoxic acid,266.1518,267.155164,M+H,267.1589,132.7,0.0877,1,precursor-product correlation
positive,identified,C13456,Abscisic alcohol,250.1569,251.1602494,M+H,251.164,49.7,0.0832,1,precursor-product correlation
positive,identified,C13482,Phosphodimethylethanolamine,169.0504,170.0537497,M-H2O+H,152.0469,21.4,0.2582,1,precursor-product correlation
positive,identified,C13550,Cerebrosterol,402.3498,403.3531356,M+H,403.3574,29.1,0.5778,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C13635,4-Hydroxyphenacyl alcohol,152.0473,153.050699,M+2Na-H,197.0191,277.4,0.2635,1,precursor-product correlation
positive,identified,C13636,4-Hydroxyphenyl acetate,152.0473,153.050699,M+2Na-H,197.0191,277.4,0.4262,1,precursor-product correlation
positive,identified,C13637,4-Ethylphenol,122.0732,123.0765198,M+H,123.0803,37.7,0.2518,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C13638,1-(4'-Hydroxyphenyl)ethanol,138.0681,139.0714344,M-H2O+H,121.0648,246.5,0.2283,1,precursor-product correlation
positive,identified,C13747,"1,7-Dimethylxanthine",180.0647,181.0680804,M+H,181.072,263.4,0.1852,1,precursor-product correlation
positive,identified,C13816,"(9R,13R)-12-Oxo-phytodienoic acid",292.2038,293.2071996,M+H,293.2108,38.2,0.9279,1,precursor-product correlation
positive,identified,C14044,C25-Allenic-apo-aldehyde,382.2508,383.2541498,M+H,383.258,29.4,0.0593,1,precursor-product correlation
positive,identified,C14045,C25-Epoxy-apo-aldehyde,382.2508,383.2541498,M+H,383.258,29.4,0.0423,1,precursor-product correlation
positive,identified,C14087,3-Methylsalicylaldehyde,136.0524,137.0557843,M+H,137.0598,51.6,0.2262,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14088,3-Methylsalicylate,152.0473,153.050699,M+2Na-H,197.0191,277.4,0.1802,1,precursor-product correlation
positive,identified,C14095,2-Hydroxy-3-carboxybenzalpyruvate,236.0321,237.0354428,M+Na,259.0213,29.9,0.1788,1,precursor-product correlation
positive,identified,C14096,3-Formylsalicylic acid,166.0266,167.0299635,M+Na,189.0161,263.4,0.3153,1,precursor-product correlation
positive,identified,C14103,4-Methylsalicylate,152.0473,153.050699,M-H2O+H,135.044,273.1,0.3177,1,precursor-product correlation
positive,identified,C14151,delta-Tocopherol,402.3498,403.3531356,M+H,403.3574,29.1,0.2816,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14152,beta-Tocopherol,416.3654,417.3687856,M+2H,209.1899,172,0.1805,1,precursor-product correlation
positive,identified,C14156,delta-Tocotrienol,396.3028,397.3061854,M+H,397.3107,30.4,0.4205,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14220,"4,4'-Dihydroxybenzophenone",214.063,215.066349,M+H,215.0696,59.4,0.3047,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14463,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,146.0579,147.0612636,M-H2O+H,129.0546,277.5,0.3442,1,precursor-product correlation
positive,identified,C14582,"2,4-Dimethylphenol",122.0732,123.0765198,M+H,123.0803,37.7,0.5289,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14602,3-Hydroxyaminophenol,125.0477,126.0510333,M-H2O+H,108.0443,270.3,0.3611,1,precursor-product correlation
positive,identified,C14604,Aminohydroquinone,125.0477,126.0510333,M+H,126.055,280,0.2125,1,precursor-product correlation
positive,identified,C14610,"(S)-5-Oxo-2,5-dihydrofuran-2-acetate",142.0266,143.0299635,M+H,143.0339,279.6,0.1532,1,precursor-product correlation
positive,identified,C14717,"15-Deoxy-Delta12,14-PGJ2",316.2038,317.2071996,M+H,317.2104,31.4,0.9247,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14732,5-OxoETE,318.2195,319.2228497,M-H2O+H,301.2156,31.3,0.8843,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14748,20-HETE,320.2351,321.2384997,M-H2O+H,303.2318,31,0.9089,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14749,19(S)-HETE,320.2351,321.2384997,M-H2O+H,303.2318,31,0.9089,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14762,13(S)-HODE,296.2351,297.2384997,M-H2O+H,279.2317,30.6,0.87,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14765,13-OxoODE,294.2195,295.2228497,M+H,295.2266,30.5,0.87,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14768,"5,6-EET",320.2351,321.2384997,M-H2O+H,303.2318,31,0.7048,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14769,"8,9-EET",320.2351,321.2384997,M-H2O+H,303.2318,31,0.7048,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14770,"11,12-EET",320.2351,321.2384997,M-H2O+H,303.2318,31,0.7048,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14771,"14,15-EET",320.2351,321.2384997,M-H2O+H,303.2318,31,0.7048,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14772,"5,6-DHET",338.2457,339.2490644,M+H,339.2528,27.5,0.5007,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14773,"8,9-DHET",338.2457,339.2490644,M+H,339.2528,27.5,0.5007,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14774,"11,12-DHET",338.2457,339.2490644,M+H,339.2528,27.5,0.5007,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14775,"14,15-DHET",338.2457,339.2490644,M+H,339.2528,27.5,0.5007,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14777,12(S)-HETE,320.2351,321.2384997,M-H2O+H,303.2318,31,0.7829,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14778,16(R)-HETE,320.2351,321.2384997,M-H2O+H,303.2318,31,0.9089,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14781,"15H-11,12-EETA",336.2301,337.2334143,M+H,337.2358,32.1,0.5105,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14782,"11,12,15-THETA",354.2406,355.243979,M+H,355.2477,27.5,0.5105,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14783,"1,2-Naphthoquinone",158.0368,159.0401343,M+H,159.0435,60.9,0.4687,1,precursor-product correlation
positive,identified,C14784,"1,2-Dihydroxy-3,4-epoxy-1,2,3,4-tetrahydronaphthalene",178.063,179.066349,M+2H,90.0392,63.2,0.1494,1,precursor-product correlation
positive,identified,C14807,12-OxoETE,318.2195,319.2228497,M-H2O+H,301.2156,31.3,0.8566,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14808,Hepoxilin A3,336.2301,337.2334143,M+H,337.2358,32.1,0.5105,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14809,Trioxilin A3,354.2406,355.243979,M+H,355.2477,27.5,0.5105,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14810,Hepoxilin B3,336.2301,337.2334143,M+H,337.2358,32.1,0.5105,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14811,Trioxilin B3,354.2406,355.243979,M+H,355.2477,27.5,0.5105,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14812,12(R)-HPETE,336.2301,337.2334143,M+H,337.2358,32.1,0.8302,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14813,"11H-14,15-EETA",336.2301,337.2334143,M+H,337.2358,32.1,0.5105,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14814,"11,14,15-THETA",354.2406,355.243979,M+H,355.2477,27.5,0.5105,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14815,"5,6-Epoxytetraene",334.2144,335.2177643,M+H,335.2209,32.2,0.7808,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14820,11(R)-HPETE,336.2301,337.2334143,M+H,337.2358,32.1,0.8038,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14821,9(S)-HPETE,336.2301,337.2334143,M+H,337.2358,32.1,0.8038,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14823,8(S)-HPETE,336.2301,337.2334143,M+H,337.2358,32.1,0.8038,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14825,9(10)-EpOME,296.2351,297.2384997,M-H2O+H,279.2317,30.6,0.415,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14826,12(13)-EpOME,296.2351,297.2384997,M-H2O+H,279.2317,30.6,0.415,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14827,9(S)-HPODE,312.2301,313.2334143,M-H2O+H,295.2266,30.5,0.3878,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14828,"9,10-DHOME",314.2457,315.2490644,M+H,315.2529,25.3,0.2105,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14829,"12,13-DHOME",314.2457,315.2490644,M+H,315.2529,25.3,0.2105,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14831,8(R)-HPODE,312.2301,313.2334143,M-H2O+H,295.2266,30.5,0.3878,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C14859,Chloroacetyl chloride,111.9483,113.9453201,M+H,112.9558,24.6,0.701,1,precursor-product correlation
positive,identified,C15025,(S)-Carnitine,161.1052,162.1085482,M+H,162.1124,57.2,0.6559,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15485,2'-Deoxymugineic acid,304.1271,305.1304058,M+K,343.0889,134.7,0.5023,1,precursor-product correlation
positive,identified,C15493,9-cis-Retinoic acid,300.2089,301.212285,M+H,301.2156,31.3,0.9072,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15494,Decylubiquinone,322.2144,323.2177643,M+H,323.2214,181.2,0.2016,1,precursor-product correlation
positive,identified,C15495,Decylubiquinol,324.2301,325.2334143,M-H2O+H,307.2263,29.7,0.2393,1,precursor-product correlation
positive,identified,C15500,Mugineic acid,320.122,321.1253205,M+H,321.1308,216.2,0.0692,1,precursor-product correlation
positive,identified,C15501,3-Epihydroxymugineic acid,336.1169,337.1202351,M+H,337.1257,193.5,0.1299,1,precursor-product correlation
positive,identified,C15502,3-Epihydroxy-2'-deoxymugineic acid,320.122,321.1253205,M+H,321.1308,216.2,0.0692,1,precursor-product correlation
positive,identified,C15512,Phenylacetone,134.0732,135.0765198,M+H,135.0808,39.8,0.8193,1,precursor-product correlation
positive,identified,C15513,Benzyl acetate,150.0681,151.0714344,M+H,151.0754,34.1,0.6655,1,precursor-product correlation
positive,identified,C15518,"(24S)-Cholest-5-ene-3beta,7alpha,24-triol",418.3447,419.3480502,M+H,419.3517,29.9,0.4645,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15519,25-Hydroxycholesterol,402.3498,403.3531356,M+H,403.3574,29.1,0.5778,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15520,"Cholest-5-ene-3beta,7alpha,25-triol",418.3447,419.3480502,M+H,419.3517,29.9,0.4645,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15523,"2,6-Dihydroxynicotinate",155.0219,156.0252125,M+H,156.0297,62.5,0.1411,1,precursor-product correlation
positive,identified,C15532,N-Acetyl-L-citrulline,217.1063,218.1096108,M-H2O+H,200.1028,73.2,0.1897,1,precursor-product correlation
positive,identified,C15548,2-alpha-D-Glucosyl-D-glucose,342.1162,343.1195664,M+H,343.1237,89.3,0.2834,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C15561,N-Benzylformamide,135.0684,136.0717688,M+H,136.0758,275.3,0.1928,1,precursor-product correlation
positive,identified,C15562,Benzylamine,107.0735,108.0768541,M+H,108.0807,44.7,0.0765,1,precursor-product correlation
positive,identified,C15567,"2,7,4'-Trihydroxyisoflavanone",272.0685,273.0718283,M+H,273.0747,52.9,0.0482,1,precursor-product correlation
positive,identified,C15570,Dihydroflavonol,240.0786,241.0819991,M-H2O+H,223.0746,197.8,0.1569,1,precursor-product correlation
positive,identified,C15571,Catechol,110.0368,111.0401343,M+2Na-H,155.0082,264.7,0.3846,1,precursor-product correlation
positive,identified,C15572,Guaiacol,124.0524,125.0557843,M-H2O+H,107.0491,275,0.2436,1,precursor-product correlation
