"KEGGID","metabolite","Exact_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"C19880","D-glycero-alpha-D-manno-Heptose 1-phosphate",290.0403,"M-H",289.033,21.6,0.393295928204177,0.703707034712021,0.993155877337508,0.279075123275253
"C20956","alpha-D-Sedoheptulopyranose 7-phosphate",290.0403,"M-H",289.033,21.6,0.393295928204177,0.703707034712021,0.993155877337508,0.279075123275253
"C00105","UMP",324.0359,"M-H",323.0284,21.8,0.393228912165248,0.70375471154737,0.993155877337508,0.280437598923689
"C01168","Pseudouridine 5'-phosphate",324.0359,"M-H",323.0284,21.8,0.393228912165248,0.70375471154737,0.993155877337508,0.280437598923689
"C01368","3'-UMP",324.0359,"M-H",323.0284,21.8,0.393228912165248,0.70375471154737,0.993155877337508,0.280437598923689
"C12204","5-Hydroxyconiferaldehyde",194.0579,"M-H2O+H",177.0546,284.7,-0.390124280595786,0.705964929480873,0.993155877337508,-0.176021797920015
"C03401","L-2,3-Diaminopropanoate",104.0586,"M-H2O+H",87.0553,85.8,0.390078856292231,0.705997289354116,0.993155877337508,0.199882287014158
"C00507","L-Rhamnose",164.0685,"M-H",163.0612,27.7,-0.388861288784401,0.706864907962599,0.993155877337508,-0.222782890135753
"C00586","2-Deoxy-D-glucose",164.0685,"M-H",163.0612,27.7,-0.388861288784401,0.706864907962599,0.993155877337508,-0.222782890135753
"C00861","L-Rhamnulose",164.0685,"M-H",163.0612,27.7,-0.388861288784401,0.706864907962599,0.993155877337508,-0.222782890135753
"C01019","L-Fucose",164.0685,"M-H",163.0612,27.7,-0.388861288784401,0.706864907962599,0.993155877337508,-0.222782890135753
"C01721","L-Fuculose",164.0685,"M-H",163.0612,27.7,-0.388861288784401,0.706864907962599,0.993155877337508,-0.222782890135753
"C02431","L-Rhamnofuranose",164.0685,"M-H",163.0612,27.7,-0.388861288784401,0.706864907962599,0.993155877337508,-0.222782890135753
"C02804","5-Hydroxypentanoate",118.063,"M+FA-H",163.0612,27.7,-0.388861288784401,0.706864907962599,0.993155877337508,-0.222782890135753
"C14112","cis-2-Carboxycyclohexyl-acetic acid",186.0892,"M-H2O+H",169.0859,30,-0.388218621611501,0.70732304391312,0.993155877337508,-0.470153818493011
"C00073","L-Methionine",149.051,"M+H",150.0583,53.2,-0.387682199935482,0.707705537064767,0.993155877337508,-0.161708466474196
"C00855","D-Methionine",149.051,"M+H",150.0583,53.2,-0.387682199935482,0.707705537064767,0.993155877337508,-0.161708466474196
"C04404","trans-4-Hydroxycyclohexanecarboxylate",144.0786,"M-H",143.0713,25.2,0.386855417473464,0.708295241665697,0.993155877337508,0.212136725185234
"C16590","7-Oxoheptanoic acid",144.0786,"M-H",143.0713,25.2,0.386855417473464,0.708295241665697,0.993155877337508,0.212136725185234
"C04719","1-Hydroxy-2-(beta-D-glucosyloxy)-9,10-anthraquinone",402.0951,"M+2Na-H",447.0684,262.5,-0.38462670295688,0.709885908036702,0.993155877337508,-0.332965485963987
"C20506","Versiconol acetate",402.0951,"M+2Na-H",447.0684,262.5,-0.38462670295688,0.709885908036702,0.993155877337508,-0.332965485963987
"C00049","L-Aspartate",133.0375,"M-H",132.0302,23,0.384604797703757,0.709901549581671,0.993155877337508,0.161348893145016
"C00402","D-Aspartate",133.0375,"M-H",132.0302,23,0.384604797703757,0.709901549581671,0.993155877337508,0.161348893145016
"C02218","Dehydroalanine",87.032,"M+FA-H",132.0302,23,0.384604797703757,0.709901549581671,0.993155877337508,0.161348893145016
"C20253","Aminoacrylate",87.032,"M+FA-H",132.0302,23,0.384604797703757,0.709901549581671,0.993155877337508,0.161348893145016
"C20904","2-Iminopropanoate",87.032,"M+FA-H",132.0302,23,0.384604797703757,0.709901549581671,0.993155877337508,0.161348893145016
"C07732","Dibenzo-p-dioxin",184.0524,"M-H2O+H",167.0486,185.5,-0.383836333367523,0.710450366519922,0.993155877337508,-0.163320673506585
"C00642","4-Hydroxyphenylacetate",152.0473,"M+H",153.0546,31.3,-0.383672815022092,0.710567169949463,0.993155877337508,-0.391408484187005
"C05593","3-Hydroxyphenylacetate",152.0473,"M+H",153.0546,31.3,-0.383672815022092,0.710567169949463,0.993155877337508,-0.391408484187005
"C06720","1,6-Dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate",170.0579,"M-H2O+H",153.0546,31.3,-0.383672815022092,0.710567169949463,0.993155877337508,-0.391408484187005
"C06729","cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate",170.0579,"M-H2O+H",153.0546,31.3,-0.383672815022092,0.710567169949463,0.993155877337508,-0.391408484187005
"C06731","1,2-Dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate",170.0579,"M-H2O+H",153.0546,31.3,-0.383672815022092,0.710567169949463,0.993155877337508,-0.391408484187005
"C07123","2-Hydroxy-6-oxo-octa-2,4-dienoate",170.0579,"M-H2O+H",153.0546,31.3,-0.383672815022092,0.710567169949463,0.993155877337508,-0.391408484187005
"C12305","Methyl salicylate",152.0473,"M+H",153.0546,31.3,-0.383672815022092,0.710567169949463,0.993155877337508,-0.391408484187005
"C14088","3-Methylsalicylate",152.0473,"M+H",153.0546,31.3,-0.383672815022092,0.710567169949463,0.993155877337508,-0.391408484187005
"C14103","4-Methylsalicylate",152.0473,"M+H",153.0546,31.3,-0.383672815022092,0.710567169949463,0.993155877337508,-0.391408484187005
"C01989","3-Ethylmalate",162.0528,"M-H2O+H",145.0495,49,0.381597442775985,0.712050335336492,0.993155877337508,0.137799335049463
"C16593","7-Mercaptoheptanoic acid",162.0715,"M-H2O+H",145.0689,285.2,0.380456997086409,0.712865904891956,0.993155877337508,0.102981770057316
"C00270","N-Acetylneuraminate",309.106,"M-H",308.0988,21.4,-0.379931276641686,0.713241995511833,0.993155877337508,-0.298427949473543
"C20714","3-Oxodecanoate",186.1256,"M-H2O+H",169.1224,286.3,-0.377082233274985,0.715281580852495,0.993155877337508,-0.163165106046029
"C15537","Taxuyunnanin C",504.2723,"M+Na-2H",525.2452,255.2,0.376970602492564,0.715361544701431,0.993155877337508,0.22913477066481
"C00345","6-Phospho-D-gluconate",276.0246,"M-H",275.0174,18.8,-0.376734096881672,0.715530971642986,0.993155877337508,-0.324670499358761
"C00009","Orthophosphate",97.9769,"M-H",96.9696,24.9,-0.375455625192722,0.716447124976535,0.993155877337508,-0.143569934817769
"C01353","Carbonic acid",62.0004,"M+Cl",96.9696,24.9,-0.375455625192722,0.716447124976535,0.993155877337508,-0.143569934817769
"C06366","sym-Homospermidine",159.1735,"M+H",160.1808,175.5,0.371251380480916,0.719463288913507,0.993155877337508,0.100011842202743
"C18218","16-Hydroxypalmitate",272.2351,"M-H2O-H",253.2173,218.8,0.368571290923786,0.721388715608463,0.993155877337508,0.181133834943446
"C01617","Taxifolin",304.0583,"M+Na-2H",325.0325,26.2,-0.367472266745915,0.72217888073549,0.993155877337508,-0.325548572459474
"C05911","Pentahydroxyflavanone",304.0583,"M+Na-2H",325.0325,26.2,-0.367472266745915,0.72217888073549,0.993155877337508,-0.325548572459474
"C12316","cis-Dihydroquercetin",304.0583,"M+Na-2H",325.0325,26.2,-0.367472266745915,0.72217888073549,0.993155877337508,-0.325548572459474
"C22552","Alphitonin",304.0583,"M+Na-2H",325.0325,26.2,-0.367472266745915,0.72217888073549,0.993155877337508,-0.325548572459474
"C16397","2,6-Diamino-4-nitrotoluene",167.0695,"M+FA-H",212.0677,286.1,-0.365840183739696,0.723352946260856,0.993155877337508,-0.119854069055345
"C00025","L-Glutamate",147.0532,"M-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C00217","D-Glutamate",147.0532,"M-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C00302","Glutamate",147.0532,"M-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C00979","O-Acetyl-L-serine",147.0532,"M-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C01234","1-Aminocyclopropane-1-carboxylate",101.0477,"M+FA-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C03618","L-threo-3-Methylaspartate",147.0532,"M-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C03790","N-(Carboxymethyl)-D-alanine",147.0532,"M-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C05938","L-4-Hydroxyglutamate semialdehyde",147.0532,"M-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C05941","2-Oxo-4-hydroxy-5-aminovalerate",147.0532,"M-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C17234","2-Aminobut-2-enoate",101.0477,"M+FA-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C20255","Methylaminoacrylate",101.0477,"M+FA-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C22625","(2E)-2-Aminobut-2-enoate",101.0477,"M+FA-H",146.0459,22.1,-0.364229446063015,0.72451241266836,0.993155877337508,-0.136541499510065
"C14803","1-Nitro-7-hydroxy-8-glutathionyl-7,8-dihydronaphthalene",496.1264,"M+2H",249.0716,91.4,0.360863471250438,0.726937773826887,0.993155877337508,0.170594613328785
"C14804","1-Nitro-7-glutathionyl-8-hydroxy-7,8-dihydronaphthalene",496.1264,"M+2H",249.0716,91.4,0.360863471250438,0.726937773826887,0.993155877337508,0.170594613328785
"C14805","1-Nitro-5-hydroxy-6-glutathionyl-5,6-dihydronaphthalene",496.1264,"M+2H",249.0716,91.4,0.360863471250438,0.726937773826887,0.993155877337508,0.170594613328785
"C14806","1-Nitro-5-glutathionyl-6-hydroxy-5,6-dihydronaphthalene",496.1264,"M+2H",249.0716,91.4,0.360863471250438,0.726937773826887,0.993155877337508,0.170594613328785
"C15971","Dihydrophaseic acid",282.1467,"M+H",283.1539,26.6,-0.357388839928146,0.729444828834833,0.993155877337508,-0.485776034347442
"C12831","3,4,6-Trichlorocatechol",211.9199,"M+Cl",246.8904,124.1,-0.354000432363381,0.731892972256671,0.993155877337508,-0.271127285336329
"C19911","Iminodiacetate",133.0375,"M+H",134.0448,83,-0.353618016366907,0.732169473531712,0.993155877337508,-0.145055580662732
"C20637","5-[[(4,7-Dihydroxy-2-oxo-2H-1-benzopyran-3-yl)amino]carbonyl]-4-methyl-1H-pyrrole-3-carboxylate",344.0645,"M+Na-2H",365.0392,144.6,-0.352554305584781,0.732938793129633,0.993155877337508,-0.117288623597236
"C00108","Anthranilate",137.0477,"M-H",136.0404,93.5,0.350192504773903,0.734648079513237,0.993155877337508,0.137234340059839
"C04673","1D-1-Guanidino-1-deoxy-3-dehydro-scyllo-inositol",219.0855,"M+Na-2H",240.0593,159.6,-0.349976752070264,0.734804302169803,0.993155877337508,-0.0923752343028051
"C16322","9-Oxononanoic acid",172.1099,"M+H",173.1172,35,-0.349790590366026,0.73493910895352,0.993155877337508,-0.295139282340251
"C16508","12-trans-Hydroxy juvenile hormone III",282.1831,"M+H",283.1903,26.5,-0.349716690604963,0.73499262526658,0.993155877337508,-0.323391275584328
"C22618","Fumagillol",282.1831,"M+H",283.1903,26.5,-0.349716690604963,0.73499262526658,0.993155877337508,-0.323391275584328
"C00556","Benzyl alcohol",108.0575,"M+H",109.0648,28.8,-0.344915064010471,0.738473091709644,0.993155877337508,-0.348706310971267
"C00329","D-Glucosamine",179.0794,"M+Cl",214.0486,25.2,0.344854661154945,0.738516915440558,0.993155877337508,0.216747865907708
"C01613","Stachyose",666.2219,"M+K",705.1851,202.1,-0.343696705050219,0.739357234789841,0.993155877337508,-0.277013280893253
"C02013","Cellotetraose",666.2219,"M+K",705.1851,202.1,-0.343696705050219,0.739357234789841,0.993155877337508,-0.277013280893253
"C03989","Isolychnose",666.2219,"M+K",705.1851,202.1,-0.343696705050219,0.739357234789841,0.993155877337508,-0.277013280893253
"C08242","Lychnose",666.2219,"M+K",705.1851,202.1,-0.343696705050219,0.739357234789841,0.993155877337508,-0.277013280893253
"C21659","alpha-Isomaltosyl-1,3-isomaltose",666.2219,"M+K",705.1851,202.1,-0.343696705050219,0.739357234789841,0.993155877337508,-0.277013280893253
"C21613","(R)-2-(Phosphonomethyl)malate",228.0035,"M-H",226.9964,28,0.342281677280884,0.740384609106995,0.993155877337508,0.144230609871056
"C06455","Hydroxymethylphosphonate",111.9925,"M+FA-H",156.9908,74.7,-0.337341102635845,0.743975977240928,0.993155877337508,-0.217208799499832
"C07535","Benzo[a]pyrene",252.0939,"M+Cl",287.062,164.8,0.337219516697198,0.744064443224705,0.993155877337508,0.108800553093447
"C00268","Dihydrobiopterin",239.1018,"M+K",278.0637,274.8,0.334801780998105,0.745824417302079,0.993155877337508,0.192106907341003
"C20225","Coniferyl acetate",222.0892,"M+H",223.0965,20.1,-0.334799117102458,0.74582635733483,0.993155877337508,-0.207698480466555
"C00639","Prostaglandin F2alpha",354.2406,"M+H",355.2476,28,0.334758092665625,0.745856234403303,0.993155877337508,0.239506901546002
"C04741","Alprostadil",354.2406,"M+H",355.2476,28,0.334758092665625,0.745856234403303,0.993155877337508,0.239506901546002
"C04843","(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate",354.2406,"M+H",355.2476,28,0.334758092665625,0.745856234403303,0.993155877337508,0.239506901546002
"C05959","11-epi-Prostaglandin F2alpha",354.2406,"M+H",355.2476,28,0.334758092665625,0.745856234403303,0.993155877337508,0.239506901546002
"C14782","11,12,15-THETA",354.2406,"M+H",355.2476,28,0.334758092665625,0.745856234403303,0.993155877337508,0.239506901546002
"C14809","Trioxilin A3",354.2406,"M+H",355.2476,28,0.334758092665625,0.745856234403303,0.993155877337508,0.239506901546002
"C14811","Trioxilin B3",354.2406,"M+H",355.2476,28,0.334758092665625,0.745856234403303,0.993155877337508,0.239506901546002
"C14814","11,14,15-THETA",354.2406,"M+H",355.2476,28,0.334758092665625,0.745856234403303,0.993155877337508,0.239506901546002
"C22454","11alpha-Hydroxy-9,15-dioxoprostanoate",354.2406,"M+H",355.2476,28,0.334758092665625,0.745856234403303,0.993155877337508,0.239506901546002
"C17206","Uracil 5-carbaldehyde",140.0222,"M-H",139.015,285.2,-0.333574023824113,0.746718756769973,0.993155877337508,-0.0991897508812006
"C06459","N-Trimethyl-2-aminoethylphosphonate",168.079,"M+FA-H",213.0769,289.2,0.330430261612171,0.749010616572483,0.993155877337508,0.100545200439486
"C00029","UDP-glucose",566.055,"M-H",565.0469,19.9,0.329871963655299,0.74941790119927,0.993155877337508,0.296508694055942
"C00052","UDP-alpha-D-galactose",566.055,"M-H",565.0469,19.9,0.329871963655299,0.74941790119927,0.993155877337508,0.296508694055942
"C00292","Aniline",93.0578,"M+H",94.0651,47.9,-0.329689015860373,0.749551381669747,0.993155877337508,-0.259247987446334
"C20967","N(beta)-Epoxysuccinamoyl-DAP",217.0699,"M+2Na-H",262.0404,289.7,-0.329406783620816,0.749757318437268,0.993155877337508,-0.356486495145746
"C04022","S,S-Dimethyl-beta-propiothetin",134.0402,"M-H",133.0336,23.7,0.327785577021722,0.750940674885755,0.993155877337508,0.136919352858442
"C20440","alpha-D-Ribose 1,2-cyclic phosphate 5-phosphate",291.9749,"M-H2O-H",272.9571,19.9,-0.326693206904813,0.751738412656782,0.993155877337508,-0.417467164463552
"C21181","(2S)-3-Sulfolactaldehyde",153.9936,"M-H",152.9864,289.1,-0.325420514817689,0.752668232288193,0.993155877337508,-0.105157448027812
"C04409","2-Amino-3-carboxymuconate semialdehyde",185.0324,"M-H2O-H",166.0146,285.5,-0.324808802603427,0.753115296082068,0.993155877337508,-0.086182436167019
"C16234","o-Nitrobenzoate",167.0219,"M-H",166.0146,285.5,-0.324808802603427,0.753115296082068,0.993155877337508,-0.086182436167019
"C00590","Coniferyl alcohol",180.0786,"M+H",181.0859,28,-0.324419537852246,0.753399837390387,0.993155877337508,-0.341922373618812
"C00423","trans-Cinnamate",148.0524,"M-H",147.0452,29.5,0.323968696000665,0.75372943932631,0.993155877337508,0.101283733581341
"C00441","L-Aspartate 4-semialdehyde",117.0426,"M+H",118.0499,289.9,0.319195116027573,0.757222559153293,0.993155877337508,0.108695506738672
"C03508","L-2-Amino-3-oxobutanoic acid",117.0426,"M+H",118.0499,289.9,0.319195116027573,0.757222559153293,0.993155877337508,0.108695506738672
"C01924","Homoarginine",188.1273,"M+H",189.1346,94,0.312461118197799,0.76216021458336,0.993155877337508,0.135709310336349
"C03884","N(omega)-Methyl-L-arginine",188.1273,"M+H",189.1346,94,0.312461118197799,0.76216021458336,0.993155877337508,0.135709310336349
"C00170","5'-Methylthioadenosine",297.0896,"M+H",298.0968,37.8,0.310305000045959,0.7637436102678,0.993155877337508,0.279883848894771
"C03461","2-trans,6-trans-Farnesal",220.1827,"M+H",221.19,27.8,0.309073350186595,0.764648626740188,0.993155877337508,0.174709321448023
"C22627","(5R)-Hydroxy-(+)-exo-beta-bergamotene",220.1827,"M+H",221.19,27.8,0.309073350186595,0.764648626740188,0.993155877337508,0.174709321448023
"C19614","16-Oxopalmitate",270.2195,"M-H2O-H",251.2016,198.2,-0.3082476553926,0.765255560541306,0.993155877337508,-0.180656866278569
"C00166","Phenylpyruvate",164.0473,"M+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C00811","4-Coumarate",164.0473,"M+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C01772","trans-2-Hydroxycinnamate",164.0473,"M+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C03964","(R)-3-(4-Hydroxyphenyl)lactate",182.0579,"M-H2O+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C04044","3-(2,3-Dihydroxyphenyl)propanoate",182.0579,"M-H2O+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C05582","Homovanillate",182.0579,"M-H2O+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C05838","cis-2-Hydroxycinnamate",164.0473,"M+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C07114","3-Oxo-3-phenylpropanoate",164.0473,"M+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C10447","3,4-Dihydroxyphenylpropanoate",182.0579,"M-H2O+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C10945","Caffeic aldehyde",164.0473,"M+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C12621","trans-3-Hydroxycinnamate",164.0473,"M+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C12622","cis-3-(3-Carboxyethenyl)-3,5-cyclohexadiene-1,2-diol",182.0579,"M-H2O+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C20953","3-[(4R)-4-Hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate",182.0579,"M-H2O+H",165.0546,57.9,0.306072760727925,0.766855050520899,0.993155877337508,0.0807878936221356
"C21428","12-Ethyl-8-propyl-3-vinylbacteriochlorophyllide d",584.2638,"M+H",585.2701,27.8,-0.305880321074535,0.766996633818055,0.993155877337508,-0.388622033767244
"C00155","L-Homocysteine",135.0354,"M+FA-H",180.0337,283.8,-0.301237540545801,0.770415237370137,0.993155877337508,-0.09648974042592
"C21086","(3E)-3-[(1R,5R,6S)-5-Hydroxy-7-oxabicyclo[4.1.0]heptan-2-ylidene]-2-oxopropanoate",198.0528,"M+FA-H",243.0509,23.3,0.299034505722766,0.772039244935084,0.993155877337508,0.348560993187617
"C22038","(R)-3-(3,4-Dihydroxyphenyl)lactate",198.0528,"M+FA-H",243.0509,23.3,0.299034505722766,0.772039244935084,0.993155877337508,0.348560993187617
"C00008","ADP",427.0294,"M-H",426.0222,22.5,-0.297157678327644,0.773423716081147,0.993155877337508,-0.174491018756492
"C00054","Adenosine 3',5'-bisphosphate",427.0294,"M-H",426.0222,22.5,-0.297157678327644,0.773423716081147,0.993155877337508,-0.174491018756492
"C00361","dGDP",427.0294,"M-H",426.0222,22.5,-0.297157678327644,0.773423716081147,0.993155877337508,-0.174491018756492
