ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C06031,D-threo-3-Methylmalate,148.0372,149.0405282,M-H,147.0299,22.7,0.8285,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06032,D-erythro-3-Methylmalate,148.0372,149.0405282,M-H,147.0299,22.7,0.4995,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06033,Parapyruvate,176.0321,177.0354428,M-H,175.0248,21.7,0.2983,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06034,4-Hydroxy-4-methylglutamate,177.0637,178.0670773,M+FA-H,222.0619,29.9,0.3738,1,precursor-product correlation
negative,identified,C06035,4-Methylene-2-oxoglutarate,158.0215,159.0248781,M+FA-H,203.0194,32.4,0.2908,1,precursor-product correlation
negative,identified,C06044,4-Hydroxyphenylethanol,138.0681,139.0714344,M+FA-H,183.0662,292,0.1374,1,precursor-product correlation
negative,identified,C06046,Salidroside,300.1209,301.1242578,M-H,299.1135,27.7,0.187,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06050,2-Methyl-3-hydroxy-5-formylpyridine-4-carboxylate,181.0375,182.0408625,M-H2O-H,162.0197,289.8,0.226,1,precursor-product correlation
negative,identified,C06051,Isopyridoxal,167.0582,168.061598,M-H2O-H,148.0404,37.1,0.2764,1,precursor-product correlation
negative,identified,C06052,5-Pyridoxolactone,165.0426,166.0459479,M-H,164.0354,286.9,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06054,2-Oxo-3-hydroxy-4-phosphobutanoate,213.9879,214.991209,M-H,212.9807,19.3,0.4566,1,precursor-product correlation
negative,identified,C06066,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",184.1099,185.1132992,M-H2O-H,165.0921,34,0.2817,1,precursor-product correlation
negative,identified,C06069,Iridodial,168.115,169.1183846,M+FA-H,213.1133,30.1,0.4678,1,precursor-product correlation
negative,identified,C06070,Iridotrial,182.0943,183.0976491,M+FA-H,227.0925,20.2,0.6147,1,precursor-product correlation
negative,identified,C06071,Deoxyloganin,374.1577,375.1610373,M-H,373.1503,38.9,0.4409,1,precursor-product correlation
negative,identified,C06082,Abscisate,264.1362,265.139514,M-H,263.1288,33,0.1663,1,precursor-product correlation
negative,identified,C06087,Abietate,302.2246,303.227935,M-H,301.2166,206.9,0.3244,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06094,Gibberellin A53,348.1937,349.1970288,M-H2O-H,329.1757,58.7,0.2159,1,precursor-product correlation
negative,identified,C06102,Adipate semialdehyde,130.063,131.066349,M-H,129.0558,27,0.2594,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06103,6-Hydroxyhexanoic acid,132.0786,133.0819991,M-H,131.0714,26.8,0.1356,1,precursor-product correlation
negative,identified,C06104,Adipate,146.0579,147.0612636,M-H2O-H,127.0401,21,0.1778,1,precursor-product correlation
negative,identified,C06105,"Cyclohexane-1,2-dione",112.0524,113.0557843,M+FA-H,157.0506,19.8,0.4458,1,precursor-product correlation
negative,identified,C06108,Fluoroacetate,78.0117,79.01506234,M+Cl,112.9809,71.9,0.1654,1,precursor-product correlation
negative,identified,C06114,gamma-Glutamyl-beta-aminopropiononitrile,199.0957,200.0990461,M+FA-H,244.0938,28.1,0.2814,1,precursor-product correlation
negative,identified,C06118,4-(4-Deoxy-alpha-D-gluc-4-enuronosyl)-D-galacturonate,352.0642,353.0675308,M-H,351.0558,22.4,0.4891,1,precursor-product correlation
negative,identified,C06123,Hexadecenal,238.2297,239.2330204,M+FA-H,283.2278,156.9,0.2901,1,precursor-product correlation
negative,identified,C06124,Sphingosine 1-phosphate,379.2488,380.2521152,M+Na-2H,400.2237,221,0.2811,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06144,3-Butynoate,84.0211,85.0244842,M+FA-H,129.0194,24.8,0.2914,1,precursor-product correlation
negative,identified,C06145,3-Butyn-1-al,68.0262,69.02956958,M+FA-H,113.0245,27.8,0.1094,1,precursor-product correlation
negative,identified,C06146,3-Butyn-1-ol,70.0419,71.04521965,M+FA-H,115.0401,189.8,0.0954,1,precursor-product correlation
negative,identified,C06153,scyllo-Inositol,180.0634,181.0667429,M+Cl,215.0328,25,0.3314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06156,alpha-D-Glucosamine 1-phosphate,259.0457,260.0490583,M-H,258.0381,22.7,0.5088,1,precursor-product correlation
negative,identified,C06159,2-Dehydro-3-deoxy-D-fuconate,162.0528,163.0561783,M-H,161.0455,28.6,0.3963,1,precursor-product correlation
negative,identified,C06162,Sanguinarine,332.0923,333.0956378,M+FA-H,377.0922,64.6,0.2444,1,precursor-product correlation
negative,identified,C06185,Slaframine,198.1368,199.1401827,M+FA-H,243.1349,26.3,0.1103,1,precursor-product correlation
negative,identified,C06186,Arbutin,272.0896,273.0929577,M-H,271.0821,25.8,0.2962,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06187,Arbutin 6-phosphate,352.0559,353.0592886,M+Cl,387.026,59.7,0.2552,1,precursor-product correlation
negative,identified,C06188,Salicin 6-phosphate,366.0716,367.0749386,M-H2O-H,347.0529,22.4,0.592,1,precursor-product correlation
negative,identified,C06192,ADP-mannose,589.0822,590.085594,M-H,588.0744,20.4,0.7948,1,precursor-product correlation
negative,identified,C06193,Guanosine 3'-phosphate,363.058,364.0613543,M-H,362.0506,20.5,0.4809,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06194,"2',3'-Cyclic GMP",345.0474,346.0507896,M+Cl,380.015,22,0.481,1,precursor-product correlation
negative,identified,C06201,"2,4-Dihydroxyhept-2-enedioate",190.0477,191.0510929,M-H,189.0405,22.6,0.3133,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06202,Salicylaldehyde,122.0368,123.0401343,M+FA-H,167.0346,25,0.3666,1,precursor-product correlation
negative,identified,C06203,trans-o-Hydroxybenzylidenepyruvate,192.0423,193.0456136,M-H,191.0355,23.7,0.5327,1,precursor-product correlation
negative,identified,C06207,"2,6-Dihydroxyphenylacetate",168.0423,169.0456136,M-H,167.0346,25,0.157,1,precursor-product correlation
negative,identified,C06210,"2-Hydroxy-6-keto-2,4-heptadienoate",156.0423,157.0456136,M-H2O-H,137.0244,28.9,0.344,1,precursor-product correlation
negative,identified,C06219,Cellotriose,504.169,505.1723898,M+FA-H,549.1677,29.8,0.414,1,precursor-product correlation
negative,identified,C06222,Sedoheptulose 1-phosphate,290.0403,291.0436385,M-H,289.033,21.6,0.5907,1,precursor-product correlation
negative,identified,C06224,"3,4-Dihydroxystyrene",136.0524,137.0557843,M+Na-2H,157.0274,71.4,0.1407,1,precursor-product correlation
negative,identified,C06231,Ectoine,142.0742,143.0775824,M-H,141.067,286.9,0.2571,1,precursor-product correlation
negative,identified,C06234,4-Methyl-L-glutamate,161.0688,162.0721627,M+Na-2H,182.0435,34.7,0.4355,1,precursor-product correlation
negative,identified,C06241,N-Acetylneuraminate 9-phosphate,389.0723,390.0756669,M-H,388.0651,23,0.4955,1,precursor-product correlation
negative,identified,C06244,Acetamide,59.0371,60.04046862,M+FA-H,104.0354,28,0.2508,1,precursor-product correlation
negative,identified,C06255,2-Oxopentanoic acid,116.0473,117.050699,M-H,115.0401,23.9,0.4286,1,precursor-product correlation
negative,identified,C06311,Galactitol 1-phosphate,262.0454,263.0487239,M-H2O-H,243.0274,20.8,0.3059,1,precursor-product correlation
negative,identified,C06313,Biopterin,237.0862,238.0895441,M-H2O-H,218.0669,22.6,0.1455,1,precursor-product correlation
negative,identified,C06316,"Dehydro-D-arabinono-1,4-lactone",146.0215,147.0248781,M+FA-H,191.0197,23.8,0.5662,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06317,Vanillyl alcohol,154.063,155.066349,M+Na-2H,175.0383,23.3,0.3111,1,precursor-product correlation
negative,identified,C06318,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",200.0321,201.0354428,M+FA-H,245.0302,23.2,0.1567,1,precursor-product correlation
negative,identified,C06321,"(1R,6S)-1,6-Dihydroxycyclohexa-2,4-diene-1-carboxylate",156.0423,157.0456136,M-H2O-H,137.0244,28.9,0.2615,1,precursor-product correlation
negative,identified,C06325,2-Quinolinecarboxylic acid,173.0477,174.0510333,M+Cl,208.0179,20.9,0.315,1,precursor-product correlation
negative,identified,C06326,(2S)-2-{[1-(R)-Carboxyethyl]amino}pentanoate,189.1001,190.1034628,M-H,188.0928,25.3,0.4417,1,precursor-product correlation
negative,identified,C06329,2-Chloromaleylacetate,191.9826,193.9796009,M+Na-2H,212.9574,72.8,0.4016,1,precursor-product correlation
negative,identified,C06330,"Quinoline-3,4-diol",161.0477,162.0510333,M-H,160.0404,92.3,0.2537,1,precursor-product correlation
negative,identified,C06336,3-Sulfocatechol,189.9936,190.9969493,M-H,188.9863,26.3,0.484,1,precursor-product correlation
negative,identified,C06337,Terephthalate,166.0266,167.0299635,M+Na-2H,187.0014,23.7,0.5198,1,precursor-product correlation
negative,identified,C06338,Quinolin-2-ol,145.0528,146.0561187,M-H,144.0455,286.6,0.3022,1,precursor-product correlation
negative,identified,C06339,"2,5,6-Trihydroxy-5,6-dihydroquinoline",179.0582,180.061598,M-H2O-H,160.0404,92.3,0.2501,1,precursor-product correlation
negative,identified,C06342,"Quinolin-2,8-diol",161.0477,162.0510333,M-H,160.0404,92.3,0.2501,1,precursor-product correlation
negative,identified,C06343,4-Hydroxyquinoline,145.0528,146.0561187,M-H,144.0455,286.6,0.2888,1,precursor-product correlation
negative,identified,C06359,Ethyl cinnamate,176.0837,177.0870845,M+FA-H,221.0819,286.9,0.1232,1,precursor-product correlation
negative,identified,C06360,Propyl cinnamate,190.0994,191.1027345,M+Cl,225.0696,26.5,0.2352,1,precursor-product correlation
negative,identified,C06368,3-(Hydrohydroxyphosphoryl)pyruvate,151.9875,152.9908151,M+Cl,186.957,35.1,0.4098,1,precursor-product correlation
negative,identified,C06369,2-Deoxy-D-glucose 6-phosphate,244.0348,245.0381592,M+FA-H,289.033,21.6,0.3462,1,precursor-product correlation
negative,identified,C06372,Lacto-N-biose,383.1428,384.1461155,M+Cl,418.1106,19.7,0.2536,1,precursor-product correlation
negative,identified,C06376,N-Acetyl-D-galactosamine 6-phosphate,301.0563,302.0596229,M+FA-H,346.0557,21,0.2642,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06377,D-Galactosamine 6-phosphate,259.0457,260.0490583,M-H,258.0381,22.7,0.6013,1,precursor-product correlation
negative,identified,C06381,Methylenediurea,132.0647,133.0680804,M+Cl,167.0346,25,0.4823,1,precursor-product correlation
negative,identified,C06382,N-(Carboxyaminomethyl)urea,133.0487,134.0520959,M+Cl,168.018,24.2,0.3116,1,precursor-product correlation
negative,identified,C06397,ADP-D-glycero-beta-D-manno-heptose,619.0928,620.0961586,M-H,618.0856,19.8,0.6025,1,precursor-product correlation
negative,identified,C06398,ADP-L-glycero-beta-D-manno-heptose,619.0928,620.0961586,M-H,618.0856,19.8,0.1676,1,precursor-product correlation
negative,identified,C06419,D-Histidine,155.0695,156.0728314,M-H,154.0622,35.9,0.6722,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06423,Octanoic acid,144.115,145.1183846,M+FA-H,189.1132,291.8,0.1602,1,precursor-product correlation
negative,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.2166,210.7,0.9137,1,precursor-product correlation
negative,identified,C06427,"(9Z,12Z,15Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.2166,210.7,0.3274,1,precursor-product correlation
negative,identified,C06430,D-Galacturonolactone,176.0321,177.0354428,M-H,175.0248,21.7,0.2443,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06433,5'-Benzoylphosphoadenosine,451.0893,452.0926544,M+Na-2H,472.0621,22.3,0.1588,1,precursor-product correlation
negative,identified,C06440,"2-Dehydro-D-glucono-1,5-lactone",176.0321,177.0354428,M-H,175.0248,21.7,0.2443,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06441,L-Xylulose 1-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.3409,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06442,N(gamma)-Acetyldiaminobutyrate,160.0848,161.0881471,M-H2O-H,141.067,286.9,0.3143,1,precursor-product correlation
negative,identified,C06451,2-Hydroxyethylphosphonate,126.0082,127.0115505,M+FA-H,171.0064,21.8,0.4144,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06452,(S)-2-Hydroxypropylphosphonate,140.0238,141.0272006,M+FA-H,185.0222,87.6,0.1846,1,precursor-product correlation
negative,identified,C06455,Hydroxymethylphosphonate,111.9925,112.9959005,M+FA-H,156.9908,74.7,0.4864,1,precursor-product correlation
negative,identified,C06459,N-Trimethyl-2-aminoethylphosphonate,168.079,169.0823102,M+FA-H,213.0769,19.6,0.2583,1,precursor-product correlation
negative,identified,C06473,2-Keto-D-gluconic acid,194.0427,195.0460075,M-H,193.0353,20.8,0.4344,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06485,"1,5-Anhydro-D-fructose",162.0528,163.0561783,M-H2O-H,143.035,28.7,0.2509,1,precursor-product correlation
negative,identified,C06548,Ethylene oxide,44.0262,45.02956958,M+FA-H,89.0244,25.6,0.4938,1,precursor-product correlation
negative,identified,C06551,Atrazine,215.0938,217.0908231,M-H2O-H,196.0745,27,0.4562,1,precursor-product correlation
negative,identified,C06552,Hydroxyatrazine,197.1277,198.131015,M+Na-2H,218.1033,24.4,0.402,1,precursor-product correlation
negative,identified,C06553,N-Isopropylammelide,170.0804,171.0837304,M-H2O-H,151.0623,21.7,0.2236,1,precursor-product correlation
negative,identified,C06554,Cyanuric acid,129.0174,130.0207958,M+FA-H,174.0156,293.5,0.1671,1,precursor-product correlation
negative,identified,C06561,Naringenin chalcone,272.0685,273.0718283,M+Na-2H,293.0433,25.5,0.4109,1,precursor-product correlation
negative,identified,C06563,Genistein,270.0528,271.0561783,M+Cl,305.0234,59.8,0.203,1,precursor-product correlation
negative,identified,C06576,p-Cumic alcohol,150.1045,151.1078199,M+FA-H,195.1021,21.1,0.145,1,precursor-product correlation
negative,identified,C06578,p-Cumate,164.0837,165.0870845,M+FA-H,209.0815,31.1,0.2942,1,precursor-product correlation
negative,identified,C06579,"cis-2,3-Dihydroxy-2,3-dihydro-p-cumate",198.0892,199.0925638,M-H,197.0819,24.8,0.339,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06580,"2,3-Dihydroxy-p-cumate",196.0736,197.0769137,M-H,195.067,22.4,0.3652,1,precursor-product correlation
negative,identified,C06581,"2-Hydroxy-3-carboxy-6-oxo-7-methylocta-2,4-dienoate",228.0634,229.0667429,M+FA-H,273.0616,24.1,0.1793,1,precursor-product correlation
negative,identified,C06582,"2-Hydroxy-6-oxo-7-methylocta-2,4-dienoate",184.0736,185.0769137,M+FA-H,229.0717,292.4,0.1332,1,precursor-product correlation
negative,identified,C06585,"cis-2,3-Dihydro-2,3-dihydroxy-4'-chlorobiphenyl",222.0448,224.0418072,M+Na-2H,243.0186,27.1,0.1098,1,precursor-product correlation
negative,identified,C06586,"2,3-Dihydroxy-4'-chlorobiphenyl",220.0291,222.0261572,M+FA-H,265.0264,27.3,0.517,1,precursor-product correlation
negative,identified,C06593,epsilon-Caprolactam,113.0841,114.0874188,M+FA-H,158.0822,191.5,0.1777,1,precursor-product correlation
negative,identified,C06596,gamma-Pentachlorocyclohexene,251.8834,255.8774886,M+FA-H,296.8822,80.2,0.6416,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06600,"2,5-Dichlorohydroquinone",177.9588,179.9558847,M+Cl,212.9285,185.2,0.3443,1,precursor-product correlation
negative,identified,C06603,"cis,cis-4-Hydroxymuconic semialdehyde",142.0266,143.0299635,M-H,141.0194,286.2,0.2641,1,precursor-product correlation
negative,identified,C06636,TDE,317.9537,NA,M+Na-2H,338.9289,73,0.1524,1,precursor-product correlation
negative,identified,C06637,"1-Chloro-2,2-bis(4'-chlorophenyl)ethylene",281.977,283.9740334,M-H,280.9687,48.1,0.1524,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C06649,"cis-2,3-Dihydrodiol 1,1,1-Trichloro-2,2-bis(4'-chlorophenyl)ethane",385.9202,389.9142681,M-H,384.9142,77.7,0.392,1,precursor-product correlation
negative,identified,C06651,"6-Oxo-2-hydroxy-7-(4'-chlorophenyl)-3,8,8,8-tetrachloroocta-2E,4E-dienoate",415.8943,419.8884472,M-H,414.8871,140.2,0.1008,1,precursor-product correlation
negative,identified,C06655,L-N2-(2-Carboxyethyl)arginine,246.1328,247.1361599,M+Cl,281.103,32.9,0.1606,1,precursor-product correlation
negative,identified,C06657,Guanidinoproclavaminic acid,244.1172,245.1205098,M+FA-H,289.115,22,0.4348,1,precursor-product correlation
negative,identified,C06658,Proclavaminic acid,202.0954,203.0987118,M-H,201.0881,275.7,0.4614,1,precursor-product correlation
negative,identified,C06659,Dihydroclavaminic acid,200.0797,201.0830617,M+FA-H,245.0781,26.5,0.2114,1,precursor-product correlation
negative,identified,C06660,Clavaminic acid,198.0641,199.0674116,M+FA-H,243.0622,28.7,0.4171,1,precursor-product correlation
negative,identified,C06669,(5R)-Carbapen-2-em-3-carboxylate,153.0426,154.0459479,M+Na-2H,174.0169,23.5,0.1996,1,precursor-product correlation
