ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C06564,Penicillin N,359.1151,360.1184614,M-H2O+H,342.1133,77.1,0.2159,1,precursor-product correlation
positive,identified,C06568,O-Carbamoyl-deacetylcephalosporin C,416.1002,417.1035396,M-H2O+H,399.0964,176.8,0.1606,1,precursor-product correlation
positive,identified,C06569,7a-Hydroxy-O-carbamoyl-deacetylcephalosporin C,432.0951,433.0984543,M+K,471.059,215.7,0.1893,1,precursor-product correlation
positive,identified,C06570,Tetracycline,444.1533,445.1566206,M-H2O+H,427.1485,212,0.3009,1,precursor-product correlation
positive,identified,C06575,p-Cymene,134.1096,135.1129053,M+H,135.1168,27.2,0.8138,1,precursor-product correlation
positive,identified,C06576,p-Cumic alcohol,150.1045,151.1078199,M+H,151.1117,28.2,0.8274,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06577,4-Isopropylbenzaldehyde,148.0888,149.0921698,M+H,149.0961,27.8,0.6112,1,precursor-product correlation
positive,identified,C06578,p-Cumate,164.0837,165.0870845,M+H,165.091,28.7,0.5472,1,precursor-product correlation
positive,identified,C06579,"cis-2,3-Dihydroxy-2,3-dihydro-p-cumate",198.0892,199.0925638,M+H,199.0965,29.1,0.664,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06580,"2,3-Dihydroxy-p-cumate",196.0736,197.0769137,M+H,197.0808,30.8,0.4827,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06584,4-Chlorobiphenyl,188.0393,190.0363279,M-H2O+H,171.036,72.1,0.4513,1,precursor-product correlation
positive,identified,C06585,"cis-2,3-Dihydro-2,3-dihydroxy-4'-chlorobiphenyl",222.0448,224.0418072,M+Na,245.0337,184.8,0.2093,1,precursor-product correlation
positive,identified,C06588,Biphenyl,154.0783,155.0816052,M-H2O+H,137.0756,46.9,0.3263,1,precursor-product correlation
positive,identified,C06589,"cis-2,3-Dihydro-2,3-dihydroxybiphenyl",188.0837,189.0870845,M+2H,95.0491,58.5,0.2156,1,precursor-product correlation
positive,identified,C06593,epsilon-Caprolactam,113.0841,114.0874188,M-H2O+H,96.0807,35.2,0.176,1,precursor-product correlation
positive,identified,C06600,"2,5-Dichlorohydroquinone",177.9588,179.9558847,M+K,216.9227,62.6,0.4952,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06603,"cis,cis-4-Hydroxymuconic semialdehyde",142.0266,143.0299635,M+K,180.9899,22.5,0.115,1,precursor-product correlation
positive,identified,C06604,Parathion,291.033,292.0363856,M-H2O+H,274.0302,213,0.3012,1,precursor-product correlation
positive,identified,C06605,Aminoparathion,261.0589,262.0622064,M+Na,284.0489,114.9,0.2664,1,precursor-product correlation
positive,identified,C06606,Paraoxon,275.0559,276.059229,M-H2O+H,258.0517,121,0.1606,1,precursor-product correlation
positive,identified,C06608,Diethylphosphoric acid,154.0395,155.0428507,M-H2O+H,137.0361,46.2,0.1583,1,precursor-product correlation
positive,identified,C06620,"dTDP-3,4-dioxo-2,6-dideoxy-D-glucose",528.0546,529.0579822,M+2H,265.0349,51.7,0.1788,1,precursor-product correlation
positive,identified,C06635,Erythronolide B,402.2618,403.2651084,M+2Na-H,447.2311,149.4,0.297,1,precursor-product correlation
positive,identified,C06636,TDE,317.9537,NA,M+2Na-H,362.926,71.5,0.2449,1,precursor-product correlation
positive,identified,C06637,"1-Chloro-2,2-bis(4'-chlorophenyl)ethylene",281.977,283.9740334,M+2Na-H,326.9481,63.3,0.3409,1,precursor-product correlation
positive,identified,C06638,"1-Chloro-2,2-bis(4'-chlorophenyl)ethane",283.9926,285.9896835,M+2H,143.0037,170.1,0.2672,1,precursor-product correlation
positive,identified,C06639,"2,2-Bis(4'-chlorophenyl)ethanol",266.0265,268.0235704,M+Na,289.0169,82.6,0.3875,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06640,Bis(4'-chlorophenyl)acetate,280.0058,282.0028349,M-H2O+H,263.0024,63.4,0.4853,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06641,Bis(4'-chlorophenyl)methane,236.016,238.0130057,M+2Na-H,280.9868,59.7,0.5831,1,precursor-product correlation
positive,identified,C06650,"2,3-Dihydroxy 1,1,1-Trichloro-2,2-bis(4'-chlorophenyl)ethane",383.9045,387.898618,M-H2O+H,366.9018,63.3,0.5874,1,precursor-product correlation
positive,identified,C06651,"6-Oxo-2-hydroxy-7-(4'-chlorophenyl)-3,8,8,8-tetrachloroocta-2E,4E-dienoate",415.8943,419.8884472,M+H,416.8998,251,0.5954,1,precursor-product correlation
positive,identified,C06653,Erythromycin B,717.4663,718.4696814,M+Na,740.4568,55.9,0.1456,1,precursor-product correlation
positive,identified,C06654,4-Amino-anhydrotetracycline,398.1114,399.1147558,M+2Na-H,443.0824,48.2,0.4035,1,precursor-product correlation
positive,identified,C06655,L-N2-(2-Carboxyethyl)arginine,246.1328,247.1361599,M-H2O+H,229.1295,84.7,0.2185,1,precursor-product correlation
positive,identified,C06656,Deoxyguanidinoproclavaminic acid,228.1222,229.1255952,M+2Na-H,273.0942,67,0.1873,1,precursor-product correlation
positive,identified,C06664,Thienamycin,272.0831,273.086433,M+Na,295.0724,169.7,0.5289,1,precursor-product correlation
positive,identified,C06669,(5R)-Carbapen-2-em-3-carboxylate,153.0426,154.0459479,M+H,154.0499,284.9,0.2459,1,precursor-product correlation
positive,identified,C06670,"2,4-Dichlorobenzoate",189.9588,191.9558847,M+2Na-H,234.9292,172.1,0.4525,1,precursor-product correlation
positive,identified,C06672,Vanillate,168.0423,169.0456136,M-H2O+H,151.0389,183,0.482,1,precursor-product correlation
positive,identified,C06680,4-Hydroxyphthalate,182.0215,183.0248781,M+Na,205.011,202.1,0.278,1,precursor-product correlation
positive,identified,C06691,Actinorhodin,634.1323,635.1356104,M+H,635.14,278.4,0.2389,1,precursor-product correlation
positive,identified,C06711,Fluoren-9-ol,182.0732,183.0765198,M-H2O+H,165.0704,183.9,0.2155,1,precursor-product correlation
positive,identified,C06712,Fluoren-9-one,180.0575,181.0608697,M+2Na-H,225.0296,250.2,0.2906,1,precursor-product correlation
positive,identified,C06718,S-Formylmycothiol,514.1469,515.150215,M+2Na-H,559.1156,95.7,0.3698,1,precursor-product correlation
positive,identified,C06719,Dihydrophloroglucinol,128.0473,129.050699,M-H2O+H,111.044,29,0.3952,1,precursor-product correlation
positive,identified,C06720,"1,6-Dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate",170.0579,171.0612636,M-H2O+H,153.0546,31.3,0.4974,1,precursor-product correlation
positive,identified,C06721,"cis-1,2-Dihydroxy-1,2-dihydrodibenzothiophene",218.0402,219.0435056,M+Na,241.0294,67.9,0.5947,1,precursor-product correlation
positive,identified,C06722,"1,2-Dihydroxydibenzothiophene",216.0245,217.0278555,M+Na,239.0134,69,0.5947,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06723,6-Carboxyhex-2-enoyl-CoA,907.1626,908.1659092,M+K,946.1293,286.4,0.5564,1,precursor-product correlation
positive,identified,C06725,"5,6-Dihydroxy-3-methyl-2-oxo-1,2-dihydroquinoline",191.0582,192.061598,M+H,192.0654,50.5,0.2301,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06726,"5,6-Dihydroxy-3-methyl-2-oxo-1,2,5,6-tetrahydroquinoline",193.0739,194.0772481,M+Na,216.0632,94,0.3336,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06727,"cis-1,2-Dihydro-3-ethylcatechol",140.0837,141.0870845,M+H,141.091,28.7,0.7906,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06728,3-Ethylcatechol,138.0681,139.0714344,M+H,139.0754,31.5,0.5518,1,precursor-product correlation
positive,identified,C06729,"cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate",170.0579,171.0612636,M-H2O+H,153.0546,31.3,0.4974,1,precursor-product correlation
positive,identified,C06730,4-Methylcatechol,124.0524,125.0557843,M+H,125.0597,33.4,0.53,1,precursor-product correlation
positive,identified,C06731,"1,2-Dihydroxy-6-methylcyclohexa-3,5-dienecarboxylate",170.0579,171.0612636,M-H2O+H,153.0546,31.3,0.4974,1,precursor-product correlation
positive,identified,C06732,"alpha,beta-Didehydrotryptophan",202.0742,203.0775824,M-H2O+H,185.0704,272.8,0.1957,1,precursor-product correlation
positive,identified,C06735,Aminoacetaldehyde,59.0371,60.04046862,M+2Na-H,104.0081,271,0.394,1,precursor-product correlation
positive,identified,C06736,(E)-11-Tetradecenoyl-CoA,975.2979,976.3012805,M+2H,488.6551,61.6,0.6661,1,precursor-product correlation
positive,identified,C06737,(Z)-11-Tetradecenoyl-CoA,975.2979,976.3012805,M+2H,488.6551,61.6,0.6661,1,precursor-product correlation
positive,identified,C06738,cis-p-Coumarate,164.0473,165.050699,M+H,165.0546,57.9,0.1308,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06739,4'-O-beta-D-Glucosyl-cis-p-coumarate,326.1002,327.1035224,M+H,327.1061,81.3,0.1308,1,precursor-product correlation
positive,identified,C06742,2'-Hydroxybiphenyl-2-sulfinate,234.0351,235.0384202,M+K,272.9973,183.4,0.1527,1,precursor-product correlation
positive,identified,C06746,N-(2-Phenylethyl)-acetamide,163.0997,164.1030689,M+H,164.1071,237.5,0.103,1,precursor-product correlation
positive,identified,C06756,p-Xylene,106.0783,107.0816052,M+H,107.0855,28.6,0.7956,1,precursor-product correlation
positive,identified,C06757,4-Methylbenzyl alcohol,122.0732,123.0765198,M+H,123.0804,30.8,0.497,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06758,p-Tolualdehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.2,0.3038,1,precursor-product correlation
positive,identified,C06762,4-Hydroxy-2-oxohexanoic acid,146.0579,147.0612636,M+2Na-H,191.0292,20.9,0.244,1,precursor-product correlation
positive,identified,C06771,Triethanolamine,149.1052,150.1085482,M-H2O+H,132.1019,51,0.2397,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C06772,Diethanolamine,105.079,106.0823334,M-H2O+H,88.0757,85.9,0.2397,1,precursor-product correlation
positive,identified,C06800,Aflatoxin B1,312.0634,313.0667429,M+2H,157.0392,63.7,0.3077,1,precursor-product correlation
positive,identified,C06813,Nitrobenzene,123.032,124.0353832,M+H,124.0394,145.8,0.173,1,precursor-product correlation
positive,identified,C06876,Nitrosobenzene,107.0371,108.0404686,M+H,108.0444,294.4,0.1286,1,precursor-product correlation
positive,identified,C06891,"D-2,3-Diketo 4-deoxy-epi-inositol",160.0372,161.0405282,M+K,199.0012,177.6,0.4247,1,precursor-product correlation
positive,identified,C06892,2-Deoxy-5-keto-D-gluconic acid,178.0477,179.0510929,M+H,179.0541,181.3,0.3591,1,precursor-product correlation
positive,identified,C06893,2-Deoxy-5-keto-D-gluconic acid 6-phosphate,258.0141,259.0174238,M+H,259.0213,291.4,0.2612,1,precursor-product correlation
positive,identified,C06899,Chloral hydrate,163.9199,165.9169124,M+2Na-H,208.8909,57.3,0.6022,1,precursor-product correlation
positive,identified,C07054,Isoniazid,137.0589,138.0622667,M+H,138.0662,103.3,0.1638,1,precursor-product correlation
positive,identified,C07073,Lidocaine,234.1732,235.1765682,M+H,235.1809,32.4,0.4536,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07083,Styrene,104.0626,105.0659551,M+H,105.0698,29.1,0.5909,1,precursor-product correlation
positive,identified,C07084,"Styrene-cis-2,3-dihydrodiol",138.0681,139.0714344,M+H,139.0754,31.5,0.4731,1,precursor-product correlation
positive,identified,C07085,3-Vinylcatechol,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.4273,1,precursor-product correlation
positive,identified,C07086,Phenylacetic acid,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.4257,1,precursor-product correlation
positive,identified,C07087,"2-Hydroxy-6-oxoocta-2,4,7-trienoate",168.0423,169.0456136,M-H2O+H,151.0389,183,0.6959,1,precursor-product correlation
positive,identified,C07088,4-Chlorophenoxyacetate,186.0084,188.0054217,M+K,224.9715,243.2,0.1341,1,precursor-product correlation
positive,identified,C07094,"3,6-Dichlorocatechol",177.9588,179.9558847,M+K,216.9227,62.6,0.6259,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07097,"2,6-Dichlorohydroquinone",177.9588,179.9558847,M+K,216.9227,62.6,0.2702,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07099,"2,3,6-Trichlorohydroquinone",211.9199,213.9169124,M+Na,234.9081,246.6,0.1045,1,precursor-product correlation
positive,identified,C07100,"2,4,5-Trichlorophenoxyacetic acid",253.9304,255.9274771,M-H2O+H,236.9265,168.3,0.3712,1,precursor-product correlation
positive,identified,C07111,Ethylbenzene,106.0783,107.0816052,M+H,107.0855,28.6,0.6814,1,precursor-product correlation
positive,identified,C07112,1-Phenylethanol,122.0732,123.0765198,M+H,123.0804,30.8,0.7956,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07113,Acetophenone,120.0575,121.0608697,M+H,121.0648,284.6,0.1631,1,precursor-product correlation
positive,identified,C07114,3-Oxo-3-phenylpropanoate,164.0473,165.050699,M+H,165.0546,57.9,0.2643,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07123,"2-Hydroxy-6-oxo-octa-2,4-dienoate",170.0579,171.0612636,M-H2O+H,153.0546,31.3,0.7481,1,precursor-product correlation
positive,identified,C07130,Theophylline,180.0647,181.0680804,M+H,181.072,37,0.3782,1,precursor-product correlation
positive,identified,C07185,Valproic acid,144.115,145.1183846,M+K,183.0781,58.1,0.3551,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07189,2-Hydroxyacetophenone,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.1959,1,precursor-product correlation
positive,identified,C07208,m-Xylene,106.0783,107.0816052,M+H,107.0855,28.6,0.7956,1,precursor-product correlation
positive,identified,C07209,3-Methylbenzaldehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.2,0.3038,1,precursor-product correlation
positive,identified,C07211,m-Methylbenzoate,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.4371,1,precursor-product correlation
positive,identified,C07212,o-Xylene,106.0783,107.0816052,M+H,107.0855,28.6,0.7956,1,precursor-product correlation
positive,identified,C07213,2-Methylbenzyl alcohol,122.0732,123.0765198,M+H,123.0804,30.8,0.497,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07214,2-Methylbenzaldehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.2,0.3038,1,precursor-product correlation
positive,identified,C07215,o-Toluate,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.4371,1,precursor-product correlation
positive,identified,C07216,3-Methylbenzyl alcohol,122.0732,123.0765198,M+H,123.0804,30.8,0.497,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07271,"Limonene-1,2-epoxide",152.1201,153.12347,M+2Na-H,197.0922,33.4,0.1153,1,precursor-product correlation
positive,identified,C07276,"Limonene-1,2-diol",170.1307,171.1340347,M+Na,193.119,287.4,0.141,1,precursor-product correlation
positive,identified,C07287,Sulcatone,126.1045,127.1078199,M+K,165.0675,186.2,0.3882,1,precursor-product correlation
positive,identified,C07288,Sulcatol,128.1201,129.12347,M+2Na-H,173.0921,82.5,0.365,1,precursor-product correlation
positive,identified,C07289,Crepenynate,278.2246,279.227935,M+H,279.2318,25.4,0.7714,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07326,"1,5-Anhydro-D-glucitol",164.0685,165.0718283,M-H2O+H,147.0657,83.6,0.1899,1,precursor-product correlation
positive,identified,C07335,2-Amino-3-oxo-4-phosphonooxybutyrate,213.0038,214.0071934,M+K,251.967,46.5,0.3056,1,precursor-product correlation
positive,identified,C07338,"(9Z,12Z)-(11S)-11-Hydroperoxyoctadeca-9,12-dienoic acid",312.2301,313.2334143,M+H,313.2372,25,0.3436,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07350,Phlorisovalerophenone,210.0892,211.0925638,M+H,211.0964,27.5,0.0913,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07351,Phlorisobutyrophenone,196.0736,197.0769137,M+H,197.0808,30.8,0.109,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07446,Isonicotinic acid,123.032,124.0353832,M+H,124.0394,145.8,0.1043,1,precursor-product correlation
positive,identified,C07480,Theobromine,180.0647,181.0680804,M+H,181.072,37,0.3448,1,precursor-product correlation
positive,identified,C07481,Caffeine,194.0804,195.0837304,M+H,195.0877,33.2,0.516,1,precursor-product correlation
positive,identified,C07565,Acetanilide,135.0684,136.0717688,M+H,136.0757,58.3,0.2881,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C07572,Citalopram,324.1638,325.1671463,M-H2O+H,307.161,156.1,0.4345,1,precursor-product correlation
